object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_goodss_5354,hst_3dhst,-0.33089456,-0.008743241,0.76577485,0.0065555214,0.008692741
hst_3dhst_uds_24236,hst_3dhst,-0.49770802,0.056399286,0.5147611,0.007980794,0.011001885
hst_3dhst_aegis_20422,hst_3dhst,-0.68299454,0.21420991,0.6449387,0.008437079,0.011060238
hst_3dhst_uds_22030,hst_3dhst,0.4688912,-0.14874434,0.48413682,0.0021253943,0.0027101636
hst_3dhst_goodss_35382,hst_3dhst,-0.65415156,0.30300656,0.45781362,0.005141288,0.006244302
hst_3dhst_cosmos_22682,hst_3dhst,0.43427438,-0.10134171,0.5025866,0.0020621538,0.0024791956
hst_3dhst_goodsn_2397,hst_3dhst,0.27076292,0.029480994,0.5398306,0.0040724277,0.004682541
hst_3dhst_goodsn_30577,hst_3dhst,0.09406464,-0.10562581,0.5394353,0.0031189085,0.003722608
hst_3dhst_cosmos_25105,hst_3dhst,0.1177565,-0.02639173,0.5193329,0.0075223623,0.00937748
hst_3dhst_goodss_48048,hst_3dhst,-0.45649725,0.047508508,0.6365004,0.0062185763,0.008074939
hst_3dhst_cosmos_8396,hst_3dhst,-0.66728175,-0.09991394,0.6128068,0.0108266715,0.014472246
hst_3dhst_goodss_21774,hst_3dhst,-0.09956907,0.07029095,0.59575856,0.005057162,0.005959749
hst_3dhst_goodss_30389,hst_3dhst,0.34883732,0.08802506,0.5458699,0.0032521426,0.0039327145
hst_3dhst_uds_24259,hst_3dhst,-0.45542085,-0.18209192,0.59425145,0.011498744,0.013749778
hst_3dhst_aegis_7853,hst_3dhst,0.45330572,-0.087213084,0.49702024,0.0033979416,0.0042829514
hst_3dhst_aegis_11415,hst_3dhst,0.29855615,0.12435728,0.5375637,0.002419895,0.0028264523
hst_3dhst_aegis_7590,hst_3dhst,0.13007225,0.24818772,0.5443859,0.0035923482,0.0041211843
hst_3dhst_aegis_17894,hst_3dhst,0.4487118,-0.16862708,0.5004488,0.0023851574,0.002856791
hst_3dhst_goodss_42560,hst_3dhst,-0.8567888,-0.1718607,0.42972898,0.007647711,0.009988785
hst_3dhst_goodsn_16741,hst_3dhst,0.27079177,0.09366673,0.55066204,0.0030616105,0.003754437
hst_3dhst_uds_8753,hst_3dhst,0.39978004,-0.00028038025,0.51258564,0.0018501818,0.002056837
hst_3dhst_goodss_42348,hst_3dhst,-0.12673873,0.31244192,0.51111704,0.005300081,0.00626117
hst_3dhst_aegis_25022,hst_3dhst,0.14810576,0.027313143,0.5897826,0.005237043,0.006230712
hst_3dhst_goodss_1280,hst_3dhst,-0.1689212,-0.028420046,0.5329366,0.012016749,0.015498936
hst_3dhst_aegis_37088,hst_3dhst,0.057242528,-0.23715463,0.58355767,0.009482491,0.012587547
hst_3dhst_aegis_24678,hst_3dhst,-0.010057002,0.13144606,0.79286504,0.011296022,0.015009999
hst_3dhst_uds_23714,hst_3dhst,0.39352894,0.011484951,0.5601568,0.0023541688,0.002866745
hst_3dhst_goodsn_4072,hst_3dhst,0.16601427,-0.12008942,0.4896376,0.0059023737,0.007337153
hst_3dhst_goodsn_6013,hst_3dhst,0.38842785,-0.10842848,0.53044,0.0028863014,0.0033617616
hst_3dhst_cosmos_11195,hst_3dhst,-0.9657819,0.030244231,0.42421347,0.0038811802,0.0048646927
hst_3dhst_goodss_1948,hst_3dhst,0.06070344,-0.0324748,0.5438739,0.0064635514,0.007817864
hst_3dhst_uds_39024,hst_3dhst,-1.0393318,-0.050555855,0.35316932,0.0056372224,0.0076747537
hst_3dhst_aegis_32397,hst_3dhst,0.18790348,0.17895764,0.5274372,0.0033762157,0.0038667321
hst_3dhst_goodss_35954,hst_3dhst,0.035339072,0.1808013,0.81393653,0.0067101596,0.007959902
hst_3dhst_uds_8861,hst_3dhst,0.48344463,-0.23194958,0.4738791,0.002870369,0.0037221313
hst_3dhst_uds_20222,hst_3dhst,-0.10528736,-0.18544704,0.52967227,0.0049061356,0.0069783926
hst_3dhst_goodss_5114,hst_3dhst,-0.96956396,-0.4480424,0.32744527,0.0033449114,0.0045292377
hst_3dhst_cosmos_13335,hst_3dhst,0.0033859015,0.34297696,0.51345706,0.0036599576,0.0045200586
hst_3dhst_cosmos_18491,hst_3dhst,0.075028256,0.22390741,0.66644734,0.0069136857,0.008992672
hst_3dhst_aegis_16893,hst_3dhst,0.16791363,0.1269573,0.56018615,0.004056203,0.004945934
hst_3dhst_cosmos_10766,hst_3dhst,0.39991546,-0.10910274,0.5392727,0.0045176446,0.0060295463
hst_3dhst_uds_32890,hst_3dhst,0.45006245,-0.09214738,0.5129046,0.0024137497,0.0028887987
hst_3dhst_aegis_26300,hst_3dhst,-0.71187764,0.3735191,0.39741653,0.0043302835,0.0070261955
hst_3dhst_goodsn_3983,hst_3dhst,0.44226247,-0.16690813,0.4969418,0.0019238353,0.0022922754
hst_3dhst_cosmos_18568,hst_3dhst,0.51739067,-0.14774631,0.4925787,0.0019521296,0.0023015141
hst_3dhst_goodss_25872,hst_3dhst,0.36012447,0.10486248,0.5658393,0.0033402264,0.0041618347
hst_3dhst_goodsn_17076,hst_3dhst,0.4292649,-0.026621535,0.5287644,0.0017515004,0.0021919012
hst_3dhst_goodsn_32331,hst_3dhst,0.33283955,0.0591107,0.5696522,0.0026754201,0.0028538704
hst_3dhst_goodsn_1424,hst_3dhst,0.02941446,0.36292872,0.53854966,0.0072225095,0.007845819
hst_3dhst_uds_26796,hst_3dhst,0.2868411,0.039566398,0.65412545,0.0042532263,0.005733967
hst_3dhst_uds_12492,hst_3dhst,0.31471568,0.049830765,0.5162822,0.0030164719,0.0034369826
hst_3dhst_goodsn_11612,hst_3dhst,-0.20226285,0.13438615,0.66838145,0.006691724,0.008150518
hst_3dhst_goodsn_33442,hst_3dhst,0.3106653,-0.011260495,0.54416025,0.0030243217,0.0034911036
hst_3dhst_aegis_23377,hst_3dhst,0.040395483,-0.16566929,0.6022804,0.0035291254,0.004230559
hst_3dhst_goodss_45494,hst_3dhst,0.20888777,-0.11373088,0.5356261,0.005841547,0.0067100525
hst_3dhst_aegis_5510,hst_3dhst,0.115167186,0.19029811,0.5595721,0.004651713,0.005720556
hst_3dhst_cosmos_6856,hst_3dhst,0.26885557,0.06525093,0.61825144,0.0038582087,0.0046224
hst_3dhst_goodsn_13006,hst_3dhst,-0.41498446,0.106965005,0.77613854,0.010682082,0.0137934685
hst_3dhst_goodsn_28334,hst_3dhst,0.013047501,0.13976032,0.5591109,0.005357945,0.0067307353
hst_3dhst_goodsn_16888,hst_3dhst,-0.027634501,0.24716777,0.53990304,0.003815645,0.0048131347
hst_3dhst_goodsn_35568,hst_3dhst,-0.6103659,-0.32504755,0.51382554,0.015849322,0.018162727
hst_3dhst_cosmos_26644,hst_3dhst,0.401527,0.060468853,0.5194761,0.002110678,0.002584219
hst_3dhst_goodsn_824,hst_3dhst,0.12920748,-0.13682425,0.53372157,0.0033407032,0.004510343
hst_3dhst_aegis_21257,hst_3dhst,0.055748716,0.0048104376,0.4876194,0.006438875,0.008884668
hst_3dhst_uds_2656,hst_3dhst,-0.1564571,0.053269356,0.64621234,0.010481608,0.011873126
hst_3dhst_aegis_37598,hst_3dhst,0.16827686,0.14395806,0.5569298,0.0045143664,0.0056992173
hst_3dhst_goodss_10994,hst_3dhst,0.15765993,-0.12264952,0.54194134,0.004206097,0.0049655437
hst_3dhst_cosmos_5895,hst_3dhst,-0.03600487,-0.20918752,0.5804455,0.005557203,0.007903039
hst_3dhst_goodss_1670,hst_3dhst,-0.4202441,-0.123626426,0.6022217,0.008945388,0.011717379
hst_3dhst_goodss_21018,hst_3dhst,0.3268155,-0.13126317,0.520599,0.0023912073,0.0028685927
hst_3dhst_aegis_872,hst_3dhst,0.20568882,0.01921016,0.53143156,0.0034719706,0.0038759708
hst_3dhst_cosmos_13535,hst_3dhst,0.2894202,0.079499006,0.51763976,0.0030633032,0.0036538243
hst_3dhst_goodss_5651,hst_3dhst,-0.35245422,0.2770966,0.66670084,0.016230667,0.019529343
hst_3dhst_goodsn_37812,hst_3dhst,-1.0332452,-0.10674812,0.34710217,0.004210317,0.0058522224
hst_3dhst_goodss_13035,hst_3dhst,-0.37029183,-0.16254492,0.65058255,0.0052851317,0.006397426
hst_3dhst_cosmos_16363,hst_3dhst,-0.6720749,0.030882329,0.5814251,0.016405826,0.019431114
hst_3dhst_goodsn_13089,hst_3dhst,0.17886026,0.20588657,0.6769756,0.0040878532,0.004880488
hst_3dhst_uds_19076,hst_3dhst,0.03531654,0.07460213,0.6154094,0.0044335844,0.0060871243
hst_3dhst_aegis_1187,hst_3dhst,-0.1712378,0.2675896,0.55465466,0.005666071,0.0075684786
hst_3dhst_uds_42005,hst_3dhst,0.42662913,-0.02191493,0.55917585,0.0022531985,0.002681911
hst_3dhst_goodsn_13315,hst_3dhst,0.22954796,-0.058176637,0.5298878,0.006439328,0.007151425
hst_3dhst_cosmos_8499,hst_3dhst,0.41660845,-0.0175322,0.5634092,0.0041098,0.0048606396
hst_3dhst_goodss_25227,hst_3dhst,0.14259557,0.20198157,0.66928524,0.007427412,0.008791864
hst_3dhst_cosmos_15615,hst_3dhst,-0.5428945,0.19024035,0.50218225,0.0060982406,0.00805521
hst_3dhst_goodsn_29396,hst_3dhst,0.21566243,0.10798618,0.63145477,0.0045485855,0.0051218867
hst_3dhst_cosmos_5139,hst_3dhst,0.39260912,-0.0014995337,0.5074143,0.002268368,0.0025949478
hst_3dhst_uds_33169,hst_3dhst,0.06660484,0.26650146,0.5234401,0.0040487587,0.004589379
hst_3dhst_goodss_29119,hst_3dhst,-0.11822079,0.04491344,0.6583038,0.007320565,0.009034336
hst_3dhst_cosmos_22659,hst_3dhst,0.20964627,0.004264623,0.5893193,0.0026649951,0.0032951236
hst_3dhst_goodss_12445,hst_3dhst,0.38062292,-0.121249296,0.50011474,0.0022502125,0.0024809837
hst_3dhst_goodsn_5944,hst_3dhst,0.06271617,0.30200526,0.6712021,0.0047550797,0.0054528713
hst_3dhst_goodsn_4323,hst_3dhst,0.20440643,0.091495246,0.58545685,0.0036271631,0.0042191744
hst_3dhst_goodss_5005,hst_3dhst,0.33108026,-0.0661758,0.51520765,0.0027230382,0.0034512281
hst_3dhst_aegis_20466,hst_3dhst,0.24393742,0.2609975,0.53801167,0.004343301,0.004963279
hst_3dhst_goodsn_33774,hst_3dhst,0.38300443,-0.05139841,0.5600252,0.0035727383,0.0039904714
hst_3dhst_uds_9488,hst_3dhst,0.4748575,-0.20475262,0.47232962,0.0020542562,0.0027455091
hst_3dhst_uds_13508,hst_3dhst,0.16294985,-0.20480013,0.5627633,0.015440071,0.017971396
hst_3dhst_aegis_23677,hst_3dhst,0.44266182,-0.07048628,0.5067383,0.0017522753,0.002052486
hst_3dhst_uds_11073,hst_3dhst,-0.04394722,-0.054399,0.5085436,0.008983987,0.011407435
hst_3dhst_aegis_5746,hst_3dhst,0.44827664,-0.0753451,0.509551,0.0023584128,0.0026317835
hst_3dhst_goodsn_33401,hst_3dhst,-0.7507921,0.12457347,0.42416865,0.00931772,0.011966288
hst_3dhst_uds_28400,hst_3dhst,0.31465608,0.09377965,0.5550811,0.00290547,0.00339818
hst_3dhst_aegis_32306,hst_3dhst,-0.62331253,0.17261237,0.504117,0.010557878,0.014137149
hst_3dhst_goodss_12408,hst_3dhst,0.093487784,-0.19824009,0.55207413,0.0031590997,0.0040113926
hst_3dhst_aegis_19039,hst_3dhst,-0.2820617,0.28255805,0.54583055,0.008186037,0.010519385
hst_3dhst_goodss_22124,hst_3dhst,0.11610143,0.008589417,0.60299253,0.0067383586,0.007828534
hst_3dhst_uds_25247,hst_3dhst,0.2999823,0.11892152,0.56661016,0.0020938814,0.0025583506
hst_3dhst_goodsn_36122,hst_3dhst,0.05156143,-0.1850805,0.5417341,0.0071364106,0.011343956
hst_3dhst_uds_42347,hst_3dhst,0.25782365,-0.17969412,0.49119914,0.0068463264,0.009708881
hst_3dhst_goodss_4700,hst_3dhst,-0.8029803,0.23289898,0.4391597,0.006426573,0.008305252
hst_3dhst_uds_34995,hst_3dhst,0.102999344,-0.03302577,0.6491523,0.0065335156,0.0084604025
hst_3dhst_uds_21188,hst_3dhst,0.29493403,-0.22384374,0.49497253,0.0068434654,0.008709431
hst_3dhst_cosmos_28909,hst_3dhst,0.02879475,0.39120606,0.5717403,0.008079201,0.010359645
hst_3dhst_cosmos_12798,hst_3dhst,0.31136602,-0.04866752,0.51367587,0.0044508637,0.0049768686
hst_3dhst_cosmos_25855,hst_3dhst,-0.9790992,-0.1204045,0.40345883,0.004812002,0.0070216656
hst_3dhst_goodsn_5783,hst_3dhst,0.066199854,-0.09013343,0.54657245,0.0041656373,0.0048103333
hst_3dhst_goodsn_36858,hst_3dhst,0.28191543,0.0047944933,0.59954673,0.0051177205,0.00711596
hst_3dhst_aegis_9320,hst_3dhst,0.23165525,0.14444113,0.60620606,0.005628741,0.006210923
hst_3dhst_goodsn_23727,hst_3dhst,0.15605266,-0.110011205,0.5326553,0.007232076,0.009839237
hst_3dhst_aegis_24392,hst_3dhst,0.43701142,-0.022679016,0.5606202,0.0027758002,0.0030810833
hst_3dhst_goodss_40513,hst_3dhst,0.089803025,0.10072628,0.53565574,0.00477584,0.005919218
hst_3dhst_goodss_17467,hst_3dhst,0.42323315,-0.015599713,0.5723792,0.0032973052,0.0036728382
hst_3dhst_uds_2261,hst_3dhst,0.29366368,-0.014597312,0.56991756,0.003870064,0.004410982
hst_3dhst_goodsn_22602,hst_3dhst,0.24100517,-0.26227608,0.538241,0.0032051145,0.0041612983
hst_3dhst_goodsn_13125,hst_3dhst,-0.018572003,0.01679334,0.5768696,0.004968339,0.0063218474
hst_3dhst_uds_9812,hst_3dhst,0.06209795,0.32541344,0.5227129,0.0035251975,0.004139185
hst_3dhst_cosmos_14908,hst_3dhst,0.41920078,-0.06643565,0.51092094,0.001779294,0.0021252632
hst_3dhst_uds_12886,hst_3dhst,0.030682787,-0.06069927,0.6356819,0.004201442,0.005041957
hst_3dhst_goodss_46382,hst_3dhst,0.3195675,0.11541471,0.6075442,0.0036925494,0.0043796897
hst_3dhst_goodss_37162,hst_3dhst,-0.8493577,-0.3349163,0.5054947,0.010831428,0.014281154
hst_3dhst_aegis_1132,hst_3dhst,0.11363475,0.0556069,0.5566867,0.009842986,0.01122421
hst_3dhst_uds_27354,hst_3dhst,0.10430698,-0.2439812,0.676854,0.007025403,0.008166373
hst_3dhst_goodsn_12613,hst_3dhst,-0.47604156,0.3678225,0.45015377,0.004611343,0.0064745545
hst_3dhst_aegis_38263,hst_3dhst,-0.87750506,0.094091,0.40794754,0.005784756,0.007105112
hst_3dhst_goodss_26391,hst_3dhst,-0.96752757,0.07903829,0.3839689,0.004523265,0.0055365562
hst_3dhst_goodss_20530,hst_3dhst,0.1986401,-0.027143627,0.57009053,0.007001388,0.008056045
hst_3dhst_uds_29376,hst_3dhst,-0.19612269,0.17960578,0.64254415,0.008217454,0.010457754
hst_3dhst_goodss_12817,hst_3dhst,-0.0734455,-0.048278213,0.58487207,0.0038953484,0.0051786304
hst_3dhst_aegis_37565,hst_3dhst,0.022021398,-0.072272405,0.65057224,0.0048211575,0.00594908
hst_3dhst_goodss_12493,hst_3dhst,-0.95658976,0.17420202,0.39087105,0.0072761416,0.011666536
hst_3dhst_uds_23033,hst_3dhst,-0.01864551,-0.058096647,0.667788,0.0104678925,0.012345731
hst_3dhst_goodss_36174,hst_3dhst,0.15306066,0.019520938,0.6263402,0.0035859228,0.004604399
