object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_cosmos_10541,hst_3dhst,0.40116394,-0.10356209,0.43042552,0.0011336565,0.0014141798
hst_3dhst_goodss_47672,hst_3dhst,-0.6031249,0.21442053,0.32889426,0.00217067,0.0031341314
hst_3dhst_goodss_11520,hst_3dhst,0.29477072,0.08348817,0.4777965,0.0011979043,0.0016548038
hst_3dhst_uds_32595,hst_3dhst,-0.40593675,0.07810986,0.43583298,0.0039255023,0.0054526925
hst_3dhst_aegis_16459,hst_3dhst,0.5165297,-0.1867926,0.38951153,0.0009919942,0.0015777946
hst_3dhst_cosmos_11258,hst_3dhst,-0.14804685,-0.27759677,0.51649,0.014490741,0.022355616
hst_3dhst_cosmos_27593,hst_3dhst,-0.33735436,-0.14891903,0.55957854,0.0068052053,0.008541346
hst_3dhst_uds_8848,hst_3dhst,0.30329102,0.012310058,0.47856534,0.0014070928,0.0018109679
hst_3dhst_goodss_38461,hst_3dhst,0.20794617,0.023038715,0.5115759,0.0027120828,0.0034648776
hst_3dhst_goodss_36687,hst_3dhst,0.14376171,0.013218999,0.5800742,0.003843552,0.004434049
hst_3dhst_goodsn_37931,hst_3dhst,0.22768496,-0.10536705,0.45887125,0.0018286168,0.002664268
hst_3dhst_aegis_24280,hst_3dhst,-0.65233326,0.23221746,0.34429199,0.0020195842,0.0038396716
hst_3dhst_uds_23351,hst_3dhst,0.31048113,-0.012682468,0.4442203,0.00097643735,0.0014771223
hst_3dhst_goodsn_19150,hst_3dhst,-0.077291414,-0.24653195,0.63153017,0.005160189,0.008772492
hst_3dhst_aegis_32320,hst_3dhst,-0.10365023,0.13724092,0.45855045,0.0051079514,0.006511092
hst_3dhst_cosmos_10984,hst_3dhst,0.10316379,0.05400908,0.5090411,0.003244418,0.004601598
hst_3dhst_goodss_1726,hst_3dhst,0.047995523,0.09467691,0.55707836,0.002861011,0.0037076473
hst_3dhst_aegis_32553,hst_3dhst,0.26823127,0.09724346,0.44439864,0.0014126122,0.0019015074
hst_3dhst_goodsn_12126,hst_3dhst,0.34551096,-0.036073744,0.48553467,0.001422441,0.0018193126
hst_3dhst_aegis_21899,hst_3dhst,0.10307889,0.026622891,0.49890977,0.0023253323,0.003450036
hst_3dhst_uds_38187,hst_3dhst,-0.09999458,-0.021611258,0.505749,0.0070611713,0.009904921
hst_3dhst_uds_34030,hst_3dhst,0.30617636,-0.11716609,0.45254606,0.00096889737,0.0013926029
hst_3dhst_goodsn_12300,hst_3dhst,-0.35494372,-0.1024389,0.58904886,0.0042113126,0.0064207315
hst_3dhst_goodsn_21839,hst_3dhst,-0.18028325,0.15149423,0.41635025,0.003136605,0.00417006
hst_3dhst_goodss_12755,hst_3dhst,0.36371136,-0.023750812,0.5066471,0.001045382,0.0012775064
hst_3dhst_uds_33874,hst_3dhst,-0.8078867,-0.060778543,0.27745068,0.0014050603,0.0018587112
hst_3dhst_cosmos_15651,hst_3dhst,0.29859304,-0.014555454,0.47620285,0.001455772,0.0021012425
hst_3dhst_goodsn_9226,hst_3dhst,0.3736589,-0.08527844,0.44283426,0.0009980083,0.0011920929
hst_3dhst_cosmos_17550,hst_3dhst,0.10210855,0.05021262,0.45813382,0.0017611444,0.0029156208
hst_3dhst_uds_15499,hst_3dhst,-0.6834307,-0.6315724,0.41393805,0.019980837,0.026962578
hst_3dhst_aegis_33607,hst_3dhst,0.20689724,0.0006182492,0.52633727,0.0020853996,0.0026522875
hst_3dhst_goodss_39392,hst_3dhst,0.3784179,-0.09577863,0.4873873,0.0018522382,0.002498269
hst_3dhst_goodss_36467,hst_3dhst,0.18389912,0.18283299,0.5142478,0.002052623,0.0025758743
hst_3dhst_cosmos_18302,hst_3dhst,0.3727697,-0.032532662,0.4467523,0.001000446,0.0012321472
hst_3dhst_goodsn_11059,hst_3dhst,-0.79477555,-0.1361027,0.311172,0.0032483817,0.0046629906
hst_3dhst_goodss_4503,hst_3dhst,0.31078357,0.0833537,0.43006146,0.0013168275,0.0019343495
hst_3dhst_uds_32050,hst_3dhst,-0.6664016,-0.20798858,0.2896322,0.0044096946,0.0063001513
hst_3dhst_uds_19499,hst_3dhst,0.422966,-0.04881227,0.4363991,0.0009110272,0.0011486411
hst_3dhst_aegis_33614,hst_3dhst,-0.34703964,0.31375623,0.47730446,0.00313161,0.004247129
hst_3dhst_uds_17717,hst_3dhst,0.36557484,0.044624984,0.44205415,0.00092901586,0.0012953877
hst_3dhst_aegis_3653,hst_3dhst,-0.17241472,0.1650194,0.45766795,0.004672414,0.005981624
hst_3dhst_goodss_49692,hst_3dhst,-0.8934798,-0.38878265,0.21815085,0.0031184852,0.005143225
hst_3dhst_uds_16538,hst_3dhst,-0.034199163,-0.16675232,0.49507952,0.006514013,0.0082422495
hst_3dhst_aegis_38109,hst_3dhst,-0.51379985,-0.4368524,0.4696628,0.01452139,0.022194862
hst_3dhst_goodss_18633,hst_3dhst,0.25536078,0.079004526,0.4485433,0.0016671836,0.0020933151
hst_3dhst_aegis_4487,hst_3dhst,0.08422448,0.24997991,0.42509604,0.0017703176,0.0025212169
hst_3dhst_cosmos_27492,hst_3dhst,-0.621318,0.15320864,0.32273114,0.001921767,0.0026116967
hst_3dhst_goodsn_348,hst_3dhst,-0.07162777,0.1338281,0.728649,0.0050261794,0.00813359
hst_3dhst_uds_37444,hst_3dhst,0.41969627,-0.16540182,0.45816034,0.0014267802,0.0018666983
hst_3dhst_aegis_3523,hst_3dhst,0.38258582,-0.10932264,0.43941587,0.0012989759,0.001696229
hst_3dhst_goodss_40974,hst_3dhst,0.2785213,-0.16481784,0.45361197,0.0014773607,0.0019459128
hst_3dhst_uds_10014,hst_3dhst,0.43347836,-0.15009409,0.43690276,0.00079300406,0.0010973811
hst_3dhst_uds_21052,hst_3dhst,0.44487822,-0.08571404,0.4373979,0.0006161511,0.00089526176
hst_3dhst_uds_18609,hst_3dhst,-0.14633018,0.30240405,0.49900836,0.0031770647,0.0039696097
hst_3dhst_goodsn_19777,hst_3dhst,0.31447697,-0.028122365,0.4819907,0.0013362765,0.0019492507
hst_3dhst_goodss_37886,hst_3dhst,0.49545848,-0.25347304,0.37990248,0.002512604,0.0032613277
hst_3dhst_goodss_10658,hst_3dhst,-0.91760594,-0.5312184,0.21425176,0.0051816283,0.00754869
hst_3dhst_cosmos_3352,hst_3dhst,0.30720502,0.07102963,0.4450965,0.0011649907,0.0016359091
hst_3dhst_aegis_19942,hst_3dhst,0.49635935,-0.21022229,0.3884204,0.0014286339,0.0018007159
hst_3dhst_goodss_27048,hst_3dhst,0.16618891,0.18799561,0.49143696,0.0017204642,0.0026605725
hst_3dhst_cosmos_11294,hst_3dhst,0.28029978,0.1444965,0.42598146,0.0014368712,0.0017333031
hst_3dhst_uds_35978,hst_3dhst,0.22443433,0.22223374,0.42355394,0.0018044114,0.0029138923
hst_3dhst_goodss_11527,hst_3dhst,0.17014523,0.031997472,0.545131,0.0038956583,0.0053336024
hst_3dhst_cosmos_17702,hst_3dhst,-0.086627126,0.21074569,0.46711206,0.004415995,0.005311072
hst_3dhst_aegis_14563,hst_3dhst,0.3369395,0.06818655,0.50359595,0.0016394078,0.0021132827
hst_3dhst_goodss_34403,hst_3dhst,-0.030667663,-0.07641786,0.46639132,0.003686166,0.005021155
hst_3dhst_goodss_2313,hst_3dhst,0.28370035,0.13116065,0.5001544,0.001910305,0.0026738048
hst_3dhst_uds_36191,hst_3dhst,0.34204698,-0.0043375194,0.49421537,0.0015001297,0.0018344522
hst_3dhst_goodss_26980,hst_3dhst,0.023805529,0.12524137,0.4309731,0.0027890683,0.0041623116
hst_3dhst_cosmos_14500,hst_3dhst,-0.2254807,0.24789035,0.43722808,0.004281831,0.0058398843
hst_3dhst_uds_14323,hst_3dhst,-0.011343598,-0.32122028,0.5127904,0.0057240725,0.0070132613
hst_3dhst_goodsn_13111,hst_3dhst,0.111868754,-0.17151237,0.46996254,0.0027062832,0.0031876564
hst_3dhst_aegis_13944,hst_3dhst,0.4648124,-0.11710216,0.43629217,0.0006958783,0.0009111166
hst_3dhst_cosmos_20224,hst_3dhst,-0.6341371,0.00029999018,0.33374894,0.0035201074,0.004895866
hst_3dhst_goodss_24875,hst_3dhst,0.40921056,0.10021359,0.45065278,0.0027445615,0.0039577484
hst_3dhst_goodsn_1965,hst_3dhst,-0.8392013,-0.19288236,0.27947545,0.0044484437,0.005571127
hst_3dhst_goodss_21940,hst_3dhst,-0.111655116,0.19333789,0.6313701,0.0045559406,0.0059933662
hst_3dhst_aegis_3496,hst_3dhst,-0.6444247,0.17761165,0.31328475,0.002489829,0.0029238462
hst_3dhst_cosmos_3844,hst_3dhst,0.26251602,-0.23824574,0.41571242,0.0020890713,0.002947688
hst_3dhst_goodss_40101,hst_3dhst,0.21165673,0.06728655,0.502081,0.0020729601,0.0031284094
hst_3dhst_cosmos_6846,hst_3dhst,0.22976588,-0.07944326,0.43869478,0.0025315464,0.0037131906
hst_3dhst_goodsn_9496,hst_3dhst,0.20938902,-0.14699382,0.4664755,0.0011918724,0.0017133355
hst_3dhst_cosmos_25675,hst_3dhst,0.47484648,-0.14543487,0.39012402,0.0016463042,0.002251327
hst_3dhst_goodsn_33282,hst_3dhst,-0.7370736,0.11223209,0.32520348,0.0021462322,0.0031072497
hst_3dhst_goodss_32760,hst_3dhst,-0.0247605,-0.27261418,0.50642383,0.005378199,0.007141173
hst_3dhst_uds_9610,hst_3dhst,0.11311148,0.034450322,0.4730438,0.0016555547,0.0031180978
hst_3dhst_goodss_39800,hst_3dhst,-0.0757239,0.007496804,0.48563147,0.0030200898,0.004642129
hst_3dhst_goodsn_35320,hst_3dhst,0.48326033,-0.13682216,0.4138986,0.0007591367,0.0011422038
hst_3dhst_uds_22735,hst_3dhst,0.41499817,-0.12533933,0.43958986,0.0011642755,0.0016164184
hst_3dhst_goodsn_24122,hst_3dhst,-0.035780564,0.33051544,0.4277153,0.0018123866,0.0026310682
hst_3dhst_aegis_2671,hst_3dhst,-0.022873536,0.014911473,0.46651483,0.0036004842,0.004633367
hst_3dhst_cosmos_11962,hst_3dhst,-0.70402455,0.13530397,0.2868625,0.0025518,0.0031756759
hst_3dhst_goodsn_16119,hst_3dhst,-0.3055873,0.0071112216,0.55182743,0.0059064627,0.009302199
hst_3dhst_goodss_32000,hst_3dhst,-0.5671538,0.13400963,0.35901374,0.0029035688,0.004224062
hst_3dhst_goodsn_9755,hst_3dhst,0.10621522,0.120554894,0.4394195,0.002334106,0.0031125546
hst_3dhst_aegis_34799,hst_3dhst,-0.09161537,0.31882054,0.49390376,0.0027233362,0.0038423538
hst_3dhst_uds_4121,hst_3dhst,0.14028244,0.13575926,0.4389887,0.0016985356,0.0020405054
hst_3dhst_aegis_36530,hst_3dhst,-0.6471806,-0.12573595,0.36450016,0.00529868,0.008010447
hst_3dhst_goodss_23678,hst_3dhst,-0.7108955,0.09413636,0.3353359,0.0022372366,0.003062427
hst_3dhst_uds_8953,hst_3dhst,0.4907813,-0.08953881,0.4122132,0.0024718463,0.0032972097
hst_3dhst_goodsn_22458,hst_3dhst,-0.0069518387,-0.22580701,0.3815559,0.003749764,0.0048283935
hst_3dhst_goodsn_6029,hst_3dhst,0.032184258,0.1930205,0.6440435,0.007843035,0.0102187395
hst_3dhst_aegis_28616,hst_3dhst,0.09175788,0.101217896,0.5693316,0.0035406768,0.005045533
hst_3dhst_uds_23229,hst_3dhst,-0.50863844,-0.022162378,0.4717095,0.0053194524,0.0069348216
hst_3dhst_goodss_40784,hst_3dhst,0.41981953,-0.0887672,0.45532447,0.00081064104,0.0009872913
hst_3dhst_uds_7235,hst_3dhst,0.31115234,0.0027235448,0.49429953,0.0010744393,0.0014631152
hst_3dhst_cosmos_27580,hst_3dhst,0.19810946,0.08097908,0.44478935,0.0029750646,0.004334748
hst_3dhst_cosmos_19592,hst_3dhst,-0.37474346,0.34022236,0.35647523,0.0013504088,0.0022309422
hst_3dhst_uds_16558,hst_3dhst,-0.4774775,0.1980153,0.5513375,0.005242169,0.007900953
hst_3dhst_uds_5800,hst_3dhst,-0.8651955,-0.6197684,0.18553305,0.0016016603,0.0033614635
hst_3dhst_cosmos_5398,hst_3dhst,-0.8658777,-0.10943489,0.30786574,0.0018190264,0.0027734637
hst_3dhst_aegis_34420,hst_3dhst,0.31719655,0.13300207,0.42405605,0.0018318951,0.0023328662
hst_3dhst_goodss_19059,hst_3dhst,-0.6654857,-0.106129006,0.4585756,0.0074501215,0.011438549
hst_3dhst_goodss_8742,hst_3dhst,-0.0066529512,0.29519385,0.4050753,0.0017350257,0.0021320581
hst_3dhst_cosmos_6595,hst_3dhst,-0.6549698,0.21525851,0.34903574,0.0015649796,0.002530396
hst_3dhst_uds_32837,hst_3dhst,-0.45173115,-0.021213815,0.41534102,0.0047245263,0.007172227
hst_3dhst_aegis_560,hst_3dhst,0.17738007,-0.07582253,0.5248958,0.0023692488,0.0030952096
hst_3dhst_goodss_33979,hst_3dhst,0.4109184,-0.12972634,0.45892322,0.0009513378,0.0013867021
hst_3dhst_goodss_24981,hst_3dhst,0.16485469,0.11988926,0.5040794,0.0024276017,0.0029720068
hst_3dhst_goodss_39168,hst_3dhst,0.05332814,0.0024282038,0.54568934,0.0027740062,0.0036950111
hst_3dhst_goodss_41622,hst_3dhst,0.4802246,-0.17511493,0.4431551,0.0013675869,0.0018561482
hst_3dhst_goodss_2005,hst_3dhst,0.12554957,-0.10318528,0.5836366,0.0023011924,0.0029931664
hst_3dhst_uds_40905,hst_3dhst,0.2310236,0.11462551,0.46313816,0.0016390264,0.0019987822
hst_3dhst_uds_28322,hst_3dhst,0.47338384,-0.22886164,0.4024679,0.0012574136,0.0017719865
hst_3dhst_goodsn_17749,hst_3dhst,-0.004567936,0.31243318,0.40554726,0.002489245,0.0034231544
hst_3dhst_uds_20679,hst_3dhst,-0.60757416,0.22944766,0.32718253,0.0022725821,0.0031248927
hst_3dhst_goodss_2429,hst_3dhst,0.45905083,-0.12163481,0.4201517,0.0005514324,0.00074476004
hst_3dhst_uds_30531,hst_3dhst,-0.15432896,0.07509756,0.4951135,0.0037996173,0.005256176
hst_3dhst_uds_25461,hst_3dhst,-0.9396996,-0.2823093,0.23465854,0.0047814073,0.008192062
hst_3dhst_goodss_4620,hst_3dhst,-0.52680075,0.3349232,0.3639453,0.0023757636,0.0048066974
hst_3dhst_aegis_38561,hst_3dhst,-0.28100947,0.3431434,0.3707341,0.0026910543,0.0040284395
hst_3dhst_uds_33533,hst_3dhst,0.21648003,-0.11142427,0.51208913,0.0021003007,0.0028407574
hst_3dhst_cosmos_12783,hst_3dhst,-0.634319,0.17506489,0.34793162,0.0024136603,0.0034573674
hst_3dhst_cosmos_17162,hst_3dhst,-0.66621315,0.13972875,0.3658849,0.002192235,0.0029901862
hst_3dhst_uds_42318,hst_3dhst,-0.40786293,-0.2450114,0.793509,0.017692382,0.02322805
hst_3dhst_cosmos_8943,hst_3dhst,0.32349467,0.054340094,0.5469963,0.0014345229,0.0019458532
hst_3dhst_uds_6416,hst_3dhst,-0.16425435,0.26859277,0.44834042,0.003208363,0.0042961836
hst_3dhst_uds_37103,hst_3dhst,0.08565952,-0.16832164,0.5403706,0.003058654,0.0038006306
hst_3dhst_uds_8435,hst_3dhst,0.40836734,0.012737572,0.43422794,0.0009615302,0.0011502504
hst_3dhst_cosmos_27788,hst_3dhst,-0.043843046,0.10294345,0.53928655,0.0036982477,0.0049972534
hst_3dhst_goodsn_37134,hst_3dhst,0.39039522,-0.18917185,0.42966604,0.0022604228,0.0025326014
hst_3dhst_goodsn_9962,hst_3dhst,-0.31193376,-0.15058535,0.4106394,0.0073017897,0.010650754
hst_3dhst_cosmos_23571,hst_3dhst,0.2869693,-0.15531465,0.43142867,0.0015251398,0.0023937225
hst_3dhst_uds_19347,hst_3dhst,-0.52534974,0.19199246,0.35540533,0.0041282238,0.0058247447
hst_3dhst_goodsn_14496,hst_3dhst,0.037067786,-0.027087867,0.5973348,0.0041353167,0.005936444
hst_3dhst_aegis_7050,hst_3dhst,-0.1694994,0.30362308,0.46537268,0.0026090622,0.0039762855
hst_3dhst_goodss_22570,hst_3dhst,0.513483,-0.17591996,0.40239835,0.001291293,0.0018086433
hst_3dhst_goodsn_2999,hst_3dhst,0.42567688,-0.031044021,0.4394939,0.0007284045,0.00094497204
hst_3dhst_aegis_36355,hst_3dhst,0.13093822,0.034483433,0.51482785,0.0030044436,0.0041743517
hst_3dhst_goodss_20213,hst_3dhst,0.013322189,0.06444624,0.72397923,0.005143398,0.0062315464
hst_3dhst_goodsn_11832,hst_3dhst,-0.10206732,0.09153098,0.42235023,0.0035823584,0.0047602654
hst_3dhst_goodss_6088,hst_3dhst,0.42034203,-0.095305085,0.47592872,0.00151577,0.0019446611
hst_3dhst_aegis_31750,hst_3dhst,0.478652,-0.124329105,0.39631462,0.00130983,0.0017899871
hst_3dhst_aegis_34876,hst_3dhst,0.23675086,-0.10288836,0.44020134,0.0010279358,0.0017609
hst_3dhst_uds_18083,hst_3dhst,0.11627181,-0.35139623,0.42315555,0.0027464628,0.004841864
hst_3dhst_goodsn_3121,hst_3dhst,-0.8048933,-0.02128072,0.2676345,0.0016334832,0.0023474693
hst_3dhst_uds_29857,hst_3dhst,0.3543126,0.15858883,0.4421966,0.0034947514,0.0047726035
hst_3dhst_cosmos_16641,hst_3dhst,0.29424495,-0.062094837,0.46775746,0.0020480393,0.0025553107
hst_3dhst_goodsn_35247,hst_3dhst,0.3550049,0.00610584,0.5374243,0.001821208,0.0021124482
hst_3dhst_goodss_8842,hst_3dhst,-0.6401555,0.13385388,0.32618952,0.003150493,0.003802061
hst_3dhst_aegis_17224,hst_3dhst,0.41125798,-0.07839608,0.43069017,0.0006362617,0.00089609623
hst_3dhst_aegis_10447,hst_3dhst,0.3796233,0.065645605,0.46657014,0.0015856028,0.0022720098
hst_3dhst_goodss_19705,hst_3dhst,0.26507294,0.034169525,0.62644404,0.0026124655,0.003821373
hst_3dhst_aegis_10179,hst_3dhst,0.3485998,-0.08850542,0.44883716,0.0013623178,0.0019651651
hst_3dhst_aegis_24644,hst_3dhst,0.2137584,0.051013798,0.4589938,0.0026420057,0.0035939813
hst_3dhst_cosmos_10629,hst_3dhst,0.3590216,-0.20225292,0.4207331,0.001639092,0.0027256012
hst_3dhst_cosmos_22164,hst_3dhst,0.1162643,0.18011546,0.43137538,0.0018421293,0.0024047494
hst_3dhst_goodsn_13209,hst_3dhst,-0.33140725,-0.061512858,0.6704825,0.013531053,0.01668942
hst_3dhst_cosmos_5816,hst_3dhst,-0.32949948,0.171206,0.51803136,0.007961774,0.012266874
hst_3dhst_goodss_24066,hst_3dhst,0.3438323,0.06575981,0.46185058,0.00096578,0.0011591911
hst_3dhst_uds_23459,hst_3dhst,-0.54229355,0.19074008,0.3489632,0.0037398278,0.0057920218
hst_3dhst_goodsn_7194,hst_3dhst,0.3004685,0.009985417,0.5186697,0.0029771745,0.0036354065
hst_3dhst_cosmos_13957,hst_3dhst,-0.6383431,-0.20088327,0.5361225,0.007625729,0.010182023
hst_3dhst_goodss_12249,hst_3dhst,0.42943907,-0.016003042,0.4527954,0.0010621488,0.0014587641
hst_3dhst_aegis_38766,hst_3dhst,0.45083672,-0.21604027,0.42004693,0.0014418423,0.0019833446
hst_3dhst_uds_41289,hst_3dhst,0.39762664,-0.14338255,0.42739588,0.0011417747,0.0018404126
hst_3dhst_aegis_7200,hst_3dhst,0.29899883,-0.12549992,0.5347015,0.0018882037,0.0024932623
hst_3dhst_aegis_28820,hst_3dhst,0.4349196,-0.08539577,0.44960302,0.0008946538,0.0011410117
hst_3dhst_aegis_27772,hst_3dhst,0.1686909,-0.060239747,0.5908402,0.0017285824,0.0026390553
hst_3dhst_uds_25144,hst_3dhst,0.28521705,-0.17057952,0.46512425,0.0013375878,0.0018398762
hst_3dhst_goodsn_3459,hst_3dhst,-0.8605115,-0.17153437,0.26954293,0.0022527575,0.0028117895
hst_3dhst_goodsn_14842,hst_3dhst,-0.24358422,0.35668755,0.40476513,0.0028364242,0.0034626722
hst_3dhst_goodsn_5026,hst_3dhst,-0.92774403,-0.2834676,0.23381007,0.0029574155,0.005415857
hst_3dhst_aegis_26793,hst_3dhst,-0.5262681,0.16073185,0.48914766,0.0049876394,0.0071803927
hst_3dhst_uds_23384,hst_3dhst,0.34167928,0.08105183,0.5111323,0.0035097064,0.0045062304
hst_3dhst_cosmos_17600,hst_3dhst,-0.6687495,0.10624766,0.31323278,0.0026765943,0.003063202
hst_3dhst_goodss_17764,hst_3dhst,0.3399604,0.01845947,0.61729294,0.0016019702,0.0024017096
hst_3dhst_cosmos_8716,hst_3dhst,-0.5588913,0.06032005,0.477736,0.009304345,0.011500061
hst_3dhst_aegis_21964,hst_3dhst,-0.66554534,0.20408806,0.507241,0.003219849,0.0047312975
hst_3dhst_goodss_27380,hst_3dhst,0.19980796,0.053081393,0.6043235,0.0034866333,0.0045098662
hst_3dhst_aegis_31653,hst_3dhst,-0.80914026,-0.009717584,0.27439868,0.0018469989,0.0027298927
hst_3dhst_uds_13175,hst_3dhst,-0.10287323,0.38090736,0.3864112,0.0024580539,0.00342834
hst_3dhst_goodsn_311,hst_3dhst,-0.5846112,-0.15837109,0.40845972,0.0069494485,0.010031104
hst_3dhst_goodss_21169,hst_3dhst,0.33045608,-0.0024930537,0.4559914,0.0011685907,0.001635611
hst_3dhst_cosmos_4125,hst_3dhst,0.08934535,-0.03031461,0.43804103,0.005136168,0.0071572065
hst_3dhst_aegis_40158,hst_3dhst,0.34183615,-0.12625514,0.44644475,0.0014856339,0.0020198226
hst_3dhst_aegis_9740,hst_3dhst,0.47160828,-0.16061506,0.42284936,0.00094358326,0.0012096167
hst_3dhst_uds_27216,hst_3dhst,0.4509983,-0.08604129,0.43081927,0.0010221243,0.0013046265
hst_3dhst_aegis_12015,hst_3dhst,0.3870458,0.029373199,0.42790765,0.0013548911,0.0021009445
hst_3dhst_goodsn_37462,hst_3dhst,-0.7439764,-0.20738396,0.30262947,0.0050617396,0.007331252
hst_3dhst_aegis_25126,hst_3dhst,0.0062371492,0.042692006,0.48137337,0.0024941205,0.003530264
hst_3dhst_goodss_21966,hst_3dhst,0.23424135,-0.11203754,0.44013834,0.0010182321,0.001878202
hst_3dhst_goodss_44583,hst_3dhst,0.075712875,-0.27173737,0.5267498,0.003428793,0.0047153234
hst_3dhst_uds_4955,hst_3dhst,0.42328274,0.0022952855,0.443752,0.0010004938,0.0013778806
hst_3dhst_goodsn_12561,hst_3dhst,-0.85497344,-0.64074767,0.171561,0.0018072843,0.0038354397
hst_3dhst_goodsn_5179,hst_3dhst,0.44170737,-0.105452225,0.41041654,0.0012078583,0.0016730428
hst_3dhst_aegis_35080,hst_3dhst,-0.5006169,-0.1875563,0.8038248,0.02776897,0.03796041
hst_3dhst_uds_13156,hst_3dhst,0.39814836,-0.06495851,0.43518668,0.00077599287,0.0010851026
hst_3dhst_cosmos_10753,hst_3dhst,-0.07045511,-0.25441542,0.6423806,0.005708617,0.008338451
hst_3dhst_goodss_48998,hst_3dhst,-0.77679485,0.08136505,0.29256618,0.0019986033,0.0029922724
hst_3dhst_goodsn_12240,hst_3dhst,0.31595898,0.01606515,0.5184934,0.001346147,0.0015290976
hst_3dhst_aegis_23830,hst_3dhst,-0.8679598,-0.09008233,0.2570691,0.001589948,0.0026219487
hst_3dhst_uds_29350,hst_3dhst,0.08753674,0.0214144,0.43439972,0.0039244355,0.0048686266
hst_3dhst_goodsn_27140,hst_3dhst,-0.58430755,0.25410044,0.3373589,0.002031219,0.0034064054
hst_3dhst_uds_21036,hst_3dhst,0.33568126,0.055057794,0.45882142,0.0010983646,0.0013337731
hst_3dhst_aegis_4562,hst_3dhst,0.42415047,0.014326632,0.45236802,0.0010042072,0.0015265346
hst_3dhst_goodss_42516,hst_3dhst,-0.27603638,-0.1875611,0.49501085,0.007841003,0.01221776
hst_3dhst_goodss_4037,hst_3dhst,0.3494174,-0.057527542,0.44275415,0.0011628211,0.0014427304
hst_3dhst_uds_38478,hst_3dhst,-0.09497167,0.23473328,0.49050224,0.0029839396,0.0038972497
hst_3dhst_cosmos_2721,hst_3dhst,0.42518836,-0.08814034,0.43886733,0.00076389906,0.0010541677
hst_3dhst_goodsn_15761,hst_3dhst,-0.15607354,0.21839061,0.43249547,0.0035749555,0.0051650405
hst_3dhst_goodss_8006,hst_3dhst,0.38706553,-0.12512615,0.43265176,0.0008985639,0.0013653636
hst_3dhst_cosmos_9923,hst_3dhst,0.3906433,-0.16314441,0.43063188,0.0010114968,0.001580596
hst_3dhst_aegis_24023,hst_3dhst,0.43376863,-0.0804342,0.43470263,0.00075703266,0.001051724
hst_3dhst_goodss_30504,hst_3dhst,-0.5902375,0.20859727,0.3735392,0.00245561,0.0033949614
hst_3dhst_cosmos_5376,hst_3dhst,-0.769089,0.06347439,0.3119852,0.0020600022,0.0032945871
hst_3dhst_goodss_18396,hst_3dhst,0.44281942,-0.11924046,0.45180935,0.0008166373,0.0011140108
hst_3dhst_aegis_24317,hst_3dhst,0.34274584,0.050028414,0.47549355,0.0010469019,0.0013196468
hst_3dhst_aegis_38755,hst_3dhst,0.33394653,0.12557498,0.45473397,0.0015531064,0.0022175312
hst_3dhst_goodsn_18140,hst_3dhst,0.26398325,0.17960194,0.4372673,0.0022102236,0.002847135
hst_3dhst_goodss_17219,hst_3dhst,-0.48784918,0.3333966,0.4331758,0.0024277805,0.0036805868
