object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_goodss_39168,hst_3dhst,0.17538108,-0.04048328,0.5520786,0.00471769,0.005425513
hst_3dhst_goodss_41622,hst_3dhst,0.47816795,-0.060112983,0.5249702,0.004941559,0.0059318542
hst_3dhst_goodss_2005,hst_3dhst,0.18003441,-0.111186445,0.5422286,0.0051566004,0.0070932508
hst_3dhst_uds_40905,hst_3dhst,0.17116524,0.08688742,0.5620531,0.0035220147,0.004529178
hst_3dhst_uds_28322,hst_3dhst,0.4315387,-0.16700752,0.50835264,0.0028671087,0.003497541
hst_3dhst_goodsn_17749,hst_3dhst,-0.016034767,0.20904636,0.55223733,0.005627078,0.0062991977
hst_3dhst_uds_20679,hst_3dhst,-0.6677184,0.29945362,0.41017908,0.005934322,0.007922232
hst_3dhst_goodss_2429,hst_3dhst,0.42567605,-0.096018896,0.51637435,0.0020328343,0.0023366213
hst_3dhst_uds_30531,hst_3dhst,-0.105208635,0.06744829,0.62793857,0.0051904083,0.005873978
hst_3dhst_uds_25461,hst_3dhst,-1.0446442,-0.36376154,0.33980614,0.0073479055,0.010687411
hst_3dhst_goodss_4620,hst_3dhst,-0.5648947,0.360223,0.42970848,0.0046408474,0.0058086514
hst_3dhst_aegis_38561,hst_3dhst,-0.23002234,0.35512298,0.52207756,0.004795206,0.00602901
hst_3dhst_uds_33533,hst_3dhst,0.34426194,-0.24086043,0.47689432,0.0055980743,0.00724715
hst_3dhst_cosmos_12783,hst_3dhst,-0.6747551,0.21713063,0.44729686,0.007121003,0.0098183155
hst_3dhst_cosmos_17162,hst_3dhst,-0.76407754,0.12790367,0.44626176,0.006177008,0.0080212355
hst_3dhst_uds_42318,hst_3dhst,-0.49991697,-0.22840017,0.84723437,0.008704078,0.011927247
hst_3dhst_cosmos_8943,hst_3dhst,0.38009036,0.05335769,0.62691367,0.004065609,0.004895389
hst_3dhst_uds_6416,hst_3dhst,-0.002181679,0.22578928,0.55120504,0.0051833866,0.006429255
hst_3dhst_uds_37103,hst_3dhst,0.1200258,-0.23838574,0.5190355,0.006506306,0.007753849
hst_3dhst_uds_8435,hst_3dhst,0.43505502,0.02106078,0.5154296,0.0022927045,0.0025827885
hst_3dhst_cosmos_27788,hst_3dhst,-0.1535497,-0.017769426,0.6611689,0.011692417,0.01434201
hst_3dhst_goodsn_37134,hst_3dhst,0.35736424,-0.2452907,0.47985077,0.005431986,0.005816877
hst_3dhst_goodsn_9962,hst_3dhst,-0.38111636,-0.13184574,0.530902,0.006317782,0.008241236
hst_3dhst_cosmos_23571,hst_3dhst,0.24157359,-0.15477696,0.52863455,0.003121394,0.0038012266
hst_3dhst_uds_19347,hst_3dhst,-0.662314,0.1668868,0.4391135,0.009592652,0.012046218
hst_3dhst_goodsn_14496,hst_3dhst,0.2641862,-0.14424756,0.5180093,0.0050805686,0.0058376193
hst_3dhst_aegis_7050,hst_3dhst,-0.14859217,0.3428917,0.5075536,0.004513818,0.005699694
hst_3dhst_goodss_22570,hst_3dhst,0.51043373,-0.12158286,0.49488974,0.0026729584,0.0032379031
hst_3dhst_goodsn_2999,hst_3dhst,0.48426086,-0.06132625,0.51575476,0.0024416565,0.0027912855
hst_3dhst_aegis_36355,hst_3dhst,0.0888208,-0.025341436,0.5591019,0.00382967,0.0044231415
hst_3dhst_goodss_20213,hst_3dhst,0.074871525,0.10729423,0.80472904,0.008406347,0.010710537
hst_3dhst_goodsn_11832,hst_3dhst,-0.15545677,0.05637592,0.6818019,0.007509661,0.009572089
hst_3dhst_goodss_6088,hst_3dhst,0.43670034,-0.09379743,0.5017287,0.0020803153,0.0023673773
hst_3dhst_aegis_31750,hst_3dhst,0.46708268,-0.045039088,0.48592103,0.0025380075,0.0031840205
hst_3dhst_aegis_34876,hst_3dhst,0.18528463,-0.0902683,0.5382068,0.0031166314,0.003520131
hst_3dhst_uds_18083,hst_3dhst,0.059098437,-0.33631298,0.513706,0.004215258,0.005576074
hst_3dhst_goodsn_3121,hst_3dhst,-0.9100147,-0.025616452,0.37193012,0.005688435,0.0074808598
hst_3dhst_uds_29857,hst_3dhst,0.36393946,0.14711729,0.5266649,0.0041852235,0.0050864816
hst_3dhst_cosmos_16641,hst_3dhst,0.33730805,-0.05525732,0.51777595,0.0034903646,0.004071951
hst_3dhst_goodsn_35247,hst_3dhst,0.3414138,0.057884425,0.60830444,0.0043301107,0.004958272
hst_3dhst_goodss_8842,hst_3dhst,-0.58465654,0.16079766,0.527666,0.011091471,0.015990317
hst_3dhst_aegis_17224,hst_3dhst,0.44271863,-0.041342795,0.5075419,0.001761514,0.0019603968
hst_3dhst_aegis_10447,hst_3dhst,0.33095938,0.11050677,0.5373029,0.0022114455,0.0026144385
hst_3dhst_goodss_19705,hst_3dhst,0.1824695,0.15912887,0.8339653,0.007187736,0.008909702
hst_3dhst_aegis_10179,hst_3dhst,0.4541638,-0.1328072,0.49183834,0.0027864636,0.003431499
hst_3dhst_aegis_24644,hst_3dhst,0.28291702,-0.004654005,0.551517,0.0043224334,0.0046768785
hst_3dhst_cosmos_10629,hst_3dhst,0.32985824,-0.19940023,0.51982665,0.0037072718,0.0043233633
hst_3dhst_cosmos_22164,hst_3dhst,0.29963523,0.07776868,0.52897936,0.0039061308,0.0045213103
hst_3dhst_goodsn_13209,hst_3dhst,-0.46138394,0.0071997195,0.6980275,0.0072437287,0.009032488
hst_3dhst_cosmos_5816,hst_3dhst,-0.3357573,0.23111212,0.6516099,0.0090818945,0.012668967
hst_3dhst_goodss_24066,hst_3dhst,0.33367813,0.07631615,0.60118926,0.0035506308,0.0039179325
hst_3dhst_uds_23459,hst_3dhst,-0.3666555,0.2690065,0.51677465,0.007934046,0.010545731
hst_3dhst_goodsn_7194,hst_3dhst,0.29151636,0.014149711,0.6964172,0.0068636476,0.0076701045
hst_3dhst_cosmos_13957,hst_3dhst,-0.7661965,-0.2804462,0.631932,0.009247208,0.011985719
hst_3dhst_goodss_12249,hst_3dhst,0.32009166,0.08878252,0.60580933,0.0038184524,0.0046017766
hst_3dhst_aegis_38766,hst_3dhst,0.43169212,-0.13965718,0.5303994,0.0040131807,0.0051470995
hst_3dhst_uds_41289,hst_3dhst,0.4228223,-0.15499112,0.48428917,0.0028546632,0.0034493208
hst_3dhst_aegis_7200,hst_3dhst,0.30591857,-0.098903015,0.50715405,0.0027901412,0.0034976006
hst_3dhst_aegis_28820,hst_3dhst,0.48686022,-0.10190627,0.5104335,0.001951325,0.0022926927
hst_3dhst_aegis_27772,hst_3dhst,0.26150393,-0.06441519,0.53576314,0.0053577065,0.006209314
hst_3dhst_uds_25144,hst_3dhst,0.29497105,-0.2349641,0.56959,0.003104943,0.0039171576
hst_3dhst_goodsn_3459,hst_3dhst,-0.9128504,-0.2511997,0.4078163,0.0058915378,0.007432699
hst_3dhst_goodsn_14842,hst_3dhst,-0.31689578,0.33093446,0.48365033,0.0056275604,0.006945431
hst_3dhst_goodsn_5026,hst_3dhst,-1.0713711,-0.34968567,0.3100626,0.0072880327,0.010634124
hst_3dhst_aegis_26793,hst_3dhst,-0.663082,0.045161784,0.50852346,0.009286511,0.012402654
hst_3dhst_uds_23384,hst_3dhst,0.39180267,-0.03150931,0.60914004,0.008129704,0.009988785
hst_3dhst_cosmos_17600,hst_3dhst,-0.7221923,0.06231737,0.46147412,0.007795048,0.009121656
hst_3dhst_goodss_17764,hst_3dhst,0.30720848,0.16916737,0.695794,0.0040699244,0.0050860047
hst_3dhst_cosmos_8716,hst_3dhst,-0.53854454,-0.03352809,0.5240414,0.020799678,0.025659084
hst_3dhst_aegis_21964,hst_3dhst,-0.8462839,0.13857126,0.5300465,0.005852145,0.0076975226
hst_3dhst_goodss_27380,hst_3dhst,0.10756557,0.1505028,0.7233623,0.0051324964,0.0064176917
hst_3dhst_aegis_31653,hst_3dhst,-0.8967384,0.0699203,0.37381786,0.0042220177,0.0055114627
hst_3dhst_uds_13175,hst_3dhst,-0.17091106,0.41021365,0.52971715,0.0039302767,0.0050402284
hst_3dhst_goodsn_311,hst_3dhst,-0.595987,-0.1419169,0.70745707,0.012676179,0.017311394
hst_3dhst_goodss_21169,hst_3dhst,0.30493057,0.1186921,0.5240675,0.002627325,0.002939701
hst_3dhst_cosmos_4125,hst_3dhst,0.22964315,-0.10865615,0.51137936,0.005466598,0.006960809
hst_3dhst_aegis_40158,hst_3dhst,0.43199223,-0.15515159,0.5029583,0.00400126,0.00462234
hst_3dhst_aegis_9740,hst_3dhst,0.43743503,-0.13552298,0.49665844,0.0023755073,0.002720952
hst_3dhst_uds_27216,hst_3dhst,0.41040844,-0.08164738,0.52328306,0.002087015,0.002701342
hst_3dhst_aegis_12015,hst_3dhst,0.30146527,0.047727495,0.6121239,0.004543996,0.0055958033
hst_3dhst_goodsn_37462,hst_3dhst,-0.72857106,-0.2221981,0.5116715,0.009520608,0.012073576
hst_3dhst_aegis_25126,hst_3dhst,-0.16006325,0.005136952,0.65608895,0.0055327835,0.0067922473
hst_3dhst_goodss_21966,hst_3dhst,0.16716133,-0.2085725,0.5023906,0.0040717004,0.0052366257
hst_3dhst_goodss_44583,hst_3dhst,0.18741558,-0.25892398,0.5688281,0.006817484,0.008491874
hst_3dhst_uds_4955,hst_3dhst,0.39640236,0.045350254,0.5530213,0.0027522803,0.0033593774
hst_3dhst_goodsn_12561,hst_3dhst,-0.785431,-0.7169876,0.31796676,0.002250588,0.003678739
hst_3dhst_goodsn_5179,hst_3dhst,0.3307755,-0.01826638,0.57817733,0.004196656,0.0051306486
hst_3dhst_aegis_35080,hst_3dhst,-0.4415375,-0.17687395,0.7920325,0.027024776,0.030945063
hst_3dhst_uds_13156,hst_3dhst,0.38724798,-0.10773466,0.51646525,0.0023364187,0.002705276
hst_3dhst_cosmos_10753,hst_3dhst,0.093124524,-0.3177719,0.5367526,0.009097564,0.012818217
hst_3dhst_goodss_48998,hst_3dhst,-0.9504896,0.108189255,0.36680138,0.0048729777,0.006640017
hst_3dhst_goodsn_12240,hst_3dhst,0.25812435,0.0832476,0.565631,0.003201902,0.0040929317
hst_3dhst_aegis_23830,hst_3dhst,-0.9807058,-0.055020884,0.36275756,0.0037414015,0.00488919
hst_3dhst_uds_29350,hst_3dhst,0.014237061,-0.04121484,0.5130458,0.0072782934,0.008921206
hst_3dhst_goodsn_27140,hst_3dhst,-0.6991015,0.23363492,0.42631865,0.004475498,0.006113291
hst_3dhst_uds_21036,hst_3dhst,0.39370406,-0.09397158,0.5006758,0.0030409992,0.003821373
hst_3dhst_aegis_4562,hst_3dhst,0.39412564,0.03218156,0.5788418,0.0028248965,0.0033899546
hst_3dhst_goodss_42516,hst_3dhst,-0.28499684,-0.17378081,0.60265815,0.006130135,0.008934617
hst_3dhst_goodss_4037,hst_3dhst,0.3169037,-0.05310908,0.51838195,0.0025239051,0.0028941631
hst_3dhst_uds_38478,hst_3dhst,0.021868452,0.26120678,0.54685324,0.0052634897,0.006620288
hst_3dhst_cosmos_2721,hst_3dhst,0.42994964,-0.081939995,0.5085878,0.0020258545,0.0022276044
hst_3dhst_goodsn_15761,hst_3dhst,-0.14240398,0.20280042,0.5191578,0.0070949853,0.0091558695
hst_3dhst_goodss_8006,hst_3dhst,0.4084413,-0.061335936,0.5047299,0.0026848197,0.0029563904
hst_3dhst_cosmos_9923,hst_3dhst,0.46082026,-0.17797661,0.4726624,0.0037609874,0.004161179
hst_3dhst_aegis_24023,hst_3dhst,0.42208517,-0.007895961,0.5161363,0.001864326,0.0022223592
hst_3dhst_goodss_30504,hst_3dhst,-0.5915798,0.30251503,0.48583508,0.0058829845,0.006891787
hst_3dhst_cosmos_5376,hst_3dhst,-0.84850997,0.20141634,0.40419787,0.0041634915,0.00552392
hst_3dhst_goodss_18396,hst_3dhst,0.4695788,-0.024468422,0.5040786,0.00239051,0.002896428
hst_3dhst_aegis_24317,hst_3dhst,0.26976424,0.15679255,0.53550535,0.003165102,0.0041266084
hst_3dhst_aegis_38755,hst_3dhst,0.17127879,0.2813751,0.6127459,0.0052118776,0.0065039992
hst_3dhst_goodsn_18140,hst_3dhst,0.3027535,0.13489753,0.55270994,0.0035039962,0.0040463805
hst_3dhst_goodss_17219,hst_3dhst,-0.5556371,0.2545014,0.48524082,0.006377876,0.0074269176
hst_3dhst_goodsn_16694,hst_3dhst,-0.28272045,0.3835551,0.51263726,0.0047440766,0.0055149198
hst_3dhst_cosmos_10375,hst_3dhst,-1.0350231,-0.3211577,0.31411082,0.0069687604,0.0088579655
