object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_aegis_14563,hst_3dhst,0.17158286,0.17216559,0.50286233,0.0040980754,0.005247116
hst_3dhst_goodss_34403,hst_3dhst,-0.045543775,-0.14865296,0.4485954,0.0068464815,0.0077498555
hst_3dhst_goodss_2313,hst_3dhst,0.2484457,0.117321834,0.4813006,0.0024208308,0.002990663
hst_3dhst_uds_36191,hst_3dhst,0.43689072,-0.19797233,0.44849998,0.0034413994,0.004104972
hst_3dhst_goodss_26980,hst_3dhst,0.07577346,0.08488928,0.44451815,0.005548775,0.0064953566
hst_3dhst_cosmos_14500,hst_3dhst,-0.08379185,0.18306722,0.48236042,0.0035045804,0.004078567
hst_3dhst_uds_14323,hst_3dhst,-0.16577433,-0.11571856,0.47314286,0.0072517456,0.008687139
hst_3dhst_goodsn_13111,hst_3dhst,0.0799696,-0.17591622,0.4788059,0.0022110522,0.002656579
hst_3dhst_aegis_13944,hst_3dhst,0.43221325,-0.08711308,0.4351598,0.0013359844,0.0017555356
hst_3dhst_cosmos_20224,hst_3dhst,-0.72040427,-0.11906616,0.33877432,0.0070103942,0.008966148
hst_3dhst_goodss_24875,hst_3dhst,0.38837397,-0.021182239,0.43143845,0.0012168884,0.0014418364
hst_3dhst_goodsn_1965,hst_3dhst,-0.8744983,-0.26955688,0.3393315,0.008765387,0.010981202
hst_3dhst_goodss_21940,hst_3dhst,-0.07594964,0.3351059,0.5015125,0.0053910436,0.006501198
hst_3dhst_aegis_3496,hst_3dhst,-0.639308,0.14825706,0.3590896,0.005193698,0.0059936643
hst_3dhst_cosmos_3844,hst_3dhst,0.19711865,-0.27612087,0.43338948,0.0028297722,0.003979087
hst_3dhst_goodss_40101,hst_3dhst,0.10235722,0.010007575,0.48428774,0.0031695664,0.0036576986
hst_3dhst_cosmos_6846,hst_3dhst,0.25374854,-0.13038167,0.4749807,0.0028813244,0.0034564137
hst_3dhst_goodsn_9496,hst_3dhst,0.12530346,-0.14062789,0.45537162,0.0022125423,0.0027813315
hst_3dhst_cosmos_25675,hst_3dhst,0.43222243,-0.10033388,0.4179896,0.0015111208,0.0018174648
hst_3dhst_goodsn_33282,hst_3dhst,-0.8026601,0.10687359,0.33269125,0.004078752,0.0049791336
hst_3dhst_goodss_32760,hst_3dhst,-0.15101248,-0.2855336,0.5459007,0.007059234,0.009616733
hst_3dhst_uds_9610,hst_3dhst,0.109755024,0.031027824,0.46401024,0.0022771775,0.0029587746
hst_3dhst_goodss_39800,hst_3dhst,-0.16846295,-0.087507665,0.4720857,0.004044056,0.0050336123
hst_3dhst_goodsn_35320,hst_3dhst,0.39700878,-0.010643005,0.42573225,0.0018995882,0.0020729303
hst_3dhst_uds_22735,hst_3dhst,0.3595299,-0.06657533,0.43157774,0.0025492609,0.0031110644
hst_3dhst_goodsn_24122,hst_3dhst,0.025820136,0.3033234,0.45231873,0.003550887,0.004147649
hst_3dhst_aegis_2671,hst_3dhst,0.12054308,-0.13166568,0.4468106,0.0072849216,0.008183122
hst_3dhst_cosmos_11962,hst_3dhst,-0.71388936,0.18172674,0.3253361,0.0046549737,0.0055383444
hst_3dhst_goodsn_16119,hst_3dhst,-0.17998946,-0.032400608,0.50404567,0.010260862,0.012382269
hst_3dhst_goodss_32000,hst_3dhst,-0.5006728,0.16308038,0.42157084,0.0055188895,0.0068920255
hst_3dhst_goodsn_9755,hst_3dhst,0.11464043,-0.0018441528,0.48301935,0.003856665,0.0047181845
hst_3dhst_aegis_34799,hst_3dhst,-0.16744965,0.36377263,0.45743346,0.0025723397,0.0031213164
hst_3dhst_uds_4121,hst_3dhst,0.06430344,0.1607744,0.44436562,0.002813089,0.0035817027
hst_3dhst_aegis_36530,hst_3dhst,-0.42706656,-0.10903418,0.4540468,0.014509422,0.01628387
hst_3dhst_goodss_23678,hst_3dhst,-0.78646624,0.051435024,0.3917234,0.013237322,0.015625715
hst_3dhst_uds_8953,hst_3dhst,0.456452,-0.14550567,0.40833938,0.0012678147,0.0015531778
hst_3dhst_goodsn_22458,hst_3dhst,-0.06555052,-0.2736795,0.4012025,0.0037507056,0.004978597
hst_3dhst_goodsn_6029,hst_3dhst,-0.120882206,0.31862497,0.53969544,0.008002752,0.009365201
hst_3dhst_aegis_28616,hst_3dhst,-0.10793285,0.0714501,0.55511796,0.0061425744,0.0076263547
hst_3dhst_uds_23229,hst_3dhst,-0.52006066,-0.07774788,0.45822275,0.00691095,0.008767307
hst_3dhst_goodss_40784,hst_3dhst,0.4238599,-0.06733752,0.41942966,0.0017175019,0.0021936297
hst_3dhst_uds_7235,hst_3dhst,0.3716768,-0.035361588,0.4248386,0.0027186095,0.0033761263
hst_3dhst_cosmos_27580,hst_3dhst,0.13936763,0.09840061,0.49881393,0.0053515374,0.0062754154
hst_3dhst_cosmos_19592,hst_3dhst,-0.26667565,0.34934032,0.4400077,0.004217404,0.00508219
hst_3dhst_uds_16558,hst_3dhst,-0.5275214,0.29742074,0.40229523,0.0056092083,0.0065240264
hst_3dhst_uds_5800,hst_3dhst,-0.5914675,-0.6820403,0.18999857,0.0037083984,0.005442381
hst_3dhst_cosmos_5398,hst_3dhst,-0.90254194,-0.036817342,0.30247223,0.0047961413,0.0057162642
hst_3dhst_aegis_34420,hst_3dhst,0.21549983,0.23042841,0.43180746,0.0027220785,0.0032647848
hst_3dhst_goodss_19059,hst_3dhst,-0.8452723,-0.11983362,0.3509373,0.009630507,0.01575172
hst_3dhst_goodss_8742,hst_3dhst,0.13207816,0.17178209,0.44607544,0.0038213253,0.004809618
hst_3dhst_cosmos_6595,hst_3dhst,-0.75651526,0.18830161,0.32020634,0.005574441,0.007161021
hst_3dhst_uds_32837,hst_3dhst,-0.38831645,-0.08346891,0.40098512,0.0072785555,0.008831143
hst_3dhst_aegis_560,hst_3dhst,0.02583231,-0.12694064,0.47652197,0.0034884573,0.0039058924
hst_3dhst_goodss_33979,hst_3dhst,0.38557738,-0.056629702,0.42785525,0.0019889711,0.0022329688
hst_3dhst_goodss_24981,hst_3dhst,0.26191068,0.07705502,0.47268522,0.0024045766,0.0028039813
hst_3dhst_goodss_39168,hst_3dhst,0.11944465,-0.006150946,0.470724,0.004292661,0.0051341653
hst_3dhst_goodss_41622,hst_3dhst,0.38616318,-0.058543816,0.4448126,0.003137642,0.0038884282
hst_3dhst_goodss_2005,hst_3dhst,0.19429667,-0.11742119,0.54043406,0.0050701974,0.0055341125
hst_3dhst_uds_40905,hst_3dhst,0.1426609,0.10921292,0.44358176,0.0041139545,0.005054593
hst_3dhst_uds_28322,hst_3dhst,0.44566417,-0.16329603,0.3918854,0.0018274903,0.0022110343
hst_3dhst_goodsn_17749,hst_3dhst,0.061668262,0.1505215,0.4325714,0.0044687986,0.0055099726
hst_3dhst_uds_20679,hst_3dhst,-0.5947109,0.27859944,0.38013387,0.007383132,0.010155261
hst_3dhst_goodss_2429,hst_3dhst,0.41492623,-0.06968096,0.42304945,0.0011304498,0.001437068
hst_3dhst_uds_30531,hst_3dhst,-0.12159127,0.027977869,0.47594976,0.003518188,0.0044463277
hst_3dhst_uds_25461,hst_3dhst,-0.95959646,-0.3590445,0.25885022,0.006820464,0.008577585
hst_3dhst_goodss_4620,hst_3dhst,-0.37597167,0.35632986,0.4076408,0.003380871,0.0038222075
hst_3dhst_aegis_38561,hst_3dhst,-0.15150985,0.35788685,0.41854155,0.0040366114,0.004769802
hst_3dhst_uds_33533,hst_3dhst,0.4110369,-0.2877689,0.40947348,0.009790456,0.01141578
hst_3dhst_cosmos_12783,hst_3dhst,-0.43527982,0.24917774,0.43526816,0.0071846247,0.00858438
hst_3dhst_cosmos_17162,hst_3dhst,-0.5977125,0.24706699,0.36661303,0.0055999877,0.008258045
hst_3dhst_uds_42318,hst_3dhst,-0.39067265,-0.3314853,0.6416835,0.012766546,0.018602371
hst_3dhst_cosmos_8943,hst_3dhst,0.23332198,0.15188663,0.56998336,0.0042184712,0.0049688816
hst_3dhst_uds_6416,hst_3dhst,-0.054176092,0.27290428,0.42204136,0.0036933601,0.0043982267
hst_3dhst_uds_37103,hst_3dhst,0.01938057,-0.13385607,0.43623686,0.0048624813,0.005592227
hst_3dhst_uds_8435,hst_3dhst,0.3511293,0.06305556,0.44488364,0.0018592238,0.0025236607
hst_3dhst_cosmos_27788,hst_3dhst,-0.24610311,0.04822445,0.57605743,0.008761257,0.01116401
hst_3dhst_goodsn_37134,hst_3dhst,0.31543034,-0.11429291,0.42796236,0.0028049112,0.0037843585
hst_3dhst_goodsn_9962,hst_3dhst,-0.26138324,-0.22633335,0.3843162,0.0056052385,0.0068271756
hst_3dhst_cosmos_23571,hst_3dhst,0.2250778,-0.16398622,0.431037,0.0023561479,0.002890706
hst_3dhst_uds_19347,hst_3dhst,-0.5834121,0.17137979,0.37810558,0.00953641,0.011197865
hst_3dhst_goodsn_14496,hst_3dhst,0.1900234,-0.18050265,0.5048022,0.008890301,0.010731041
hst_3dhst_aegis_7050,hst_3dhst,-0.1311346,0.38156903,0.46562397,0.0025529147,0.0033661127
hst_3dhst_goodss_22570,hst_3dhst,0.4573868,-0.11119227,0.42390144,0.0023101033,0.002715826
hst_3dhst_goodsn_2999,hst_3dhst,0.3724388,0.04687971,0.4431752,0.0021631897,0.0026549697
hst_3dhst_aegis_36355,hst_3dhst,0.14904357,-0.057995394,0.45451343,0.0022705197,0.0027207732
hst_3dhst_goodss_20213,hst_3dhst,0.15819524,-0.1021434,0.544554,0.0074383738,0.008546948
hst_3dhst_goodsn_11832,hst_3dhst,0.020306006,-0.020035177,0.4863124,0.0048552332,0.0062001348
hst_3dhst_goodss_6088,hst_3dhst,0.39184123,-0.093640804,0.45031178,0.002052623,0.0024434328
hst_3dhst_aegis_31750,hst_3dhst,0.39091295,-0.06427251,0.41474867,0.0015858889,0.0018908381
hst_3dhst_aegis_34876,hst_3dhst,0.18614192,-0.12170384,0.44044584,0.002288097,0.0027944446
hst_3dhst_uds_18083,hst_3dhst,-0.0007560998,-0.35654247,0.40573394,0.0044506015,0.006573379
hst_3dhst_goodsn_3121,hst_3dhst,-0.8518459,-0.051018953,0.30342293,0.0042163194,0.0056473017
hst_3dhst_uds_29857,hst_3dhst,0.3227129,0.02674371,0.46104753,0.002249229,0.0031166673
hst_3dhst_cosmos_16641,hst_3dhst,0.24429922,0.014027849,0.47434855,0.005639428,0.0066033006
hst_3dhst_goodsn_35247,hst_3dhst,0.29567355,0.019063443,0.55669534,0.0037621916,0.004496634
hst_3dhst_goodss_8842,hst_3dhst,-0.4142816,0.19710062,0.39645678,0.0060583474,0.0075360537
hst_3dhst_aegis_17224,hst_3dhst,0.43222433,-0.12605624,0.44377065,0.0015099645,0.001902461
hst_3dhst_aegis_10447,hst_3dhst,0.33168918,0.06166388,0.45418233,0.0019216299,0.0023072362
hst_3dhst_goodss_19705,hst_3dhst,0.2731111,-0.043676913,0.54161966,0.007043147,0.008130789
hst_3dhst_aegis_10179,hst_3dhst,0.36254525,-0.058957472,0.4349053,0.0022757172,0.002750218
hst_3dhst_aegis_24644,hst_3dhst,0.25135642,0.016635865,0.47366208,0.0053780316,0.0063048005
hst_3dhst_cosmos_10629,hst_3dhst,0.29894054,-0.12775367,0.41936004,0.0022814453,0.002631843
hst_3dhst_cosmos_22164,hst_3dhst,0.2289759,0.010910854,0.4555868,0.003160709,0.003333211
hst_3dhst_goodsn_13209,hst_3dhst,-0.33024883,0.046205133,0.5845753,0.008637798,0.0102876425
hst_3dhst_cosmos_5816,hst_3dhst,-0.402213,0.18668638,0.4190879,0.0076514184,0.009244025
hst_3dhst_goodss_24066,hst_3dhst,0.36359668,-0.020688668,0.44357127,0.002035135,0.0024692416
hst_3dhst_uds_23459,hst_3dhst,-0.4575295,0.280218,0.3811221,0.0048013986,0.0059309006
hst_3dhst_goodsn_7194,hst_3dhst,0.18521778,0.0892639,0.52875423,0.010257226,0.011238039
hst_3dhst_cosmos_13957,hst_3dhst,-0.6428685,-0.32462978,0.6149576,0.011212522,0.014128089
hst_3dhst_goodss_12249,hst_3dhst,0.37757862,-0.005055025,0.46162546,0.002282971,0.0025491118
hst_3dhst_aegis_38766,hst_3dhst,0.35249037,-0.034587443,0.4444058,0.003235519,0.0040139556
hst_3dhst_uds_41289,hst_3dhst,0.37784338,-0.11399577,0.4262092,0.004601675,0.005567074
hst_3dhst_aegis_7200,hst_3dhst,0.28486633,-0.08717962,0.4534645,0.0023558675,0.0028495789
hst_3dhst_aegis_28820,hst_3dhst,0.4446513,-0.13587818,0.4590041,0.001767826,0.0023775697
hst_3dhst_aegis_27772,hst_3dhst,0.20071296,-0.009767458,0.45202017,0.007259178,0.009086013
hst_3dhst_uds_25144,hst_3dhst,0.24780656,-0.20429523,0.44684523,0.0017708183,0.0022260547
hst_3dhst_goodsn_3459,hst_3dhst,-0.8644047,-0.21934816,0.30971122,0.004642588,0.0061742663
hst_3dhst_goodsn_14842,hst_3dhst,-0.33344626,0.3623296,0.3868093,0.003383988,0.004033506
hst_3dhst_goodsn_5026,hst_3dhst,-0.9078366,-0.18693091,0.33195472,0.0045707226,0.0059629083
hst_3dhst_aegis_26793,hst_3dhst,-0.7366142,-0.01689753,0.3721072,0.008451504,0.010305524
hst_3dhst_uds_23384,hst_3dhst,0.37277216,-0.032994628,0.46597922,0.0032139004,0.0036667585
hst_3dhst_cosmos_17600,hst_3dhst,-0.67659914,0.07552095,0.38199335,0.006084138,0.0074516535
hst_3dhst_goodss_17764,hst_3dhst,0.32091916,-0.0097709,0.5439002,0.0033559382,0.0041269064
hst_3dhst_cosmos_8716,hst_3dhst,-0.3897277,0.153771,0.40033352,0.008029264,0.010852218
hst_3dhst_aegis_21964,hst_3dhst,-0.6438937,0.25543398,0.3912109,0.0047241687,0.005965233
hst_3dhst_goodss_27380,hst_3dhst,0.06689744,0.126173,0.5843729,0.005099416,0.0064790845
hst_3dhst_aegis_31653,hst_3dhst,-0.7342965,0.113302276,0.393422,0.0038519204,0.0049805045
hst_3dhst_uds_13175,hst_3dhst,-0.17380142,0.41354895,0.41923738,0.0075348257,0.009078324
hst_3dhst_goodsn_311,hst_3dhst,-0.43103397,-0.14811072,0.49188036,0.013449532,0.016233504
hst_3dhst_goodss_21169,hst_3dhst,0.28499234,0.036640465,0.44704318,0.0028038323,0.0032909513
hst_3dhst_cosmos_4125,hst_3dhst,0.27669138,-0.15806323,0.41565126,0.0026976229,0.0034896731
hst_3dhst_aegis_40158,hst_3dhst,0.38706684,-0.17973922,0.41773057,0.0028114975,0.0038263798
hst_3dhst_aegis_9740,hst_3dhst,0.41933626,-0.13348028,0.4023714,0.0017659426,0.0022836328
hst_3dhst_uds_27216,hst_3dhst,0.4130047,-0.09483459,0.42915648,0.0011221707,0.0013614893
hst_3dhst_aegis_12015,hst_3dhst,0.28905332,0.08579819,0.5003539,0.0038042306,0.004382491
hst_3dhst_goodsn_37462,hst_3dhst,-0.68065625,-0.20410839,0.3343035,0.0066348077,0.009093642
hst_3dhst_aegis_25126,hst_3dhst,-0.062177673,-0.08289933,0.4875909,0.005651325,0.006816745
hst_3dhst_goodss_21966,hst_3dhst,0.1714711,-0.100146905,0.43779618,0.002550286,0.0029402971
hst_3dhst_goodss_44583,hst_3dhst,0.12943007,-0.3096285,0.4339329,0.010827255,0.012099385
hst_3dhst_uds_4955,hst_3dhst,0.34814495,0.07862003,0.43227148,0.0017947853,0.0020905733
hst_3dhst_goodsn_12561,hst_3dhst,-0.655819,-0.7094417,0.19843638,0.0021910905,0.0033789873
hst_3dhst_goodsn_5179,hst_3dhst,0.3811686,-0.09695302,0.42673928,0.0017951429,0.0021295547
hst_3dhst_aegis_35080,hst_3dhst,-0.3612616,-0.29407954,0.62070394,0.029356003,0.034658313
hst_3dhst_uds_13156,hst_3dhst,0.35247076,-0.13151297,0.4525888,0.0018131792,0.0022512078
hst_3dhst_cosmos_10753,hst_3dhst,0.14769505,-0.40349025,0.47854197,0.0107983,0.014590383
hst_3dhst_goodss_48998,hst_3dhst,-0.82376134,0.0816897,0.32355142,0.0048911213,0.0065113306
hst_3dhst_goodsn_12240,hst_3dhst,0.27050865,0.050682813,0.46341968,0.0029988706,0.0037112236
hst_3dhst_aegis_23830,hst_3dhst,-0.80596197,0.08560111,0.32408416,0.0036187172,0.0043880343
hst_3dhst_uds_29350,hst_3dhst,-0.05107437,0.042662546,0.47000754,0.0070836307,0.009337842
hst_3dhst_goodsn_27140,hst_3dhst,-0.6193196,0.2804988,0.36037338,0.004795462,0.0058112144
hst_3dhst_uds_21036,hst_3dhst,0.35820216,-0.08181255,0.4306391,0.0023367642,0.0027712584
hst_3dhst_aegis_4562,hst_3dhst,0.42681563,-0.08662998,0.41710782,0.0015807331,0.0018710494
hst_3dhst_goodss_42516,hst_3dhst,-0.13719575,-0.24559271,0.40354693,0.005020219,0.006643057
hst_3dhst_goodss_4037,hst_3dhst,0.26621622,-0.015547439,0.43879253,0.0019817532,0.002419114
hst_3dhst_uds_38478,hst_3dhst,-0.027967513,0.24720968,0.4605463,0.0044914843,0.005371034
hst_3dhst_cosmos_2721,hst_3dhst,0.36992353,-0.03186646,0.43742704,0.0015647113,0.0019513369
hst_3dhst_goodsn_15761,hst_3dhst,-0.0015918314,0.20569576,0.4325453,0.004650426,0.00575161
hst_3dhst_goodss_8006,hst_3dhst,0.37815505,-0.05354534,0.43980312,0.001710695,0.0022566319
hst_3dhst_cosmos_9923,hst_3dhst,0.32854372,-0.036315143,0.43580532,0.0033012927,0.0039641857
hst_3dhst_aegis_24023,hst_3dhst,0.38094693,0.022109672,0.4329564,0.0021134734,0.0023345351
hst_3dhst_goodss_30504,hst_3dhst,-0.51132226,0.28859538,0.42620027,0.0035996498,0.0044679046
hst_3dhst_cosmos_5376,hst_3dhst,-0.7446964,0.16711567,0.40362155,0.0039819004,0.005104065
hst_3dhst_goodss_18396,hst_3dhst,0.3383633,0.057277545,0.4428445,0.0020877004,0.002637446
hst_3dhst_aegis_24317,hst_3dhst,0.2778508,0.09309937,0.450195,0.002733159,0.003322661
hst_3dhst_aegis_38755,hst_3dhst,0.018215373,0.3305204,0.49941766,0.0057235,0.0063945055
hst_3dhst_goodsn_18140,hst_3dhst,0.26108158,0.09121893,0.47903907,0.0023964823,0.0030578375
hst_3dhst_goodss_17219,hst_3dhst,-0.39589858,0.3177026,0.3902371,0.00529722,0.005968809
hst_3dhst_goodsn_16694,hst_3dhst,-0.31052697,0.36786902,0.47480464,0.0048558475,0.006270826
