object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_cosmos_7863,hst_3dhst,0.32067832,0.19448636,0.45258552,0.0024694442,0.0029591918
hst_3dhst_uds_22853,hst_3dhst,0.2789416,0.18078297,0.49781537,0.005198723,0.006045282
hst_3dhst_uds_23013,hst_3dhst,0.29793355,0.32555512,0.42536592,0.0017198622,0.0023515224
hst_3dhst_cosmos_18585,hst_3dhst,0.28362212,0.25878227,0.48742473,0.0040956736,0.0049298406
hst_3dhst_aegis_26618,hst_3dhst,0.2994289,0.3936536,0.3969208,0.0013891042,0.0017099977
hst_3dhst_uds_5540,hst_3dhst,0.22906503,0.1058331,0.4901451,0.004510796,0.005420804
hst_3dhst_aegis_24999,hst_3dhst,-0.33898973,-0.81102544,0.3724584,0.015152574,0.019910693
hst_3dhst_goodss_38472,hst_3dhst,-0.20455752,-0.7669111,0.21690494,0.0048226654,0.006167054
hst_3dhst_goodss_11763,hst_3dhst,0.05731991,-0.42395377,0.5315187,0.018796867,0.025977612
hst_3dhst_cosmos_10069,hst_3dhst,0.26478037,-0.211099,0.42166698,0.0042262436,0.006496489
hst_3dhst_uds_12590,hst_3dhst,0.3121995,0.17472522,0.5321599,0.0040106773,0.0046432614
hst_3dhst_goodss_38646,hst_3dhst,0.27072576,0.08746341,0.46767235,0.0028086244,0.0035417676
hst_3dhst_aegis_23980,hst_3dhst,0.29323915,0.32131863,0.47925335,0.0026236712,0.003108561
hst_3dhst_goodss_24039,hst_3dhst,0.23148933,0.12294568,0.473674,0.0046930015,0.0067633986
hst_3dhst_goodss_26398,hst_3dhst,0.30695722,-0.021738661,0.54679227,0.0037210225,0.004867196
hst_3dhst_uds_14175,hst_3dhst,0.14870515,0.05184193,0.40782475,0.0042817118,0.006163776
hst_3dhst_cosmos_24772,hst_3dhst,0.31464526,0.33131868,0.47308403,0.0020407499,0.0031456351
hst_3dhst_cosmos_17809,hst_3dhst,0.27569506,0.33590123,0.4532596,0.0017186165,0.0018972754
hst_3dhst_goodsn_31260,hst_3dhst,0.34492323,0.13260922,0.44887513,0.0051519154,0.0059806705
hst_3dhst_aegis_5471,hst_3dhst,0.3006744,0.28245124,0.4581474,0.0015252649,0.001855731
hst_3dhst_uds_37269,hst_3dhst,-0.030743033,-0.36744812,0.37868178,0.008036482,0.009339094
hst_3dhst_goodss_40591,hst_3dhst,0.241487,-0.024791446,0.50482965,0.005892539,0.008063614
hst_3dhst_aegis_9546,hst_3dhst,0.1784071,0.044155277,0.44237053,0.0038306653,0.0048600435
hst_3dhst_goodsn_4599,hst_3dhst,0.31750527,-0.16467717,0.4712379,0.0043357015,0.006172657
hst_3dhst_goodss_36281,hst_3dhst,0.0335975,-0.650323,0.3862244,0.007374704,0.00887543
hst_3dhst_goodsn_36763,hst_3dhst,0.22363415,-0.20390715,0.45184326,0.005970937,0.007630348
hst_3dhst_goodsn_34398,hst_3dhst,0.04470542,-0.76814866,0.4115808,0.018271029,0.022538245
hst_3dhst_uds_14102,hst_3dhst,0.29265514,0.11539094,0.471797,0.0027732134,0.0033007264
hst_3dhst_goodss_19175,hst_3dhst,0.32228634,0.059096865,0.44932973,0.0051404713,0.0060429573
hst_3dhst_goodss_11096,hst_3dhst,0.2374644,0.060948,0.578752,0.009630138,0.012637377
hst_3dhst_uds_32874,hst_3dhst,0.2791212,0.4073554,0.40317303,0.0020938576,0.002610743
hst_3dhst_goodss_45875,hst_3dhst,0.03259164,-0.49185592,0.43229806,0.0058528306,0.0073556304
hst_3dhst_goodss_5230,hst_3dhst,0.0002554059,-0.41322744,0.37578368,0.0066957534,0.007966042
hst_3dhst_uds_10249,hst_3dhst,0.25024363,0.4460571,0.3977288,0.001779139,0.0024969578
hst_3dhst_goodsn_5322,hst_3dhst,0.16554931,-0.51508045,0.43719995,0.0057653366,0.008047819
hst_3dhst_goodss_46486,hst_3dhst,0.20214137,-0.10686372,0.43558717,0.004506105,0.005613923
hst_3dhst_goodsn_25341,hst_3dhst,0.27159944,0.22608522,0.4899618,0.004548007,0.005579531
hst_3dhst_cosmos_10193,hst_3dhst,0.31771865,0.31329027,0.4496963,0.0022160828,0.0025699139
hst_3dhst_aegis_25674,hst_3dhst,0.30677232,0.16185652,0.46679717,0.0023921966,0.003452301
hst_3dhst_goodss_41488,hst_3dhst,0.28753462,-0.002448555,0.44366282,0.003948748,0.0045592785
hst_3dhst_goodss_48134,hst_3dhst,0.25528672,0.4255581,0.412696,0.0021244586,0.0025310516
hst_3dhst_goodss_17292,hst_3dhst,0.25024006,0.17947197,0.46988583,0.002936262,0.0035941005
hst_3dhst_goodss_27693,hst_3dhst,0.19539574,0.138981,0.41125107,0.0054869712,0.0067182183
hst_3dhst_cosmos_24721,hst_3dhst,0.37096557,0.18438023,0.45124257,0.0027416467,0.0030153394
hst_3dhst_cosmos_12966,hst_3dhst,0.2632461,0.23886311,0.45764977,0.0027402043,0.0037450194
hst_3dhst_aegis_14152,hst_3dhst,0.3363255,0.17230731,0.4643098,0.0023296713,0.003175497
hst_3dhst_uds_33430,hst_3dhst,0.34577814,0.15950918,0.44084787,0.0020597577,0.0025603175
hst_3dhst_goodsn_5809,hst_3dhst,0.22388437,-0.12822457,0.4610045,0.0060645817,0.0073053837
hst_3dhst_goodss_24889,hst_3dhst,0.16523036,0.28261015,0.4878245,0.013503462,0.015519977
hst_3dhst_goodss_14139,hst_3dhst,0.29443416,-0.029358888,0.4336846,0.0066801845,0.007814884
hst_3dhst_goodss_29893,hst_3dhst,0.354472,-0.007975534,0.47354525,0.003402877,0.00410372
hst_3dhst_goodss_27171,hst_3dhst,0.16953543,-0.5124589,0.432818,0.009141535,0.011465728
hst_3dhst_uds_16610,hst_3dhst,0.27833912,-0.056246284,0.4293493,0.0062208,0.0069856048
hst_3dhst_aegis_14880,hst_3dhst,0.24109021,0.13251036,0.563311,0.0098757325,0.0122509
hst_3dhst_uds_15273,hst_3dhst,0.24236527,0.4502144,0.3925563,0.0014989137,0.0017681718
hst_3dhst_goodss_40997,hst_3dhst,0.2962927,0.20239192,0.4430377,0.0045110644,0.0049257874
hst_3dhst_goodsn_8395,hst_3dhst,0.28385648,0.21695003,0.4639938,0.003165132,0.0037021637
hst_3dhst_goodsn_20847,hst_3dhst,0.2817615,-0.01997317,0.5025198,0.0068392693,0.008990109
hst_3dhst_goodsn_13563,hst_3dhst,0.18715373,-0.12135289,0.4489084,0.008218366,0.010684371
hst_3dhst_uds_17492,hst_3dhst,0.18050411,-0.21028894,0.5080199,0.0044585643,0.0068508983
hst_3dhst_goodss_13871,hst_3dhst,0.3274038,0.31392527,0.44022155,0.0029292286,0.0036500692
hst_3dhst_uds_37412,hst_3dhst,0.2936916,0.23896033,0.45367008,0.0029280782,0.0036107898
hst_3dhst_cosmos_26503,hst_3dhst,0.2723867,0.27736992,0.47861707,0.0032027722,0.0038177967
hst_3dhst_goodss_14017,hst_3dhst,0.33548364,0.21813288,0.43877923,0.0022212504,0.0028615594
hst_3dhst_goodss_1269,hst_3dhst,0.21329811,-0.18351683,0.4013859,0.003954488,0.0047743917
hst_3dhst_cosmos_19992,hst_3dhst,0.053691477,-0.3384948,0.39314318,0.0066942573,0.008146763
hst_3dhst_aegis_35812,hst_3dhst,0.04596117,-0.6732564,0.4461137,0.011326199,0.014502525
hst_3dhst_cosmos_24693,hst_3dhst,0.3349273,0.09314802,0.45371926,0.0034523786,0.0042895675
hst_3dhst_aegis_39041,hst_3dhst,0.18278435,-0.36814585,0.55965334,0.009173137,0.011474967
hst_3dhst_aegis_24949,hst_3dhst,0.33248505,0.3005955,0.45221978,0.0022339344,0.0028271675
hst_3dhst_aegis_40487,hst_3dhst,0.3584409,-0.05452111,0.3993101,0.010171938,0.012707412
hst_3dhst_goodsn_2829,hst_3dhst,0.2835547,0.04892423,0.50721335,0.0036934435,0.00477767
hst_3dhst_goodsn_7728,hst_3dhst,0.18062529,-0.35472503,0.4129091,0.011180592,0.014889061
hst_3dhst_uds_32724,hst_3dhst,0.30481514,0.30414388,0.45411515,0.0033487915,0.004142225
hst_3dhst_uds_6610,hst_3dhst,0.3185458,0.08132896,0.42976463,0.0041790484,0.005129814
hst_3dhst_aegis_36376,hst_3dhst,0.3057122,0.40426034,0.41002345,0.0015616774,0.0020153522
hst_3dhst_goodsn_26107,hst_3dhst,0.26565102,0.33775216,0.45492673,0.0021744252,0.0026314259
hst_3dhst_goodss_19853,hst_3dhst,0.15039912,-0.13775173,0.4632615,0.0045538424,0.0060067177
hst_3dhst_cosmos_17200,hst_3dhst,0.31834033,0.21406066,0.4427783,0.0024587512,0.0029326677
hst_3dhst_cosmos_10684,hst_3dhst,0.29292294,0.13843602,0.47162348,0.0023450435,0.0027720928
hst_3dhst_aegis_1779,hst_3dhst,0.30150554,0.09519711,0.46558785,0.0036183535,0.0043186545
hst_3dhst_goodss_5354,hst_3dhst,0.21335027,-0.27621073,0.5326216,0.007269579,0.00864625
hst_3dhst_uds_24236,hst_3dhst,0.16755357,-0.4895411,0.46056306,0.0115672825,0.01463151
hst_3dhst_aegis_20422,hst_3dhst,0.06172809,-0.347857,0.42834473,0.0042402325,0.0050462484
hst_3dhst_uds_22030,hst_3dhst,0.28103885,0.3874066,0.40914136,0.0021934449,0.0028104186
hst_3dhst_goodss_35382,hst_3dhst,-0.087212384,-0.52101326,0.38433313,0.005906707,0.0073973536
hst_3dhst_cosmos_22682,hst_3dhst,0.3314754,0.31742907,0.43156397,0.0032144724,0.0036836267
hst_3dhst_goodsn_2397,hst_3dhst,0.2954112,0.19143665,0.46351516,0.0034340918,0.004195988
hst_3dhst_goodsn_30577,hst_3dhst,0.3014886,-0.042888254,0.4445548,0.003444612,0.004156351
hst_3dhst_cosmos_25105,hst_3dhst,0.17348376,0.06800237,0.46350062,0.010361433,0.012905598
hst_3dhst_goodss_48048,hst_3dhst,0.2020106,-0.45188478,0.45392084,0.0075097443,0.009926617
hst_3dhst_cosmos_8396,hst_3dhst,-0.0068104565,-0.70601726,0.34134835,0.012411535,0.016723812
hst_3dhst_goodss_21774,hst_3dhst,0.0958128,-0.24464147,0.48228943,0.010659957,0.011952281
hst_3dhst_goodss_30389,hst_3dhst,0.3317295,0.25431675,0.4653529,0.0025475442,0.0032588243
hst_3dhst_uds_24259,hst_3dhst,0.121370345,-0.34687945,0.38919497,0.013352024,0.016242146
hst_3dhst_aegis_7853,hst_3dhst,0.29055098,0.34704703,0.4271437,0.002538079,0.0028136373
hst_3dhst_aegis_11415,hst_3dhst,0.28337076,0.22777632,0.46593732,0.0032265305,0.0040940642
hst_3dhst_aegis_7590,hst_3dhst,0.315715,0.07831575,0.47207665,0.0031212806,0.0040397644
hst_3dhst_aegis_17894,hst_3dhst,0.32415727,0.31494692,0.43896592,0.001814419,0.0024294257
hst_3dhst_goodss_42560,hst_3dhst,-0.08916524,-0.76187557,0.4075495,0.008190525,0.010519683
hst_3dhst_goodsn_16741,hst_3dhst,0.30370596,0.16905785,0.4778061,0.003884071,0.0043845773
hst_3dhst_uds_8753,hst_3dhst,0.29237005,0.36059797,0.43427974,0.0016508519,0.00203228
hst_3dhst_goodss_42348,hst_3dhst,0.22490415,-0.068470865,0.41616678,0.004808289,0.005739689
hst_3dhst_aegis_25022,hst_3dhst,0.3262516,0.035455793,0.47758913,0.0030948997,0.004124522
hst_3dhst_goodss_1280,hst_3dhst,0.17612222,0.088704124,0.38361514,0.007890135,0.009719253
hst_3dhst_aegis_37088,hst_3dhst,0.16883793,0.11096926,0.5044319,0.012937462,0.017315745
hst_3dhst_aegis_24678,hst_3dhst,0.20133534,0.14150426,0.46300316,0.009501785,0.012348473
hst_3dhst_uds_23714,hst_3dhst,0.2705517,0.37176052,0.48018736,0.0019111395,0.0022913218
hst_3dhst_goodsn_4072,hst_3dhst,0.28767827,-0.12600772,0.43536913,0.008356059,0.010050356
hst_3dhst_goodsn_6013,hst_3dhst,0.25783077,0.33732522,0.41599548,0.0026415945,0.003780961
hst_3dhst_cosmos_11195,hst_3dhst,-0.116719276,-0.7506441,0.43762726,0.0039060353,0.004753411
hst_3dhst_goodss_1948,hst_3dhst,0.25670335,0.039244004,0.456751,0.0067454637,0.008238912
hst_3dhst_uds_39024,hst_3dhst,-0.21948344,-0.8285207,0.35289878,0.0043344437,0.0062637925
hst_3dhst_aegis_32397,hst_3dhst,0.3411592,0.12660304,0.44078702,0.0033372224,0.0039024353
hst_3dhst_goodss_35954,hst_3dhst,0.25762358,0.061931655,0.6293348,0.007836741,0.009368479
hst_3dhst_uds_8861,hst_3dhst,0.2942753,0.3857735,0.40328813,0.0028339028,0.003305018
hst_3dhst_uds_20222,hst_3dhst,0.15551803,-0.07664745,0.38515162,0.004623187,0.0057755113
hst_3dhst_goodss_5114,hst_3dhst,-0.089767486,-0.7594589,0.31864333,0.010891294,0.014427185
hst_3dhst_cosmos_13335,hst_3dhst,0.16875127,-0.06253557,0.44771504,0.0046720565,0.0055511594
hst_3dhst_cosmos_18491,hst_3dhst,0.2505676,0.04516779,0.5655334,0.008655816,0.010899723
hst_3dhst_aegis_16893,hst_3dhst,0.2960417,0.02000779,0.49140334,0.003969586,0.0054031014
hst_3dhst_cosmos_10766,hst_3dhst,0.2416586,0.36441198,0.41899645,0.0033914745,0.0045600533
hst_3dhst_uds_32890,hst_3dhst,0.27965137,0.39198473,0.4430226,0.0021532953,0.0027866364
hst_3dhst_aegis_26300,hst_3dhst,0.031425625,-0.55994713,0.36060727,0.0044630347,0.0056728125
hst_3dhst_goodsn_3983,hst_3dhst,0.23614165,0.37986255,0.4518124,0.002869451,0.0035200715
hst_3dhst_cosmos_18568,hst_3dhst,0.24436197,0.43988597,0.4213571,0.0016204119,0.002068162
hst_3dhst_goodss_25872,hst_3dhst,0.22525516,0.27784115,0.5045223,0.0050291657,0.006054282
hst_3dhst_goodsn_17076,hst_3dhst,0.31149337,0.31427538,0.4444554,0.0015568316,0.0018656254
hst_3dhst_goodsn_32331,hst_3dhst,0.24726722,0.29138893,0.46688366,0.0026467324,0.0031648874
hst_3dhst_goodsn_1424,hst_3dhst,0.17417243,-0.045654465,0.4265508,0.0047288775,0.005773425
hst_3dhst_uds_26796,hst_3dhst,0.2562134,0.24993852,0.5018779,0.0059929965,0.007559955
hst_3dhst_uds_12492,hst_3dhst,0.2623597,0.36152512,0.4467125,0.002633047,0.0031241179
hst_3dhst_goodsn_11612,hst_3dhst,0.28405532,-0.13910541,0.5007863,0.005889833,0.007943332
hst_3dhst_goodsn_33442,hst_3dhst,0.24161467,0.25611195,0.4497925,0.005305946,0.005757928
hst_3dhst_aegis_23377,hst_3dhst,0.21971849,-0.013276901,0.46401417,0.0048582614,0.0059013963
hst_3dhst_goodss_45494,hst_3dhst,0.33784893,0.21175501,0.47009683,0.0026447177,0.0037236214
hst_3dhst_aegis_5510,hst_3dhst,0.29959008,0.09617184,0.44931656,0.00396319,0.0044757724
hst_3dhst_cosmos_6856,hst_3dhst,0.3364655,0.1920832,0.46587622,0.0042053163,0.0051901937
hst_3dhst_goodsn_13006,hst_3dhst,0.17259023,-0.41441995,0.5348338,0.013487166,0.015963972
hst_3dhst_goodsn_28334,hst_3dhst,0.24982038,-0.03671339,0.4614122,0.0072081923,0.008138776
hst_3dhst_goodsn_16888,hst_3dhst,0.24373749,-0.13548744,0.45213532,0.003520775,0.00442338
hst_3dhst_goodsn_35568,hst_3dhst,0.00059616566,-0.6333707,0.4632702,0.018846553,0.02326411
hst_3dhst_cosmos_26644,hst_3dhst,0.29109606,0.1979625,0.44027305,0.0021248877,0.002505064
hst_3dhst_goodsn_824,hst_3dhst,0.33644298,-0.07015765,0.5096183,0.008060783,0.009075522
hst_3dhst_aegis_21257,hst_3dhst,0.19174364,0.115709096,0.3943305,0.005075562,0.0059959292
hst_3dhst_uds_2656,hst_3dhst,0.23595163,-0.009892203,0.45221114,0.007311928,0.009944558
hst_3dhst_aegis_37598,hst_3dhst,0.2585993,0.11918411,0.46929538,0.0056011737,0.006291449
hst_3dhst_goodss_10994,hst_3dhst,0.3236865,0.021236956,0.45081902,0.0041957856,0.005814433
hst_3dhst_cosmos_5895,hst_3dhst,0.1542106,-0.06909469,0.4284551,0.0043643117,0.0055223703
hst_3dhst_goodss_1670,hst_3dhst,0.15360531,-0.34601653,0.38858294,0.010297203,0.013393998
hst_3dhst_goodss_21018,hst_3dhst,0.3485565,0.20258942,0.44353944,0.001989901,0.0024051666
hst_3dhst_aegis_872,hst_3dhst,0.32488725,0.15058173,0.45712382,0.0020481707,0.002413392
hst_3dhst_cosmos_13535,hst_3dhst,0.30416742,0.23963204,0.44441092,0.0024331927,0.002999425
hst_3dhst_goodss_5651,hst_3dhst,0.07420343,-0.45657545,0.420761,0.016788114,0.01870209
hst_3dhst_goodsn_37812,hst_3dhst,-0.15149853,-0.79318255,0.33375728,0.00434829,0.005578816
hst_3dhst_goodss_13035,hst_3dhst,0.1418635,-0.27423543,0.37222254,0.0060839355,0.007823467
hst_3dhst_cosmos_16363,hst_3dhst,-0.10172096,-0.49170038,0.5643697,0.031796187,0.03590685
hst_3dhst_goodsn_13089,hst_3dhst,0.25394633,0.18360363,0.5126611,0.0028450727,0.0035620332
hst_3dhst_uds_19076,hst_3dhst,0.31765416,-0.1309726,0.47821355,0.0044136583,0.005880356
hst_3dhst_aegis_1187,hst_3dhst,0.24372837,-0.21541415,0.44779098,0.00637688,0.007443011
hst_3dhst_uds_42005,hst_3dhst,0.26432106,0.35805115,0.47706926,0.0026368021,0.0031787753
hst_3dhst_goodsn_13315,hst_3dhst,0.22705945,0.24608687,0.41993582,0.0041904687,0.0057014823
hst_3dhst_cosmos_8499,hst_3dhst,0.3020759,0.29565978,0.47447526,0.0031430959,0.0034752488
hst_3dhst_goodss_25227,hst_3dhst,0.21240762,0.05687137,0.5574707,0.008799994,0.01054287
hst_3dhst_cosmos_15615,hst_3dhst,0.030101418,-0.6261323,0.35705847,0.0065787015,0.008544922
hst_3dhst_goodsn_29396,hst_3dhst,0.29399142,0.100502804,0.6089598,0.006559342,0.0074642897
hst_3dhst_cosmos_5139,hst_3dhst,0.2978252,0.3611049,0.43229502,0.0015095532,0.0018009543
hst_3dhst_uds_33169,hst_3dhst,0.194231,-0.056301493,0.4234959,0.005528778,0.0071839094
hst_3dhst_goodss_29119,hst_3dhst,0.30144623,-0.14531016,0.51039755,0.008235753,0.009297371
hst_3dhst_cosmos_22659,hst_3dhst,0.2948614,0.14110292,0.47438705,0.0026285767,0.0028446913
hst_3dhst_goodss_12445,hst_3dhst,0.32322833,0.31208804,0.41638803,0.0017702878,0.002198279
hst_3dhst_goodsn_5944,hst_3dhst,0.28702757,-0.049000923,0.4748261,0.0043070912,0.0052475333
hst_3dhst_goodsn_4323,hst_3dhst,0.2781277,0.2126894,0.4574952,0.0034279586,0.004128337
hst_3dhst_goodss_5005,hst_3dhst,0.28349802,0.26545987,0.44451827,0.00280509,0.0034030676
hst_3dhst_aegis_20466,hst_3dhst,0.23100659,0.20711914,0.44414586,0.0031368018,0.004183233
hst_3dhst_goodsn_33774,hst_3dhst,0.31544152,0.24712032,0.44926023,0.0025084675,0.0029506683
hst_3dhst_uds_9488,hst_3dhst,0.28155884,0.40165088,0.4047094,0.0012919127,0.0015619397
hst_3dhst_uds_13508,hst_3dhst,0.22789195,0.046818137,0.42351562,0.015899796,0.017814696
hst_3dhst_aegis_23677,hst_3dhst,0.2857298,0.32852617,0.4392866,0.0018722713,0.0023115277
hst_3dhst_uds_11073,hst_3dhst,0.102903694,0.06656331,0.3661114,0.012448907,0.01630187
hst_3dhst_aegis_5746,hst_3dhst,0.20739982,0.4363974,0.40235043,0.0034677982,0.004183948
hst_3dhst_goodsn_33401,hst_3dhst,-0.031279832,-0.6572501,0.33986455,0.0064217327,0.008287609
hst_3dhst_uds_28400,hst_3dhst,0.25612643,0.30082998,0.5201279,0.0035497248,0.0042224526
hst_3dhst_aegis_32306,hst_3dhst,0.07028785,-0.55825377,0.3728963,0.008229929,0.0117381215
hst_3dhst_goodss_12408,hst_3dhst,0.23492602,-0.028927276,0.49827182,0.005150205,0.006482661
hst_3dhst_aegis_19039,hst_3dhst,0.22655961,-0.26187393,0.43621254,0.0068632783,0.008860111
hst_3dhst_goodss_22124,hst_3dhst,0.27584365,0.08959095,0.46842605,0.0049001337,0.006414771
hst_3dhst_uds_25247,hst_3dhst,0.27650508,0.0806486,0.4485064,0.0022742092,0.002913773
hst_3dhst_goodsn_36122,hst_3dhst,0.30437037,-0.0967899,0.41459858,0.0073803486,0.0110657215
hst_3dhst_uds_42347,hst_3dhst,0.21698663,0.24013159,0.38863516,0.0054290416,0.008403897
hst_3dhst_goodss_4700,hst_3dhst,-0.09619972,-0.63055676,0.34477013,0.00434286,0.005986452
hst_3dhst_uds_34995,hst_3dhst,0.21140966,0.17500773,0.43938643,0.009589439,0.011021018
hst_3dhst_uds_21188,hst_3dhst,0.25312272,0.18428074,0.4768287,0.007716882,0.008706152
hst_3dhst_cosmos_28909,hst_3dhst,0.17929521,0.120193675,0.43803978,0.009592068,0.011080146
hst_3dhst_cosmos_12798,hst_3dhst,0.29796842,0.29256684,0.42846298,0.0038283884,0.004687965
hst_3dhst_cosmos_25855,hst_3dhst,-0.11534065,-0.82939744,0.34887475,0.004282451,0.005496025
hst_3dhst_goodsn_5783,hst_3dhst,0.23066536,0.0025755912,0.51037383,0.0067391098,0.0080058575
hst_3dhst_goodsn_36858,hst_3dhst,0.32126984,0.10040112,0.49320823,0.0077299536,0.010586202
hst_3dhst_aegis_9320,hst_3dhst,0.32453147,0.2106089,0.4797994,0.003813231,0.004534185
hst_3dhst_goodsn_23727,hst_3dhst,0.3256075,-0.034185126,0.43524492,0.006852746,0.008569956
hst_3dhst_aegis_24392,hst_3dhst,0.23345146,0.3832873,0.41871834,0.002325225,0.002852559
hst_3dhst_goodss_40513,hst_3dhst,0.2688875,-0.018159159,0.44325662,0.004624027,0.0057997108
hst_3dhst_goodss_17467,hst_3dhst,0.22811565,0.31487587,0.4822048,0.004749596,0.0056332946
hst_3dhst_uds_2261,hst_3dhst,0.338594,0.15241084,0.4769367,0.003074014,0.0036708713
hst_3dhst_goodsn_22602,hst_3dhst,0.27516022,0.095315605,0.42913508,0.003347999,0.0043726563
hst_3dhst_goodsn_13125,hst_3dhst,0.26930746,-0.00491466,0.4744885,0.0052374722,0.005988598
hst_3dhst_uds_9812,hst_3dhst,0.26467445,0.15758872,0.44348097,0.0023049116,0.0027828813
hst_3dhst_cosmos_14908,hst_3dhst,0.2912067,0.32712153,0.4607185,0.0020272196,0.0025018454
hst_3dhst_uds_12886,hst_3dhst,0.25749782,0.02681452,0.47082746,0.003841746,0.004581034
hst_3dhst_goodss_46382,hst_3dhst,0.28528258,0.21210152,0.55901897,0.003566408,0.0042559505
hst_3dhst_goodss_37162,hst_3dhst,-0.010562599,-0.6730554,0.33174014,0.01871959,0.02486229
hst_3dhst_aegis_1132,hst_3dhst,0.27013764,0.13224682,0.47638583,0.010531997,0.012510836
hst_3dhst_uds_27354,hst_3dhst,0.16979274,0.019774072,0.6254962,0.008075202,0.009554505
hst_3dhst_goodsn_12613,hst_3dhst,0.10093966,-0.36468467,0.38336468,0.004347414,0.0049743652
hst_3dhst_aegis_38263,hst_3dhst,-0.11628759,-0.774229,0.3319466,0.0052865567,0.006971121
hst_3dhst_goodss_26391,hst_3dhst,-0.13912672,-0.7113554,0.36954117,0.0036118627,0.004470229
hst_3dhst_goodss_20530,hst_3dhst,0.2551432,0.2320965,0.4300002,0.0038046062,0.0048190355
hst_3dhst_uds_29376,hst_3dhst,0.18856552,-0.3912007,0.45657718,0.008237243,0.009841323
hst_3dhst_goodss_12817,hst_3dhst,0.202804,-0.16619936,0.51723343,0.0049667535,0.0060017705
hst_3dhst_aegis_37565,hst_3dhst,0.19986698,-0.077065654,0.5564354,0.004765928,0.006244302
hst_3dhst_goodss_12493,hst_3dhst,-0.11352536,-0.7229981,0.36463577,0.0036727905,0.0044919252
hst_3dhst_uds_23033,hst_3dhst,0.26447603,-0.07378113,0.49543995,0.00838008,0.010348141
hst_3dhst_goodss_36174,hst_3dhst,0.31279644,0.025442094,0.49312806,0.0035999,0.0046200156
hst_3dhst_cosmos_15570,hst_3dhst,0.24401298,-0.25754923,0.52723587,0.008000833,0.010057807
