object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_goodss_41764,hst_3dhst,-0.5018398,0.03755319,0.5424565,0.004355407,0.0060334206
hst_3dhst_goodsn_24583,hst_3dhst,0.3930611,0.014637142,0.4679588,0.00076307653,0.00088208914
hst_3dhst_goodss_22463,hst_3dhst,0.25211382,0.090890504,0.48064482,0.0013470709,0.0019432306
hst_3dhst_cosmos_7863,hst_3dhst,0.07067396,-0.12957014,0.6285081,0.0021372854,0.0028025508
hst_3dhst_uds_22853,hst_3dhst,0.17410569,0.24095632,0.6089714,0.0067068515,0.008877218
hst_3dhst_uds_23013,hst_3dhst,0.3904944,0.05271247,0.49815524,0.0007523179,0.0009865761
hst_3dhst_cosmos_18585,hst_3dhst,0.18659739,0.090461634,0.53695905,0.0029879748,0.004066527
hst_3dhst_aegis_26618,hst_3dhst,0.44956094,0.105572544,0.44577742,0.0008786738,0.0009981394
hst_3dhst_uds_5540,hst_3dhst,0.16365139,-0.10442971,0.5530344,0.0014274418,0.0018275976
hst_3dhst_aegis_24999,hst_3dhst,-0.74896854,0.33189073,0.3363285,0.0020662427,0.0028395057
hst_3dhst_goodss_38472,hst_3dhst,-0.6952135,0.5178238,0.3485999,0.0022446811,0.0032589436
hst_3dhst_goodss_11763,hst_3dhst,-0.60871834,0.13431114,0.45644832,0.0029169857,0.004128337
hst_3dhst_cosmos_10069,hst_3dhst,-0.15398172,-0.269224,0.46917415,0.0026472271,0.0033433437
hst_3dhst_uds_12590,hst_3dhst,0.36089253,-0.060698003,0.4776479,0.0011431575,0.0015102625
hst_3dhst_goodss_38646,hst_3dhst,0.2595387,0.18375833,0.4755289,0.0022651255,0.004201293
hst_3dhst_aegis_23980,hst_3dhst,0.40330327,-0.0045573264,0.5029757,0.0011597037,0.0014988184
hst_3dhst_goodss_24039,hst_3dhst,-0.018478587,-0.055141836,0.520333,0.0028586984,0.0033535361
hst_3dhst_goodss_26398,hst_3dhst,0.078871414,-0.08663787,0.5131218,0.001762116,0.0023773313
hst_3dhst_uds_14175,hst_3dhst,-0.08426502,0.17948258,0.4559133,0.002218765,0.0029363632
hst_3dhst_cosmos_24772,hst_3dhst,0.375157,0.03142762,0.5135685,0.0020687045,0.0025175214
hst_3dhst_cosmos_17809,hst_3dhst,0.36517173,0.06542864,0.48665965,0.00094876887,0.001174748
hst_3dhst_goodsn_31260,hst_3dhst,0.37670535,0.048117757,0.47945172,0.000858438,0.0010619164
hst_3dhst_aegis_5471,hst_3dhst,0.43051493,0.055757955,0.45706898,0.00057446957,0.0007942915
hst_3dhst_uds_37269,hst_3dhst,-0.3810084,-0.38520676,0.42280072,0.0019024729,0.0028680563
hst_3dhst_goodss_40591,hst_3dhst,-0.09960507,-0.26795465,0.586546,0.0020839393,0.0025399923
hst_3dhst_aegis_9546,hst_3dhst,0.2104205,-0.26897222,0.45694178,0.003159368,0.0039738417
hst_3dhst_goodsn_4599,hst_3dhst,-0.024801008,-0.17020898,0.6221767,0.003003013,0.0036050081
hst_3dhst_goodss_36281,hst_3dhst,-0.55197525,-0.19918342,0.48826873,0.0022655963,0.004033804
hst_3dhst_goodsn_36763,hst_3dhst,-0.2541751,-0.25998914,0.46385348,0.0033882677,0.0048695207
hst_3dhst_goodsn_34398,hst_3dhst,-0.33424726,0.11680235,0.43163276,0.0045808973,0.005739093
hst_3dhst_uds_14102,hst_3dhst,0.027956665,0.0304403,0.48245782,0.0017430782,0.0026366115
hst_3dhst_goodss_19175,hst_3dhst,-0.0027017742,-0.10640071,0.4949447,0.002585131,0.0031936765
hst_3dhst_goodss_11096,hst_3dhst,0.21941163,-0.04639131,0.55013794,0.001777041,0.002059579
hst_3dhst_uds_32874,hst_3dhst,0.41453928,0.08813166,0.4612211,0.0006485522,0.00089484453
hst_3dhst_goodss_45875,hst_3dhst,-0.37833738,-0.2026336,0.563877,0.0027963282,0.0034176111
hst_3dhst_goodss_5230,hst_3dhst,-0.3868409,-0.18845873,0.48491114,0.003567487,0.006064892
hst_3dhst_uds_10249,hst_3dhst,0.47382063,0.08199188,0.4571494,0.0018534244,0.0024557114
hst_3dhst_goodsn_5322,hst_3dhst,-0.5013367,-0.032669827,0.44180262,0.0038525104,0.0049447417
hst_3dhst_goodss_46486,hst_3dhst,-0.26708847,0.08679308,0.4554373,0.0020463108,0.0031276941
hst_3dhst_goodsn_25341,hst_3dhst,0.07338986,-0.03139834,0.5079625,0.0016350091,0.002092898
hst_3dhst_cosmos_10193,hst_3dhst,0.32836455,0.0027918667,0.46954417,0.0015915632,0.0018369555
hst_3dhst_aegis_25674,hst_3dhst,0.1559379,-0.13827573,0.5065459,0.0011115134,0.0015310645
hst_3dhst_goodss_41488,hst_3dhst,0.187609,-0.18095274,0.48534393,0.0010436296,0.0014229417
hst_3dhst_goodss_48134,hst_3dhst,0.45581055,0.11926411,0.44349325,0.00092117785,0.0011746287
hst_3dhst_goodss_17292,hst_3dhst,0.26476347,-0.016925722,0.5349486,0.0009561062,0.0013482571
hst_3dhst_goodss_27693,hst_3dhst,0.01250568,0.20495771,0.44654125,0.004788667,0.0067415833
hst_3dhst_cosmos_24721,hst_3dhst,0.27152854,-0.041930765,0.50507736,0.0016569316,0.0020291805
hst_3dhst_cosmos_12966,hst_3dhst,0.25654638,-0.11427952,0.48930532,0.0009838998,0.0011949539
hst_3dhst_aegis_14152,hst_3dhst,0.35781175,-0.017711401,0.4815126,0.0015061855,0.0018767118
hst_3dhst_uds_33430,hst_3dhst,0.05902645,-0.12065838,0.51609385,0.0018877328,0.0025431514
hst_3dhst_goodsn_5809,hst_3dhst,-0.18437019,0.094000734,0.45588744,0.002712059,0.0039069057
hst_3dhst_goodss_24889,hst_3dhst,0.21440701,0.013715848,0.60529786,0.001398307,0.0019702315
hst_3dhst_goodss_14139,hst_3dhst,0.18298508,0.28364712,0.46587455,0.006098634,0.0089018345
hst_3dhst_goodss_29893,hst_3dhst,0.31711286,0.06271898,0.52371246,0.0011317611,0.0014008284
hst_3dhst_goodss_27171,hst_3dhst,-0.4289875,-0.2639994,0.4752587,0.0043221475,0.0048875213
hst_3dhst_uds_16610,hst_3dhst,-0.13160442,0.1132692,0.4615634,0.0034946562,0.0041256547
hst_3dhst_aegis_14880,hst_3dhst,0.13134505,-0.13238128,0.85972,0.0033820928,0.0044113398
hst_3dhst_uds_15273,hst_3dhst,0.47910708,0.074354686,0.43907183,0.0015726208,0.0018529296
hst_3dhst_goodss_40997,hst_3dhst,0.17874734,0.07677746,0.47266,0.0022904277,0.0029945374
hst_3dhst_goodsn_8395,hst_3dhst,0.27737683,-0.01444,0.49995285,0.0010239601,0.001234293
hst_3dhst_goodsn_20847,hst_3dhst,0.25156605,-0.039137408,0.54205066,0.0015298903,0.0018061996
hst_3dhst_goodsn_13563,hst_3dhst,-0.02180589,0.23569971,0.5469227,0.003153646,0.004326403
hst_3dhst_uds_17492,hst_3dhst,-0.3588745,0.012273461,0.56367326,0.0033535599,0.00513196
hst_3dhst_goodss_13871,hst_3dhst,0.41911405,0.1713223,0.47343308,0.0010957897,0.0013286471
hst_3dhst_uds_37412,hst_3dhst,0.41264707,0.080754235,0.47589147,0.0010044456,0.0012053847
hst_3dhst_cosmos_26503,hst_3dhst,0.2867732,0.0761612,0.5466667,0.0013216079,0.001499474
hst_3dhst_goodss_14017,hst_3dhst,0.34400916,0.020587713,0.48631537,0.0006635368,0.0009088516
hst_3dhst_goodss_1269,hst_3dhst,-0.16801746,-0.3995844,0.46902955,0.0023416579,0.0033957362
hst_3dhst_cosmos_19992,hst_3dhst,-0.4373104,-0.26872498,0.43078935,0.002144146,0.0028070211
hst_3dhst_aegis_35812,hst_3dhst,-0.6569246,0.103026405,0.37751317,0.004981196,0.0057367086
hst_3dhst_cosmos_24693,hst_3dhst,0.33209312,0.0017271787,0.47634828,0.0010821999,0.0013265014
hst_3dhst_aegis_39041,hst_3dhst,-0.3701625,0.009529069,0.5474713,0.0034787892,0.005156815
hst_3dhst_aegis_24949,hst_3dhst,0.49281663,0.12604102,0.42516446,0.00082747935,0.0011080503
hst_3dhst_aegis_40487,hst_3dhst,0.45341843,0.20224555,0.4467622,0.0025701583,0.0033564568
hst_3dhst_goodsn_2829,hst_3dhst,0.023825988,0.17526528,0.53229946,0.002464366,0.0037127137
hst_3dhst_goodsn_7728,hst_3dhst,-0.38669282,-0.141997,0.44657272,0.0026774823,0.0043115616
hst_3dhst_uds_32724,hst_3dhst,0.4095471,0.14496121,0.45161057,0.0008664429,0.0010761023
hst_3dhst_uds_6610,hst_3dhst,0.12948789,0.05584815,0.49731314,0.002143836,0.0026452541
hst_3dhst_aegis_36376,hst_3dhst,0.5199994,0.15987222,0.42126024,0.0007101655,0.000895977
hst_3dhst_goodsn_26107,hst_3dhst,0.24996857,-0.050200403,0.61445373,0.0011770844,0.0014349818
hst_3dhst_goodss_19853,hst_3dhst,-0.13949834,-0.25440538,0.52631974,0.0021916567,0.0032256246
hst_3dhst_cosmos_17200,hst_3dhst,0.14978753,-0.085952476,0.51854396,0.0026261508,0.0034475327
hst_3dhst_cosmos_10684,hst_3dhst,0.35866988,0.18154234,0.45023,0.002249974,0.0029267073
hst_3dhst_aegis_1779,hst_3dhst,0.18585204,-0.1636904,0.52239776,0.0010192811,0.0013424754
hst_3dhst_goodss_5354,hst_3dhst,-0.31946534,-0.053699613,0.54443717,0.0036117733,0.004927039
hst_3dhst_uds_24236,hst_3dhst,-0.42169416,0.006435275,0.4536481,0.0037882507,0.005607486
hst_3dhst_aegis_20422,hst_3dhst,-0.2642845,-0.28980106,0.60937107,0.004836875,0.0059973
hst_3dhst_uds_22030,hst_3dhst,0.4135809,0.043730915,0.44706875,0.001269275,0.0015788078
hst_3dhst_goodss_35382,hst_3dhst,-0.39606506,-0.20777695,0.44639784,0.0024277507,0.0035905838
hst_3dhst_cosmos_22682,hst_3dhst,0.48866546,0.14057797,0.43295133,0.0013006628,0.0014924407
hst_3dhst_goodsn_2397,hst_3dhst,0.15052684,0.07897645,0.47244692,0.0025592684,0.0039436817
hst_3dhst_goodsn_30577,hst_3dhst,-0.060970522,0.12963302,0.4739501,0.0017143369,0.002349317
hst_3dhst_cosmos_25105,hst_3dhst,0.034546643,-0.017792359,0.5076661,0.00433349,0.005931437
hst_3dhst_goodss_48048,hst_3dhst,-0.38205254,-0.16298847,0.54822016,0.0038882792,0.004860878
hst_3dhst_cosmos_8396,hst_3dhst,-0.6491126,0.12551624,0.45796692,0.006778902,0.008618593
hst_3dhst_goodss_21774,hst_3dhst,-0.2352475,-0.044296846,0.48154676,0.0026646317,0.0039535165
hst_3dhst_goodss_30389,hst_3dhst,0.34041697,-0.026199788,0.49890262,0.0009460747,0.0012339354
hst_3dhst_uds_24259,hst_3dhst,-0.48161823,0.2334898,0.51064444,0.0036796094,0.0050787926
hst_3dhst_aegis_7853,hst_3dhst,0.34376073,-0.053679734,0.4641359,0.0014142275,0.0017818213
hst_3dhst_aegis_11415,hst_3dhst,0.32454544,-0.11036976,0.46777672,0.0014324009,0.002062142
hst_3dhst_aegis_7590,hst_3dhst,0.23255016,-0.10271077,0.52672327,0.0015552461,0.0019697547
hst_3dhst_aegis_17894,hst_3dhst,0.4233182,0.050174966,0.45374435,0.0007611513,0.0009661913
hst_3dhst_goodss_42560,hst_3dhst,-0.71120524,0.1253999,0.434511,0.0038669049,0.0047851205
hst_3dhst_goodsn_16741,hst_3dhst,0.32317537,-0.011709675,0.56995213,0.001167804,0.0014722943
hst_3dhst_uds_8753,hst_3dhst,0.43529087,0.060462587,0.45209503,0.00059942604,0.0007674098
hst_3dhst_goodss_42348,hst_3dhst,-0.11896117,-0.08247395,0.477713,0.002508408,0.0040459633
hst_3dhst_aegis_25022,hst_3dhst,-0.030011393,-0.083047524,0.49748713,0.0031495213,0.0040988326
hst_3dhst_goodss_1280,hst_3dhst,-0.27222073,0.10554443,0.49026042,0.00355345,0.0046651363
hst_3dhst_aegis_37088,hst_3dhst,-0.0334927,0.18757796,0.545288,0.0044199526,0.0067388415
hst_3dhst_aegis_24678,hst_3dhst,-0.08399305,-0.08318581,0.57869107,0.003247255,0.0046227574
hst_3dhst_uds_23714,hst_3dhst,0.5034437,0.07596878,0.47342032,0.001886487,0.0022873282
hst_3dhst_goodsn_4072,hst_3dhst,0.2666757,0.16286868,0.4717272,0.0022059022,0.0032803416
hst_3dhst_goodsn_6013,hst_3dhst,0.25424176,0.105644085,0.4675603,0.002223897,0.002804339
hst_3dhst_cosmos_11195,hst_3dhst,-0.67477506,0.101306096,0.4794088,0.002211374,0.0033022761
hst_3dhst_goodss_1948,hst_3dhst,-0.07426519,0.10550093,0.5647997,0.004866159,0.0076299906
hst_3dhst_uds_39024,hst_3dhst,-0.81147677,0.077626616,0.36899328,0.005547899,0.01007396
hst_3dhst_aegis_32397,hst_3dhst,0.06456721,-0.29304796,0.4704969,0.0023669242,0.0029296875
hst_3dhst_goodss_35954,hst_3dhst,0.044011995,-0.14950876,0.741606,0.0033826113,0.004319608
hst_3dhst_uds_8861,hst_3dhst,0.36685562,0.100594215,0.46764576,0.0011895954,0.0015712976
hst_3dhst_uds_20222,hst_3dhst,-0.23099446,0.16634275,0.4405495,0.001589936,0.0027234554
hst_3dhst_goodss_5114,hst_3dhst,-0.6937328,0.4556222,0.3317721,0.0022854446,0.0036776662
hst_3dhst_cosmos_13335,hst_3dhst,0.007944465,-0.3979752,0.4498548,0.005696726,0.008556485
hst_3dhst_cosmos_18491,hst_3dhst,-0.10117553,-0.039602682,0.5841184,0.0033397258,0.004889667
hst_3dhst_aegis_16893,hst_3dhst,0.23426579,-0.052876726,0.5531013,0.0009251654,0.001268208
hst_3dhst_cosmos_10766,hst_3dhst,0.25545502,-0.0024759322,0.5204687,0.0013356984,0.0018434525
hst_3dhst_uds_32890,hst_3dhst,0.2821414,-0.016743287,0.54889876,0.0013853252,0.0015223026
hst_3dhst_aegis_26300,hst_3dhst,-0.54896104,-0.3806432,0.3698181,0.0040806592,0.0061837435
hst_3dhst_goodsn_3983,hst_3dhst,0.36404455,0.13057768,0.5144497,0.0012337447,0.0015318394
hst_3dhst_cosmos_18568,hst_3dhst,0.53128946,0.1417822,0.413983,0.0010403513,0.0013681054
hst_3dhst_goodss_25872,hst_3dhst,0.42886943,0.064175576,0.47807276,0.0008729875,0.0011056662
hst_3dhst_goodsn_17076,hst_3dhst,0.391352,-0.015324473,0.5532653,0.0019050955,0.0024012327
hst_3dhst_goodsn_32331,hst_3dhst,0.31592113,-0.07189809,0.5637473,0.001418078,0.0017332435
hst_3dhst_goodsn_1424,hst_3dhst,-0.106730916,-0.30812597,0.50861907,0.0018316328,0.0028612018
hst_3dhst_uds_26796,hst_3dhst,0.121244684,-0.0018967837,0.7166417,0.0029343963,0.004208803
hst_3dhst_uds_12492,hst_3dhst,0.37387902,-0.05858873,0.45664775,0.0013394594,0.0019619465
hst_3dhst_goodsn_11612,hst_3dhst,-0.084195405,-0.09348972,0.600033,0.004203814,0.005508423
hst_3dhst_goodsn_33442,hst_3dhst,0.2778499,0.0106571615,0.51207614,0.0011726737,0.0014128089
hst_3dhst_aegis_23377,hst_3dhst,-0.09525868,0.14765307,0.48936635,0.001490736,0.0018357635
hst_3dhst_goodss_45494,hst_3dhst,0.3441915,0.18070428,0.4576543,0.0023192584,0.003047645
hst_3dhst_aegis_5510,hst_3dhst,0.21659712,-0.1619594,0.4867596,0.0011558116,0.0014508367
hst_3dhst_cosmos_6856,hst_3dhst,0.2712133,-0.013695538,0.58265716,0.0018354297,0.0026456118
hst_3dhst_goodsn_13006,hst_3dhst,-0.21564163,-0.17998244,0.7270374,0.0048207105,0.006942332
hst_3dhst_goodsn_28334,hst_3dhst,-0.0077218115,-0.0751888,0.5542642,0.0030258119,0.004278958
hst_3dhst_goodsn_16888,hst_3dhst,-0.062226787,-0.21709888,0.51157385,0.00198071,0.0026620626
hst_3dhst_goodsn_35568,hst_3dhst,-0.5947238,0.1862131,0.3914969,0.005290693,0.0064926744
hst_3dhst_cosmos_26644,hst_3dhst,0.29931134,-0.12968107,0.48795485,0.0013342083,0.0015140772
hst_3dhst_goodsn_824,hst_3dhst,0.02860926,-0.03988625,0.50270545,0.002630645,0.0033802986
hst_3dhst_aegis_21257,hst_3dhst,-0.24557728,0.13958766,0.4917513,0.003824544,0.0060620904
hst_3dhst_uds_2656,hst_3dhst,-0.4158594,0.07832187,0.5433233,0.006103748,0.009348571
hst_3dhst_aegis_37598,hst_3dhst,0.39920515,-0.059054673,0.45462716,0.002071774,0.002529323
hst_3dhst_goodss_10994,hst_3dhst,0.37086505,0.13603881,0.47208083,0.0016064167,0.001988113
hst_3dhst_cosmos_5895,hst_3dhst,-0.19840473,0.1823553,0.42985046,0.0022435605,0.0034922361
hst_3dhst_goodss_1670,hst_3dhst,-0.40882176,0.17636216,0.45043445,0.005252314,0.007182479
hst_3dhst_goodss_21018,hst_3dhst,0.3813768,0.12651585,0.4582693,0.0010758638,0.0014870167
hst_3dhst_aegis_872,hst_3dhst,0.24558266,-0.08815114,0.494044,0.0016730666,0.0022292137
hst_3dhst_cosmos_13535,hst_3dhst,0.2809596,-0.09187944,0.48854303,0.001900512,0.0023435354
hst_3dhst_goodss_5651,hst_3dhst,-0.1489594,-0.39497346,0.46924645,0.005097741,0.006297171
hst_3dhst_goodsn_37812,hst_3dhst,-0.7415429,0.29840463,0.3726431,0.0021042526,0.004009366
hst_3dhst_goodss_13035,hst_3dhst,-0.2593649,0.10928823,0.53448,0.0035890222,0.0040255785
hst_3dhst_cosmos_16363,hst_3dhst,-0.76118726,-0.005197704,0.470398,0.007877534,0.01007396
hst_3dhst_goodsn_13089,hst_3dhst,0.18420915,-0.14866473,0.6052949,0.001106447,0.0015313029
hst_3dhst_uds_19076,hst_3dhst,-0.27436578,-0.07895799,0.46372646,0.0024128319,0.0034710765
hst_3dhst_aegis_1187,hst_3dhst,-0.26075515,-0.4026721,0.53951013,0.0036567866,0.004410982
hst_3dhst_uds_42005,hst_3dhst,0.38196838,-0.06609665,0.4755721,0.001481533,0.0020427704
hst_3dhst_goodsn_13315,hst_3dhst,0.076930895,-0.029730469,0.5269013,0.0022011518,0.003014803
hst_3dhst_cosmos_8499,hst_3dhst,0.19563158,-0.112115964,0.48749518,0.0014925122,0.0018904209
hst_3dhst_goodss_25227,hst_3dhst,0.05077347,-0.081337765,0.4999709,0.0018425524,0.0021249652
hst_3dhst_cosmos_15615,hst_3dhst,-0.5952602,0.0022908747,0.42106915,0.0027939498,0.0035601258
hst_3dhst_goodsn_29396,hst_3dhst,0.15223081,0.025121093,0.5007567,0.0028638064,0.0037266016
hst_3dhst_cosmos_5139,hst_3dhst,0.46608275,0.10483432,0.4340285,0.0006432116,0.00086164474
hst_3dhst_uds_33169,hst_3dhst,-0.20344312,-0.3476858,0.4579792,0.0020315766,0.0027311444
hst_3dhst_goodss_29119,hst_3dhst,0.11463772,0.11051409,0.49465656,0.0019951581,0.0025957227
hst_3dhst_cosmos_22659,hst_3dhst,0.21991055,0.033391863,0.54589087,0.0021236897,0.0027728677
hst_3dhst_goodss_12445,hst_3dhst,0.29745817,0.036111087,0.47791225,0.001120025,0.0012977719
hst_3dhst_goodsn_5944,hst_3dhst,0.032026738,-0.2363467,0.5471151,0.0016044974,0.0022376776
hst_3dhst_goodsn_4323,hst_3dhst,0.18321903,-0.07428245,0.55004513,0.0014317334,0.0017070174
hst_3dhst_goodss_5005,hst_3dhst,0.13018776,0.106318414,0.4768396,0.0029208243,0.0033615232
hst_3dhst_aegis_20466,hst_3dhst,0.10975072,-0.27433443,0.4827847,0.0014232636,0.0018039346
hst_3dhst_goodsn_33774,hst_3dhst,0.28231454,-0.027204424,0.52946556,0.0012529433,0.0018528104
hst_3dhst_uds_9488,hst_3dhst,0.42025137,0.12829904,0.4771577,0.00070861576,0.0009305477
hst_3dhst_uds_13508,hst_3dhst,0.026042819,0.28816316,0.4247551,0.0055196704,0.0070292354
hst_3dhst_aegis_23677,hst_3dhst,0.34151965,0.036049083,0.48921674,0.0006954133,0.0009354353
hst_3dhst_uds_11073,hst_3dhst,-0.22621197,0.23889798,0.49263167,0.0060723005,0.0081525445
hst_3dhst_aegis_5746,hst_3dhst,0.46447623,0.157217,0.4446149,0.0006927252,0.000821352
hst_3dhst_goodsn_33401,hst_3dhst,-0.57446474,-0.11599819,0.43203354,0.0021601678,0.0032827258
hst_3dhst_uds_28400,hst_3dhst,0.19641869,-0.08728777,0.51354766,0.0012412847,0.001670301
hst_3dhst_aegis_32306,hst_3dhst,-0.5538856,-0.23257528,0.4555422,0.0022227883,0.003508389
hst_3dhst_goodss_12408,hst_3dhst,0.00084996223,0.186311,0.48259813,0.0025826693,0.003251791
hst_3dhst_aegis_19039,hst_3dhst,-0.274033,-0.10919066,0.5343667,0.007518804,0.009765804
hst_3dhst_goodss_22124,hst_3dhst,-0.010349527,-0.019890964,0.51228213,0.0030475676,0.0036072135
hst_3dhst_uds_25247,hst_3dhst,0.21838312,-0.20514502,0.47936493,0.0012228787,0.0017843843
hst_3dhst_goodsn_36122,hst_3dhst,0.027704164,-0.07863735,0.65213305,0.0038571835,0.004710257
hst_3dhst_uds_42347,hst_3dhst,0.011792317,0.13315728,0.4618342,0.005219209,0.00745517
hst_3dhst_goodss_4700,hst_3dhst,-0.63071585,-0.065119326,0.41029125,0.003507495,0.0048159957
hst_3dhst_uds_34995,hst_3dhst,-0.001688093,-0.041530296,0.6575813,0.003543198,0.004607022
hst_3dhst_uds_21188,hst_3dhst,0.24308313,-0.08507,0.70654625,0.016151607,0.018299222
hst_3dhst_cosmos_28909,hst_3dhst,0.083770886,-0.28526437,0.5061103,0.001543796,0.002450943
hst_3dhst_cosmos_12798,hst_3dhst,0.42921984,0.042490095,0.45058423,0.0009947538,0.0013263822
hst_3dhst_cosmos_25855,hst_3dhst,-0.823001,0.101221465,0.38778657,0.0074559627,0.012509227
hst_3dhst_goodsn_5783,hst_3dhst,0.26946014,-0.027847126,0.5371332,0.001178509,0.0014600158
hst_3dhst_goodsn_36858,hst_3dhst,0.31517935,0.051517487,0.5254017,0.0011545122,0.001435101
hst_3dhst_aegis_9320,hst_3dhst,0.23561005,-0.11560027,0.5044437,0.0010682822,0.0013775826
hst_3dhst_goodsn_23727,hst_3dhst,0.24712767,-0.0068475753,0.48975313,0.0018832863,0.0022374392
hst_3dhst_aegis_24392,hst_3dhst,0.29190361,-0.11044471,0.49175394,0.0014657438,0.001726985
hst_3dhst_goodss_40513,hst_3dhst,0.014381111,-0.17282109,0.51041704,0.001450032,0.0022234917
hst_3dhst_goodss_17467,hst_3dhst,0.2269233,-0.06625159,0.51742446,0.0014464974,0.0018514991
hst_3dhst_uds_2261,hst_3dhst,0.17446996,-0.12817015,0.5279269,0.0010513545,0.0015729666
hst_3dhst_goodsn_22602,hst_3dhst,0.3182636,0.23651926,0.46355516,0.0031879724,0.0049777627
hst_3dhst_goodsn_13125,hst_3dhst,-0.22340907,0.066490814,0.47676736,0.003670454,0.0050405264
hst_3dhst_uds_9812,hst_3dhst,0.2885177,-0.18179353,0.46264362,0.0022027134,0.0028498769
hst_3dhst_cosmos_14908,hst_3dhst,0.36532623,0.047871158,0.4802034,0.0007476628,0.0011291504
hst_3dhst_uds_12886,hst_3dhst,-0.042208374,0.033824876,0.5185834,0.0033407449,0.0042123795
hst_3dhst_goodss_46382,hst_3dhst,0.26149613,-0.11707042,0.57182086,0.0012888492,0.0018265247
hst_3dhst_goodss_37162,hst_3dhst,-0.70500046,0.34154308,0.37863898,0.0024406493,0.0035421848
hst_3dhst_aegis_1132,hst_3dhst,0.37858635,0.046295837,0.47985107,0.0029093982,0.0032963753
hst_3dhst_uds_27354,hst_3dhst,0.076556906,0.23820785,0.6819133,0.0051045953,0.0076954365
hst_3dhst_goodsn_12613,hst_3dhst,-0.24690154,-0.29341108,0.48061,0.0022486807,0.0029754639
hst_3dhst_aegis_38263,hst_3dhst,-0.61642575,0.04258232,0.4019704,0.0031153976,0.00425297
hst_3dhst_goodss_26391,hst_3dhst,-0.6302265,-0.23508216,0.4136933,0.0016079962,0.0034502745
hst_3dhst_goodss_20530,hst_3dhst,0.16914885,0.13855627,0.45540726,0.001984197,0.002851367
hst_3dhst_uds_29376,hst_3dhst,-0.487683,-0.26909423,0.4441769,0.0020155609,0.0030874014
hst_3dhst_goodss_12817,hst_3dhst,-0.07554482,0.11309576,0.49221122,0.0015282631,0.0021737218
hst_3dhst_aegis_37565,hst_3dhst,0.15787123,0.20904693,0.6443267,0.005257505,0.0069870353
hst_3dhst_goodss_12493,hst_3dhst,-0.7646781,-0.15247492,0.3481238,0.009467435,0.013720155
