object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_uds_7235,hst_3dhst,0.35357097,-0.008984625,0.46393245,0.0012758791,0.0018014908
hst_3dhst_cosmos_27580,hst_3dhst,0.0905559,-0.061953425,0.49314976,0.0023015558,0.0027561188
hst_3dhst_cosmos_19592,hst_3dhst,-0.39897275,-0.38772586,0.43557757,0.0028834702,0.004155159
hst_3dhst_uds_16558,hst_3dhst,-0.41331434,-0.32188252,0.4287122,0.0015664935,0.0021536946
hst_3dhst_uds_5800,hst_3dhst,-0.6992598,0.57445335,0.30172646,0.0006052971,0.0010439754
hst_3dhst_cosmos_5398,hst_3dhst,-0.7537122,-0.045265064,0.40875173,0.0033248663,0.0045188665
hst_3dhst_aegis_34420,hst_3dhst,0.32451785,-0.124245524,0.4721939,0.0013196111,0.0016540885
hst_3dhst_goodss_19059,hst_3dhst,-0.5075227,0.16221397,0.41150188,0.0036268295,0.0051932335
hst_3dhst_goodss_8742,hst_3dhst,-0.07020582,-0.20465454,0.49805284,0.0018877208,0.002590537
hst_3dhst_cosmos_6595,hst_3dhst,-0.71410483,-0.079921424,0.4212879,0.003794241,0.00572294
hst_3dhst_uds_32837,hst_3dhst,-0.36470172,0.02369906,0.4524321,0.0029252649,0.00355196
hst_3dhst_aegis_560,hst_3dhst,-0.06354388,0.09985222,0.5365013,0.0026573122,0.0037975907
hst_3dhst_goodss_33979,hst_3dhst,0.3534277,0.006252572,0.4946326,0.0008598447,0.0010203719
hst_3dhst_goodss_24981,hst_3dhst,0.26808825,-0.032116637,0.5108859,0.0018828094,0.0023235083
hst_3dhst_goodss_39168,hst_3dhst,0.14681402,-0.09628612,0.60583216,0.005535847,0.00701797
hst_3dhst_goodss_41622,hst_3dhst,0.43840203,0.12918255,0.48046356,0.0015436411,0.0017918348
hst_3dhst_goodss_2005,hst_3dhst,0.1709657,0.05584596,0.4896906,0.0026510418,0.00335747
hst_3dhst_uds_40905,hst_3dhst,0.34738234,-0.091721624,0.4876231,0.0028140366,0.0031158328
hst_3dhst_uds_28322,hst_3dhst,0.46188155,0.17885621,0.4511252,0.0011434794,0.0017783046
hst_3dhst_goodsn_17749,hst_3dhst,0.0047948807,-0.075555176,0.5121454,0.0030900599,0.0039917827
hst_3dhst_uds_20679,hst_3dhst,-0.46287137,-0.21099618,0.47908658,0.001700449,0.00255239
hst_3dhst_goodss_2429,hst_3dhst,0.5010385,0.13279675,0.43577582,0.0007024765,0.0010001063
hst_3dhst_uds_30531,hst_3dhst,-0.17463669,-0.14028773,0.5322317,0.0016337156,0.0026376247
hst_3dhst_uds_25461,hst_3dhst,-0.7755757,0.3990827,0.3274451,0.0038500489,0.0057726502
hst_3dhst_goodss_4620,hst_3dhst,-0.28440836,-0.25979447,0.451469,0.0029513538,0.0035808086
hst_3dhst_aegis_38561,hst_3dhst,-0.08452783,-0.31103387,0.5355252,0.0016884983,0.0024989843
hst_3dhst_uds_33533,hst_3dhst,0.36420986,0.051032424,0.5255116,0.0024984002,0.0031124353
hst_3dhst_cosmos_12783,hst_3dhst,-0.466916,-0.21862522,0.47772652,0.001817286,0.00245291
hst_3dhst_cosmos_17162,hst_3dhst,-0.5862141,-0.20653859,0.39305985,0.0012240827,0.0017923713
hst_3dhst_uds_42318,hst_3dhst,-0.55735064,0.29229343,0.5891387,0.00403803,0.006037593
hst_3dhst_cosmos_8943,hst_3dhst,0.34224522,-0.038002014,0.51978815,0.0010280132,0.001324594
hst_3dhst_uds_6416,hst_3dhst,-0.11714525,-0.10446823,0.4870044,0.0028030514,0.004404545
hst_3dhst_uds_37103,hst_3dhst,-0.06505814,0.23669693,0.4611296,0.0028913259,0.003708005
hst_3dhst_uds_8435,hst_3dhst,0.4024609,-0.10839528,0.4602871,0.002222371,0.0031862855
hst_3dhst_cosmos_27788,hst_3dhst,0.034080587,-0.0055083185,0.60710204,0.00514667,0.007150531
hst_3dhst_goodsn_37134,hst_3dhst,0.37548319,0.14623852,0.46512663,0.0013258338,0.0017935634
hst_3dhst_goodsn_9962,hst_3dhst,-0.4126643,0.13915068,0.4378476,0.0042455373,0.0056430697
hst_3dhst_cosmos_23571,hst_3dhst,0.17494088,0.07465013,0.54693204,0.0023201406,0.003884375
hst_3dhst_uds_19347,hst_3dhst,-0.60168725,-0.24099669,0.38396358,0.00191105,0.0025085807
hst_3dhst_goodsn_14496,hst_3dhst,0.0004792586,0.17953593,0.4791999,0.0028211833,0.00415498
hst_3dhst_aegis_7050,hst_3dhst,-0.123846814,-0.31587496,0.48160374,0.0013003111,0.0021072626
hst_3dhst_goodss_22570,hst_3dhst,0.566551,0.16955096,0.39417756,0.0015889406,0.0022292733
hst_3dhst_goodsn_2999,hst_3dhst,0.50607044,0.09500174,0.45532525,0.00084009767,0.0011630654
hst_3dhst_aegis_36355,hst_3dhst,0.044186033,-0.083387375,0.659879,0.0028154075,0.0040048957
hst_3dhst_goodss_20213,hst_3dhst,-0.013523765,-0.0070409775,0.7780283,0.006488609,0.007878661
hst_3dhst_goodsn_11832,hst_3dhst,-0.10790536,-0.08664456,0.5386096,0.0037540316,0.0049787164
hst_3dhst_goodss_6088,hst_3dhst,0.4758483,0.17899647,0.48553914,0.00265221,0.0033590198
hst_3dhst_aegis_31750,hst_3dhst,0.48312852,0.086596385,0.4458685,0.0010303378,0.001427114
hst_3dhst_aegis_34876,hst_3dhst,0.24804059,0.09558776,0.48635292,0.0013964772,0.0021986365
hst_3dhst_uds_18083,hst_3dhst,-0.115632236,0.2678706,0.41757858,0.0036019564,0.0060009956
hst_3dhst_goodsn_3121,hst_3dhst,-0.58452743,0.1167398,0.44197237,0.002701485,0.0038263798
hst_3dhst_uds_29857,hst_3dhst,0.2695135,-0.18706167,0.5716231,0.0027144968,0.0036301613
hst_3dhst_cosmos_16641,hst_3dhst,-0.02495844,0.0064006746,0.554365,0.00481419,0.006363392
hst_3dhst_goodsn_35247,hst_3dhst,0.2763082,0.00440298,0.5741786,0.0022079586,0.0032184124
hst_3dhst_goodss_8842,hst_3dhst,-0.45223197,-0.1489051,0.44779462,0.0033025802,0.0038708448
hst_3dhst_aegis_17224,hst_3dhst,0.37572065,-0.008087322,0.47267258,0.0008025408,0.0010479689
hst_3dhst_aegis_10447,hst_3dhst,0.3224151,-0.10750657,0.49037617,0.0010947644,0.0013771653
hst_3dhst_goodss_19705,hst_3dhst,0.14950135,-0.033707544,0.73116755,0.0029049695,0.0038496852
hst_3dhst_aegis_10179,hst_3dhst,0.46833214,0.11487628,0.4513862,0.00095996854,0.0012717843
hst_3dhst_aegis_24644,hst_3dhst,0.176013,-0.16407287,0.55678236,0.0023537516,0.0033305883
hst_3dhst_cosmos_10629,hst_3dhst,0.30259925,0.12897806,0.49990612,0.0023284734,0.0025494695
hst_3dhst_cosmos_22164,hst_3dhst,0.20135838,-0.20880124,0.48968136,0.0026444257,0.0034770966
hst_3dhst_goodsn_13209,hst_3dhst,-0.59544414,-0.17710418,0.5162228,0.0024147988,0.003104806
hst_3dhst_cosmos_5816,hst_3dhst,-0.4547437,-0.30621886,0.41897166,0.00270797,0.003106773
hst_3dhst_goodss_24066,hst_3dhst,0.3438656,0.03167528,0.50340754,0.0010682583,0.0014445782
hst_3dhst_uds_23459,hst_3dhst,-0.48847324,-0.22259822,0.45630527,0.0014710724,0.0022459626
hst_3dhst_goodsn_7194,hst_3dhst,0.2663785,0.06137623,0.535966,0.0023711263,0.0030450225
hst_3dhst_cosmos_13957,hst_3dhst,-0.5717346,0.37003732,0.56992406,0.0032440126,0.004745543
hst_3dhst_goodss_12249,hst_3dhst,0.45147005,0.062716335,0.4591772,0.00090058445,0.0010814071
hst_3dhst_aegis_38766,hst_3dhst,0.51542145,0.19963944,0.4340979,0.0024968504,0.0031692982
hst_3dhst_uds_41289,hst_3dhst,0.44100943,0.026604697,0.4947732,0.0013204992,0.0018582344
hst_3dhst_aegis_7200,hst_3dhst,0.22912335,0.10983728,0.48545194,0.0029693781,0.0033920407
hst_3dhst_aegis_28820,hst_3dhst,0.508717,0.09249242,0.42816573,0.0014890075,0.0018889308
hst_3dhst_aegis_27772,hst_3dhst,0.37688383,-0.050612614,0.48867726,0.002054119,0.0026205778
hst_3dhst_uds_25144,hst_3dhst,0.23652029,0.061329633,0.5079338,0.002584809,0.0033586621
hst_3dhst_goodsn_3459,hst_3dhst,-0.64062023,0.23577824,0.42672688,0.004134953,0.0052280426
hst_3dhst_goodsn_14842,hst_3dhst,0.017832942,-0.33395782,0.4949097,0.0026266812,0.0036082864
hst_3dhst_goodsn_5026,hst_3dhst,-0.74732906,0.33640677,0.33423722,0.003145814,0.004667163
hst_3dhst_aegis_26793,hst_3dhst,-0.5030894,0.018923134,0.44390154,0.004883975,0.0061661005
hst_3dhst_uds_23384,hst_3dhst,0.39495692,-0.03318496,0.5094629,0.006659591,0.007596791
hst_3dhst_cosmos_17600,hst_3dhst,-0.53587055,0.06447923,0.4355346,0.0031843483,0.003964007
hst_3dhst_goodss_17764,hst_3dhst,0.27197182,-0.06574798,0.6301826,0.0017148734,0.0019847155
hst_3dhst_cosmos_8716,hst_3dhst,-0.37854972,-0.013286158,0.44359732,0.0035312115,0.0051180124
hst_3dhst_aegis_21964,hst_3dhst,-0.7132845,-0.094878495,0.4358313,0.004784131,0.0070272684
hst_3dhst_goodss_27380,hst_3dhst,0.27391425,0.01554808,0.6212776,0.0016684473,0.0019738674
hst_3dhst_aegis_31653,hst_3dhst,-0.6324822,-0.20024148,0.40672338,0.0013764619,0.0021656752
hst_3dhst_uds_13175,hst_3dhst,-0.06652207,-0.35760108,0.5115342,0.0027882815,0.0034694076
hst_3dhst_goodsn_311,hst_3dhst,-0.46951744,0.160077,0.55685604,0.0028754293,0.004363954
hst_3dhst_goodss_21169,hst_3dhst,0.25487658,-0.072500944,0.48169124,0.0012663603,0.0017955303
hst_3dhst_cosmos_4125,hst_3dhst,-0.044412464,0.01659669,0.49500275,0.0034439801,0.004626155
hst_3dhst_aegis_40158,hst_3dhst,0.22720781,-0.006334275,0.5149324,0.0014410674,0.0019361377
hst_3dhst_aegis_9740,hst_3dhst,0.5632275,0.16227937,0.40981048,0.0017189145,0.0021986961
hst_3dhst_uds_27216,hst_3dhst,0.3699572,0.0030013472,0.5620772,0.00079594256,0.0011815429
hst_3dhst_aegis_12015,hst_3dhst,0.30040166,-0.028841749,0.53330874,0.00095864537,0.0012452006
hst_3dhst_goodsn_37462,hst_3dhst,-0.6515241,0.097911894,0.42518216,0.0033449768,0.004414618
hst_3dhst_aegis_25126,hst_3dhst,0.029075079,-0.042745367,0.6078045,0.0031616152,0.0042005777
hst_3dhst_goodss_21966,hst_3dhst,0.23545986,0.10869851,0.4827125,0.0015302956,0.0025427341
hst_3dhst_goodss_44583,hst_3dhst,-0.09602441,0.2626748,0.5973807,0.0084297415,0.0105932355
hst_3dhst_uds_4955,hst_3dhst,0.23327404,-0.15536231,0.6201782,0.0016339481,0.0020386577
hst_3dhst_goodsn_12561,hst_3dhst,-0.68235695,0.5849979,0.31725442,0.0007582366,0.0010806322
hst_3dhst_goodsn_5179,hst_3dhst,0.42881098,0.019174993,0.4916674,0.0011182607,0.0016691089
hst_3dhst_aegis_35080,hst_3dhst,-0.44559333,0.17027909,0.53325206,0.005319929,0.0069310665
hst_3dhst_uds_13156,hst_3dhst,0.3899869,0.067868404,0.5081527,0.00077921746,0.0010306835
hst_3dhst_cosmos_10753,hst_3dhst,0.040864594,0.28188822,0.4898095,0.003982401,0.00690341
hst_3dhst_goodss_48998,hst_3dhst,-0.7909118,-0.03445235,0.3422624,0.00523507,0.009142756
hst_3dhst_goodsn_12240,hst_3dhst,0.116348706,-0.028100207,0.53080606,0.002389872,0.0033105612
hst_3dhst_aegis_23830,hst_3dhst,-0.65919936,0.14981881,0.382182,0.002016902,0.0028140545
hst_3dhst_uds_29350,hst_3dhst,-0.1955142,-0.1304507,0.4851811,0.0026345372,0.0035504699
hst_3dhst_goodsn_27140,hst_3dhst,-0.38859418,-0.16998309,0.43848228,0.0031029105,0.0036652088
hst_3dhst_uds_21036,hst_3dhst,0.26642555,0.03428845,0.48818356,0.0015164136,0.0017896891
hst_3dhst_aegis_4562,hst_3dhst,0.35403144,0.024350688,0.53486025,0.0013667822,0.0015676618
hst_3dhst_goodss_42516,hst_3dhst,-0.3237951,0.102523275,0.52975255,0.004277593,0.005812645
hst_3dhst_goodss_4037,hst_3dhst,0.29823452,-0.047004282,0.48137408,0.0011314333,0.0013594627
hst_3dhst_uds_38478,hst_3dhst,-0.015439212,-0.31520072,0.49073339,0.0034505546,0.005061984
hst_3dhst_cosmos_2721,hst_3dhst,0.39378437,0.011624649,0.4681517,0.00080997945,0.001054883
hst_3dhst_goodsn_15761,hst_3dhst,-0.17803702,-0.23003888,0.49538618,0.0016754866,0.0024017692
hst_3dhst_goodss_8006,hst_3dhst,0.45163515,0.11348848,0.45602387,0.0007828951,0.0009815097
hst_3dhst_cosmos_9923,hst_3dhst,0.45770898,0.09496762,0.46366787,0.0011266827,0.0013552308
hst_3dhst_aegis_24023,hst_3dhst,0.43154666,0.06781098,0.46732813,0.00081967714,0.0010105968
hst_3dhst_goodss_30504,hst_3dhst,-0.3286809,-0.2449264,0.5522423,0.0023727654,0.003504634
hst_3dhst_cosmos_5376,hst_3dhst,-0.7167612,-0.13886076,0.42083812,0.005467087,0.007679105
hst_3dhst_goodss_18396,hst_3dhst,0.39902958,0.051523387,0.47828323,0.0009349048,0.0011539459
hst_3dhst_aegis_24317,hst_3dhst,0.13801399,-0.10617834,0.49218857,0.0012671053,0.0014759302
hst_3dhst_aegis_38755,hst_3dhst,0.22601461,-0.12989289,0.5231224,0.0011423528,0.00170362
hst_3dhst_goodsn_18140,hst_3dhst,0.24285299,-0.0870592,0.5175052,0.0013553917,0.0017925501
