object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_cosmos_10627,hst_3dhst,-0.65148026,0.21222454,0.32799965,0.0013523579,0.0020561814
hst_3dhst_aegis_7776,hst_3dhst,0.029911205,0.08688122,0.4259659,0.0049000382,0.006655991
hst_3dhst_cosmos_16261,hst_3dhst,0.26649606,0.070137024,0.44012815,0.0009594202,0.0013016462
hst_3dhst_uds_27318,hst_3dhst,0.3013121,0.055308163,0.44812465,0.0009056389,0.0010688305
hst_3dhst_uds_38288,hst_3dhst,-0.80264705,-0.13556096,0.32094812,0.0032973469,0.004542947
hst_3dhst_uds_27870,hst_3dhst,-0.07771553,0.04394588,0.5762324,0.0044571636,0.0062747
hst_3dhst_goodss_41764,hst_3dhst,-0.6237277,-0.062269896,0.39927638,0.0061470508,0.009453058
hst_3dhst_goodsn_24583,hst_3dhst,0.2605636,0.19214341,0.47512305,0.0018968642,0.0026437044
hst_3dhst_goodss_22463,hst_3dhst,0.23670526,-0.05584097,0.4645471,0.0011346281,0.001350224
hst_3dhst_cosmos_7863,hst_3dhst,0.24498187,0.08651069,0.4459436,0.0011429011,0.0016105175
hst_3dhst_uds_22853,hst_3dhst,0.062600836,-0.018799827,0.6107321,0.004489118,0.006480515
hst_3dhst_uds_23013,hst_3dhst,0.40439636,-0.09267309,0.44141787,0.00085535645,0.0010029078
hst_3dhst_cosmos_18585,hst_3dhst,0.10121043,0.053536505,0.5552234,0.0039115967,0.0046296716
hst_3dhst_aegis_26618,hst_3dhst,0.42921847,-0.13657919,0.43847162,0.0007928371,0.00096714497
hst_3dhst_uds_5540,hst_3dhst,0.22937106,0.08925983,0.5296757,0.001567924,0.0020263195
hst_3dhst_aegis_24999,hst_3dhst,-0.88228416,-0.13928717,0.2883165,0.002928239,0.0036463141
hst_3dhst_goodss_38472,hst_3dhst,-0.9241951,-0.46676093,0.22621477,0.0031083405,0.0052218437
hst_3dhst_goodss_11763,hst_3dhst,-0.6715916,-0.08817676,0.4076842,0.0075483443,0.010570407
hst_3dhst_cosmos_10069,hst_3dhst,-0.008962974,0.2768114,0.43314242,0.002347088,0.003009975
hst_3dhst_uds_12590,hst_3dhst,0.20148204,0.15559316,0.51764894,0.0018196702,0.0024422407
hst_3dhst_goodss_38646,hst_3dhst,0.23339091,-0.17975761,0.4553944,0.0018153429,0.0024771094
hst_3dhst_aegis_23980,hst_3dhst,0.40212578,-0.028075755,0.48082733,0.00066208246,0.00096040964
hst_3dhst_goodss_24039,hst_3dhst,0.008155033,0.19492605,0.45347553,0.0033345819,0.0045375824
hst_3dhst_goodss_26398,hst_3dhst,0.105518356,0.14271957,0.47317326,0.0015050828,0.0022976995
hst_3dhst_uds_14175,hst_3dhst,0.08715333,-0.15110335,0.42137897,0.0030249476,0.0042811036
hst_3dhst_cosmos_24772,hst_3dhst,0.29508966,-0.032892987,0.5235031,0.0016466677,0.002172172
hst_3dhst_cosmos_17809,hst_3dhst,0.32736528,-0.0013319254,0.4471079,0.0007871032,0.0011473894
hst_3dhst_goodsn_31260,hst_3dhst,0.21350236,0.034187406,0.4471057,0.0032841086,0.004197955
hst_3dhst_aegis_5471,hst_3dhst,0.33313966,-0.018041372,0.47844678,0.0007926345,0.0011208057
hst_3dhst_uds_37269,hst_3dhst,-0.3464587,0.42195132,0.33172733,0.0020566701,0.0027424693
hst_3dhst_goodss_40591,hst_3dhst,-0.023304358,0.2811642,0.46957123,0.0018775404,0.0024452806
hst_3dhst_aegis_9546,hst_3dhst,-0.011483729,0.36619923,0.40292215,0.0036644756,0.004992664
hst_3dhst_goodsn_4599,hst_3dhst,-0.0058196485,0.08647233,0.4992314,0.0033053816,0.005327463
hst_3dhst_goodss_36281,hst_3dhst,-0.69397736,0.117348224,0.30937612,0.003515774,0.004620075
hst_3dhst_goodsn_36763,hst_3dhst,-0.2473902,0.25842533,0.41967845,0.0033022582,0.0044615865
hst_3dhst_goodsn_34398,hst_3dhst,-0.61897135,-0.007034585,0.37808692,0.0070785405,0.009089291
hst_3dhst_uds_14102,hst_3dhst,0.19996773,-0.09443869,0.43516302,0.0015688598,0.0020996928
hst_3dhst_goodss_19175,hst_3dhst,0.070117995,0.24304813,0.42128205,0.0024002432,0.0036115646
hst_3dhst_goodss_11096,hst_3dhst,0.18607633,0.013207078,0.582113,0.0018576384,0.002369523
hst_3dhst_uds_32874,hst_3dhst,0.45804077,-0.15964726,0.41265064,0.0005063236,0.0006431341
hst_3dhst_goodss_45875,hst_3dhst,-0.66876084,0.14050865,0.35759103,0.0028750717,0.0036451817
hst_3dhst_goodss_5230,hst_3dhst,-0.36205888,0.29134473,0.4570297,0.0038776994,0.0049911737
hst_3dhst_uds_10249,hst_3dhst,0.4804551,-0.13005838,0.4169507,0.0012589514,0.001668334
hst_3dhst_goodsn_5322,hst_3dhst,-0.35771024,0.14466155,0.40623838,0.0026065172,0.0042603016
hst_3dhst_goodss_46486,hst_3dhst,-0.097739406,-0.09257148,0.41814727,0.0035617768,0.0043818355
hst_3dhst_goodsn_25341,hst_3dhst,0.2721308,0.025624692,0.45072657,0.0016001702,0.0022279024
hst_3dhst_cosmos_10193,hst_3dhst,0.35746437,-0.036870375,0.46059233,0.000885725,0.0010174513
hst_3dhst_aegis_25674,hst_3dhst,0.1616654,0.15481171,0.5195249,0.0014609217,0.0017882586
hst_3dhst_goodss_41488,hst_3dhst,0.13593061,0.23135462,0.46287155,0.0031601787,0.004326105
hst_3dhst_goodss_48134,hst_3dhst,0.4455034,-0.07980682,0.42501736,0.00084170105,0.0009943843
hst_3dhst_goodss_17292,hst_3dhst,0.27246684,0.06480691,0.4618742,0.0012277067,0.0016053915
hst_3dhst_goodss_27693,hst_3dhst,0.22321068,-0.08726546,0.45627332,0.007741928,0.009074807
hst_3dhst_cosmos_24721,hst_3dhst,0.32304168,-0.052681282,0.44847786,0.0010621309,0.0013265014
hst_3dhst_cosmos_12966,hst_3dhst,0.21808805,0.1481871,0.4940319,0.001410842,0.0018725991
hst_3dhst_aegis_14152,hst_3dhst,0.30974156,-0.040961772,0.43932962,0.0012482643,0.001962006
hst_3dhst_uds_33430,hst_3dhst,0.124972954,0.084471524,0.4512912,0.002508831,0.0032820702
hst_3dhst_goodsn_5809,hst_3dhst,-0.008545026,-0.026244357,0.43302423,0.002170056,0.0033893585
hst_3dhst_goodss_24889,hst_3dhst,0.17617442,0.057319164,0.4885673,0.002405572,0.003351748
hst_3dhst_goodss_14139,hst_3dhst,0.26535225,-0.31948557,0.47020364,0.0078534065,0.010112524
hst_3dhst_goodss_29893,hst_3dhst,0.28243417,0.0047619343,0.45942795,0.0012904287,0.001680553
hst_3dhst_goodss_27171,hst_3dhst,-0.5730207,0.1941911,0.34090328,0.003602183,0.005167365
hst_3dhst_uds_16610,hst_3dhst,-0.05494964,-0.12702093,0.45836985,0.0033615232,0.004622698
hst_3dhst_aegis_14880,hst_3dhst,0.18950985,0.16876745,0.71400446,0.0053653,0.007295847
hst_3dhst_uds_15273,hst_3dhst,0.46483338,-0.19349487,0.42501408,0.00047671795,0.00071418285
hst_3dhst_goodss_40997,hst_3dhst,0.19848798,0.07142079,0.47140205,0.0023705424,0.0032234788
hst_3dhst_goodsn_8395,hst_3dhst,0.35491997,0.0022128224,0.4568661,0.0010039151,0.0013862848
hst_3dhst_goodsn_20847,hst_3dhst,0.07399948,0.18795344,0.46639383,0.004341739,0.005260825
hst_3dhst_goodsn_13563,hst_3dhst,-0.35093284,0.013219744,0.64640737,0.0107857585,0.0139706135
hst_3dhst_uds_17492,hst_3dhst,-0.14483728,-0.0016903579,0.5748699,0.0028834522,0.0043774843
hst_3dhst_goodss_13871,hst_3dhst,0.47099835,-0.22171654,0.39421666,0.0007705569,0.0010859966
hst_3dhst_uds_37412,hst_3dhst,0.3369609,-0.044500098,0.45930505,0.0015758574,0.0018929839
hst_3dhst_cosmos_26503,hst_3dhst,0.36290354,-0.1536785,0.46312618,0.0016795158,0.0022827387
hst_3dhst_goodss_14017,hst_3dhst,0.38566124,-0.020477831,0.42310756,0.00084224937,0.0010899901
hst_3dhst_goodss_1269,hst_3dhst,-0.24691787,0.3622056,0.39772773,0.0029319166,0.0038234591
hst_3dhst_cosmos_19992,hst_3dhst,-0.53315246,0.27380064,0.4278186,0.0022735,0.0034328103
hst_3dhst_aegis_35812,hst_3dhst,-0.81848705,-0.11489719,0.2986706,0.003159064,0.0040555596
hst_3dhst_cosmos_24693,hst_3dhst,0.3323117,-0.102247015,0.44736683,0.0007309198,0.0010902286
hst_3dhst_aegis_39041,hst_3dhst,-0.40123802,0.0029710531,0.62683034,0.0069263815,0.0104647875
hst_3dhst_aegis_24949,hst_3dhst,0.3419839,-0.07394703,0.43256438,0.0016683042,0.0022518635
hst_3dhst_aegis_40487,hst_3dhst,0.3148436,-0.22205025,0.44394088,0.0026916862,0.003640592
hst_3dhst_goodsn_2829,hst_3dhst,0.15486105,-0.21416187,0.51776046,0.0024890304,0.0035333633
hst_3dhst_goodsn_7728,hst_3dhst,-0.4318217,0.06439519,0.3915041,0.0055371583,0.006989658
hst_3dhst_uds_32724,hst_3dhst,0.367701,-0.1792646,0.42885464,0.0021418452,0.0030362606
hst_3dhst_uds_6610,hst_3dhst,0.11277838,-0.029884964,0.42674887,0.0024486482,0.0035917163
hst_3dhst_aegis_36376,hst_3dhst,0.48243624,-0.14628135,0.40056956,0.0008197427,0.0010358691
hst_3dhst_goodsn_26107,hst_3dhst,0.45461518,-0.10313928,0.4244492,0.00091654656,0.0012766123
hst_3dhst_goodss_19853,hst_3dhst,-0.1296284,0.30486616,0.4753173,0.0023347617,0.003406167
hst_3dhst_cosmos_17200,hst_3dhst,0.2877136,0.016001433,0.49177253,0.0016431094,0.0021310449
hst_3dhst_cosmos_10684,hst_3dhst,0.3084064,-0.1556442,0.4679526,0.0016352416,0.0023921132
hst_3dhst_aegis_1779,hst_3dhst,0.3366316,0.03535366,0.43360972,0.00083068607,0.0010695457
hst_3dhst_goodss_5354,hst_3dhst,-0.19191922,0.041573495,0.5485724,0.0037615239,0.005567789
hst_3dhst_uds_24236,hst_3dhst,-0.54908884,0.048260927,0.34976387,0.0042375745,0.006471157
hst_3dhst_aegis_20422,hst_3dhst,-0.52072984,0.17038259,0.6801889,0.009169877,0.011477828
hst_3dhst_uds_22030,hst_3dhst,0.40224588,-0.121248975,0.4335028,0.001072359,0.0013927221
hst_3dhst_goodss_35382,hst_3dhst,-0.5846031,0.2406286,0.36653233,0.0022693933,0.0032690167
hst_3dhst_cosmos_22682,hst_3dhst,0.44791907,-0.20592242,0.41722852,0.0008497715,0.0011045933
hst_3dhst_goodsn_2397,hst_3dhst,0.24755643,-0.0073055476,0.52310574,0.0013641774,0.0017376542
hst_3dhst_goodsn_30577,hst_3dhst,0.071289495,-0.113712594,0.45827866,0.0015449524,0.0021131635
hst_3dhst_cosmos_25105,hst_3dhst,0.040675536,-0.014076427,0.57187724,0.0030796945,0.004005134
hst_3dhst_goodss_48048,hst_3dhst,-0.3455428,0.075921506,0.54500514,0.005373013,0.007204771
hst_3dhst_cosmos_8396,hst_3dhst,-0.603129,-0.11088964,0.45937812,0.0064186514,0.010245502
hst_3dhst_goodss_21774,hst_3dhst,-0.13804108,0.05261922,0.45089597,0.0024790943,0.0034002662
hst_3dhst_goodss_30389,hst_3dhst,0.31178272,0.09066635,0.47838932,0.0014453292,0.001663804
hst_3dhst_uds_24259,hst_3dhst,-0.46407402,-0.18848225,0.41976887,0.0061909496,0.009442985
hst_3dhst_aegis_7853,hst_3dhst,0.31288177,0.01682213,0.4476877,0.0010585308,0.0013982058
hst_3dhst_aegis_11415,hst_3dhst,0.26251328,0.080159545,0.45110095,0.0011924983,0.0014601946
hst_3dhst_aegis_7590,hst_3dhst,0.21840091,0.17048207,0.47480595,0.001246661,0.0019475818
hst_3dhst_aegis_17894,hst_3dhst,0.42583603,-0.20507334,0.443969,0.0015796244,0.0018680096
hst_3dhst_goodss_42560,hst_3dhst,-0.8014758,-0.14267388,0.3066597,0.0033641874,0.0045335293
hst_3dhst_goodsn_16741,hst_3dhst,0.2962231,0.035467178,0.48552066,0.00092389586,0.0013906956
hst_3dhst_uds_8753,hst_3dhst,0.42629385,-0.1486339,0.44482094,0.0010778249,0.0013024211
hst_3dhst_goodss_42348,hst_3dhst,-0.06315136,0.29448554,0.40267807,0.0017372072,0.0024915934
hst_3dhst_aegis_25022,hst_3dhst,0.15226467,-0.0026004612,0.50118333,0.001899308,0.0026786327
hst_3dhst_goodss_1280,hst_3dhst,-0.23528944,-0.012295231,0.39524478,0.0059690354,0.009486198
hst_3dhst_aegis_37088,hst_3dhst,-0.1087315,-0.15027563,0.68428135,0.00642277,0.009548366
hst_3dhst_aegis_24678,hst_3dhst,-0.026601508,0.055081964,0.47787076,0.0043028295,0.00575459
hst_3dhst_uds_23714,hst_3dhst,0.37731695,-0.030856848,0.4674415,0.0013144255,0.0016677976
hst_3dhst_goodsn_4072,hst_3dhst,0.2762918,-0.17734203,0.46773148,0.004371756,0.005483091
hst_3dhst_goodsn_6013,hst_3dhst,0.26849407,0.06943935,0.44280112,0.0016620278,0.0024695396
hst_3dhst_cosmos_11195,hst_3dhst,-0.8235148,-0.031716093,0.31949008,0.0026901723,0.0033468604
hst_3dhst_goodss_1948,hst_3dhst,-0.0027548224,0.032444686,0.5129807,0.003098166,0.0042166114
hst_3dhst_uds_39024,hst_3dhst,-0.88363206,-0.0862426,0.27209914,0.0014650405,0.0019433498
hst_3dhst_aegis_32397,hst_3dhst,0.214833,0.19880208,0.42356586,0.0014326513,0.0020589232
hst_3dhst_goodss_35954,hst_3dhst,0.1205581,0.2068668,0.53422886,0.002537626,0.0031795502
hst_3dhst_uds_8861,hst_3dhst,0.41546023,-0.18463743,0.43529868,0.0010389328,0.0017790198
hst_3dhst_uds_20222,hst_3dhst,-0.061959654,-0.21340923,0.39564168,0.0034179627,0.005163729
hst_3dhst_goodss_5114,hst_3dhst,-0.92608005,-0.3912832,0.24181497,0.002310574,0.004165411
hst_3dhst_cosmos_13335,hst_3dhst,0.07105453,0.35834363,0.380162,0.0044205724,0.0063545704
hst_3dhst_cosmos_18491,hst_3dhst,0.015444651,0.24941817,0.5332402,0.008212149,0.009852111
hst_3dhst_aegis_16893,hst_3dhst,0.074455276,0.14501539,0.47749382,0.0029595376,0.0044543147
hst_3dhst_cosmos_10766,hst_3dhst,0.38173425,-0.08617763,0.43893397,0.0011944711,0.0013216734
hst_3dhst_uds_32890,hst_3dhst,0.38703084,-0.055467382,0.44609165,0.00077982544,0.0011851788
hst_3dhst_aegis_26300,hst_3dhst,-0.5820515,0.30269238,0.3620286,0.0017230511,0.003000915
hst_3dhst_goodsn_3983,hst_3dhst,0.44492227,-0.19715218,0.40045732,0.00090218184,0.0012354851
hst_3dhst_cosmos_18568,hst_3dhst,0.44394016,-0.15697303,0.44262224,0.001210165,0.0016649961
hst_3dhst_goodss_25872,hst_3dhst,0.3581658,0.059892356,0.49697173,0.0021133958,0.0025267005
hst_3dhst_goodsn_17076,hst_3dhst,0.42164987,-0.09842619,0.46928787,0.0013178766,0.0018053651
hst_3dhst_goodsn_32331,hst_3dhst,0.31064606,0.06870827,0.4679947,0.0008565068,0.0012248755
hst_3dhst_goodsn_1424,hst_3dhst,0.09724398,0.2804323,0.44703758,0.0019672036,0.0025435686
hst_3dhst_uds_26796,hst_3dhst,0.25522095,0.024406672,0.542409,0.002908367,0.0037478805
hst_3dhst_uds_12492,hst_3dhst,0.32902813,0.013809472,0.47927296,0.0011451483,0.0015631914
hst_3dhst_goodsn_11612,hst_3dhst,-0.089419164,0.15787211,0.50681174,0.0027474524,0.0038690567
hst_3dhst_goodsn_33442,hst_3dhst,0.2974972,-0.022433922,0.4597293,0.001298064,0.0016051531
hst_3dhst_aegis_23377,hst_3dhst,0.015795037,-0.21994974,0.5040165,0.0024253547,0.0035728216
hst_3dhst_goodss_45494,hst_3dhst,0.29163074,-0.13898328,0.45209968,0.001323241,0.0019040108
hst_3dhst_aegis_5510,hst_3dhst,0.11490215,0.2576041,0.43107295,0.0034675777,0.004124403
hst_3dhst_cosmos_6856,hst_3dhst,0.29260868,-0.03846924,0.5194607,0.0020952583,0.002776444
hst_3dhst_goodsn_13006,hst_3dhst,-0.48340625,0.08291739,0.52202684,0.0054226755,0.007639289
hst_3dhst_goodsn_28334,hst_3dhst,-0.109705284,0.1274187,0.4808916,0.0029932081,0.0039533377
hst_3dhst_goodsn_16888,hst_3dhst,-0.109578535,0.26022872,0.42158008,0.0019383371,0.0026677847
hst_3dhst_goodsn_35568,hst_3dhst,-0.64104134,-0.37843254,0.26157087,0.011182899,0.018112421
hst_3dhst_cosmos_26644,hst_3dhst,0.35192668,0.10027379,0.42349684,0.0016402006,0.0020996332
hst_3dhst_goodsn_824,hst_3dhst,0.088162646,-0.10118283,0.50068104,0.001651007,0.0021545887
hst_3dhst_aegis_21257,hst_3dhst,-0.05241771,0.1058211,0.42503375,0.0064151706,0.010003567
hst_3dhst_uds_2656,hst_3dhst,-0.16963306,0.034558415,0.44916105,0.008073563,0.013487279
hst_3dhst_aegis_37598,hst_3dhst,0.15420993,0.15981907,0.49201083,0.0030575097,0.004110694
hst_3dhst_goodss_10994,hst_3dhst,0.23279594,-0.08651419,0.455292,0.0021039546,0.0025914907
hst_3dhst_cosmos_5895,hst_3dhst,-0.030489221,-0.27739254,0.38052118,0.0060563684,0.007402897
hst_3dhst_goodss_1670,hst_3dhst,-0.4642299,-0.109374,0.36435783,0.0065282285,0.010014594
hst_3dhst_goodss_21018,hst_3dhst,0.38601506,-0.094171554,0.47968328,0.0016929805,0.0020151734
hst_3dhst_aegis_872,hst_3dhst,0.21633707,0.02295813,0.44423258,0.0012434721,0.0017288923
hst_3dhst_cosmos_13535,hst_3dhst,0.21288441,0.13902235,0.4441465,0.0017326832,0.0022919774
hst_3dhst_goodss_5651,hst_3dhst,-0.37696642,0.28133348,0.46853435,0.0037485124,0.004899025
hst_3dhst_goodsn_37812,hst_3dhst,-0.8481346,-0.10096702,0.30147243,0.0021841049,0.0027565956
hst_3dhst_goodss_13035,hst_3dhst,-0.21014741,-0.14139959,0.45846593,0.005789435,0.008512795
hst_3dhst_cosmos_16363,hst_3dhst,-0.5858722,-0.04561439,0.4738055,0.012201172,0.01435709
hst_3dhst_goodsn_13089,hst_3dhst,0.3074159,0.12501141,0.4463526,0.0012844742,0.0015711784
hst_3dhst_uds_19076,hst_3dhst,0.08246459,0.16078347,0.5208675,0.0029316247,0.0037952662
hst_3dhst_aegis_1187,hst_3dhst,-0.24874178,0.3074719,0.3831557,0.0027587353,0.003983021
hst_3dhst_uds_42005,hst_3dhst,0.4034233,-0.027450055,0.48328364,0.0008477986,0.0013599396
hst_3dhst_goodsn_13315,hst_3dhst,0.06961413,0.08446795,0.43915057,0.0036307692,0.005860746
hst_3dhst_cosmos_8499,hst_3dhst,0.24664171,0.18741274,0.4296258,0.0014424861,0.0018684864
hst_3dhst_goodss_25227,hst_3dhst,0.17325716,0.19243127,0.4748196,0.0032528937,0.0039197206
hst_3dhst_cosmos_15615,hst_3dhst,-0.41266972,0.24406087,0.4027843,0.0050355135,0.007095039
hst_3dhst_goodsn_29396,hst_3dhst,0.23333956,0.11029449,0.46905702,0.0025228143,0.0035191774
hst_3dhst_cosmos_5139,hst_3dhst,0.3411644,0.009698063,0.45147264,0.0007267177,0.0008658767
hst_3dhst_uds_33169,hst_3dhst,-0.04210064,0.31729218,0.40227753,0.003021419,0.0038550496
hst_3dhst_goodss_29119,hst_3dhst,-0.100327715,-0.008320883,0.5124454,0.0026767969,0.00339669
hst_3dhst_cosmos_22659,hst_3dhst,0.22982107,0.054409772,0.5221999,0.0017243444,0.0025219321
hst_3dhst_goodss_12445,hst_3dhst,0.3401149,-0.11714195,0.4306792,0.0007104099,0.0012219548
hst_3dhst_goodsn_5944,hst_3dhst,0.02313441,0.2699522,0.5442374,0.0024771988,0.0036115646
hst_3dhst_goodsn_4323,hst_3dhst,0.15202098,0.10026306,0.4524957,0.0017736256,0.0023602843
hst_3dhst_goodss_5005,hst_3dhst,0.31145614,-0.1163207,0.4613337,0.0024359406,0.002857983
hst_3dhst_aegis_20466,hst_3dhst,0.26619053,0.18316826,0.43979132,0.0018631637,0.0026066303
hst_3dhst_goodsn_33774,hst_3dhst,0.32164073,-0.003798157,0.46714377,0.0009306967,0.0014220476
hst_3dhst_uds_9488,hst_3dhst,0.43937355,-0.1543377,0.43079537,0.00082296133,0.0010569096
hst_3dhst_uds_13508,hst_3dhst,0.20797585,-0.16980031,0.51355636,0.009328598,0.012804747
hst_3dhst_aegis_23677,hst_3dhst,0.4098726,-0.10962942,0.44090706,0.0008308351,0.0010675788
hst_3dhst_uds_11073,hst_3dhst,-0.08623585,0.006922543,0.42823124,0.007217109,0.009735286
hst_3dhst_aegis_5746,hst_3dhst,0.47650456,-0.1687973,0.40499187,0.0005901158,0.0008568764
hst_3dhst_goodsn_33401,hst_3dhst,-0.6050284,0.11736125,0.3453678,0.003922993,0.005349636
hst_3dhst_uds_28400,hst_3dhst,0.27579623,0.046953946,0.54226786,0.0016524612,0.0023247004
hst_3dhst_aegis_32306,hst_3dhst,-0.76246035,0.036403537,0.31956506,0.0045692385,0.005840659
hst_3dhst_goodss_12408,hst_3dhst,-0.06674975,-0.11705549,0.5026674,0.0024865866,0.0034322143
hst_3dhst_aegis_19039,hst_3dhst,-0.27437696,0.31634793,0.42337906,0.0041066585,0.0054290295
hst_3dhst_goodss_22124,hst_3dhst,0.12890352,-0.038885176,0.45781416,0.0024980723,0.003104508
hst_3dhst_uds_25247,hst_3dhst,0.25863957,0.13955083,0.47019684,0.0015296459,0.002136469
hst_3dhst_goodsn_36122,hst_3dhst,0.09481974,-0.10313442,0.5556352,0.0039030612,0.005942762
hst_3dhst_uds_42347,hst_3dhst,0.13693981,-0.04864876,0.4351248,0.0026632012,0.00381428
hst_3dhst_goodss_4700,hst_3dhst,-0.6649146,0.19311011,0.31031024,0.0011747957,0.0022987127
hst_3dhst_uds_34995,hst_3dhst,0.09208043,-0.032681525,0.45916557,0.0027455152,0.0038146377
hst_3dhst_uds_21188,hst_3dhst,0.12420128,-0.10764757,0.6671146,0.01136716,0.0124435425
hst_3dhst_cosmos_28909,hst_3dhst,0.06502597,0.33186492,0.38764298,0.004624605,0.0052921176
hst_3dhst_cosmos_12798,hst_3dhst,0.26018035,-0.046423435,0.47780138,0.0040988205,0.005475819
hst_3dhst_cosmos_25855,hst_3dhst,-0.8978268,-0.11850616,0.25933075,0.0023381591,0.0034466982
hst_3dhst_goodsn_5783,hst_3dhst,0.10778473,-0.06976627,0.4617256,0.001756388,0.0024715066
hst_3dhst_goodsn_36858,hst_3dhst,0.29406923,-0.020849481,0.45872378,0.0018501818,0.0025228858
hst_3dhst_aegis_9320,hst_3dhst,0.17161341,0.24920085,0.429812,0.0020994067,0.0030263662
hst_3dhst_goodsn_23727,hst_3dhst,0.17811526,-0.10776906,0.5291567,0.0030285777,0.004356563
hst_3dhst_aegis_24392,hst_3dhst,0.38279647,-0.016873479,0.46319187,0.0008739412,0.0011328459
hst_3dhst_goodss_40513,hst_3dhst,-0.0020023435,0.13244405,0.47455472,0.0028216778,0.0035443306
hst_3dhst_goodss_17467,hst_3dhst,0.3299541,0.040399402,0.495964,0.0011709512,0.0016081333
hst_3dhst_uds_2261,hst_3dhst,0.23642336,-0.027644753,0.4896555,0.0011382818,0.001406908
hst_3dhst_goodsn_22602,hst_3dhst,0.28661656,-0.18159962,0.46869993,0.0013158619,0.0016534925
hst_3dhst_goodsn_13125,hst_3dhst,-0.153307,0.07209447,0.4410441,0.002529937,0.0037033558
hst_3dhst_uds_9812,hst_3dhst,0.17954116,0.26652947,0.4292475,0.0034327148,0.004259169
hst_3dhst_cosmos_14908,hst_3dhst,0.3748418,-0.09865017,0.46204007,0.001616925,0.002078414
hst_3dhst_uds_12886,hst_3dhst,0.10832231,0.01275304,0.5247637,0.002905786,0.0037950277
hst_3dhst_goodss_46382,hst_3dhst,0.32442385,0.06142065,0.5098573,0.0010392189,0.0013891459
hst_3dhst_goodss_37162,hst_3dhst,-0.8622481,-0.30307478,0.29997516,0.0077751577,0.00994283
hst_3dhst_aegis_1132,hst_3dhst,0.119041994,0.040757507,0.46829265,0.005389613,0.00663054
hst_3dhst_uds_27354,hst_3dhst,0.10967888,-0.33153436,0.60060775,0.0052363575,0.008293211
hst_3dhst_goodsn_12613,hst_3dhst,-0.43402296,0.34342715,0.4008246,0.0019658743,0.0032027364
hst_3dhst_aegis_38263,hst_3dhst,-0.7151736,0.10961765,0.35855913,0.002397436,0.0034233928
hst_3dhst_goodss_26391,hst_3dhst,-0.8347925,-0.0027115047,0.29087007,0.0023270608,0.0034353137
hst_3dhst_goodss_20530,hst_3dhst,0.18162836,0.029842347,0.4858632,0.0018777072,0.0023947358
hst_3dhst_uds_29376,hst_3dhst,-0.29206982,0.22542295,0.42221695,0.005129999,0.0070115924
hst_3dhst_goodss_12817,hst_3dhst,-0.15232736,-9.2417e-05,0.6018859,0.0038432837,0.005789757
hst_3dhst_aegis_37565,hst_3dhst,0.10183464,-0.18324378,0.57676476,0.002301228,0.003299117
hst_3dhst_goodss_12493,hst_3dhst,-0.81623626,0.07777649,0.28861785,0.002145356,0.0033245087
