object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_uds_23351,hst_3dhst,0.34877956,-0.10498488,0.44734704,0.0027023435,0.0031090379
hst_3dhst_goodsn_19150,hst_3dhst,-0.011997834,-0.18099375,0.51262784,0.0060927332,0.008036733
hst_3dhst_aegis_32320,hst_3dhst,-0.07072081,0.001270771,0.5516301,0.013530791,0.017278254
hst_3dhst_cosmos_10984,hst_3dhst,0.14409418,0.063760325,0.47121608,0.0039030195,0.0052039027
hst_3dhst_goodss_1726,hst_3dhst,0.22321723,0.038608164,0.45440578,0.0044146655,0.0050453544
hst_3dhst_aegis_32553,hst_3dhst,0.2827866,0.079142466,0.50363183,0.0030566633,0.0038700104
hst_3dhst_goodsn_12126,hst_3dhst,0.3098085,0.032369405,0.4749632,0.0023224473,0.0030245185
hst_3dhst_aegis_21899,hst_3dhst,0.20746388,-0.03989078,0.45546937,0.0048215925,0.0057641864
hst_3dhst_uds_38187,hst_3dhst,0.1441877,-0.08587515,0.4268316,0.0046082856,0.0062397122
hst_3dhst_uds_34030,hst_3dhst,0.23691519,-0.084816344,0.4579385,0.0018527091,0.0022699237
hst_3dhst_goodsn_12300,hst_3dhst,-0.39876145,-0.19450079,0.515504,0.008652503,0.011641145
hst_3dhst_goodsn_21839,hst_3dhst,-0.26173848,0.18934645,0.45465338,0.006076044,0.0073100924
hst_3dhst_goodss_12755,hst_3dhst,0.34464008,-0.04489301,0.49436402,0.002019298,0.00248003
hst_3dhst_uds_33874,hst_3dhst,-0.8455529,-0.12866215,0.34024453,0.004518664,0.0060116053
hst_3dhst_cosmos_15651,hst_3dhst,0.2941209,0.017062321,0.45481116,0.0023168088,0.0028491616
hst_3dhst_goodsn_9226,hst_3dhst,0.26780313,0.05480525,0.4460742,0.0023393272,0.0026586056
hst_3dhst_cosmos_17550,hst_3dhst,0.11433269,0.017135963,0.4228875,0.004384166,0.0058014393
hst_3dhst_uds_15499,hst_3dhst,-0.7131678,-0.63225406,0.34529078,0.021478469,0.02506864
hst_3dhst_aegis_33607,hst_3dhst,0.3273421,-0.06292677,0.46593451,0.0032020032,0.003635645
hst_3dhst_goodss_39392,hst_3dhst,0.30591077,-0.042543724,0.5231368,0.0033228933,0.0040391088
hst_3dhst_goodss_36467,hst_3dhst,0.20431621,0.11642291,0.5090294,0.0033509552,0.0043889284
hst_3dhst_cosmos_18302,hst_3dhst,0.28928477,0.11108427,0.47890943,0.0025359332,0.0028326511
hst_3dhst_goodsn_11059,hst_3dhst,-0.8095962,-0.09241345,0.37228417,0.008362549,0.010740459
hst_3dhst_goodss_4503,hst_3dhst,0.32493073,0.09068854,0.48567808,0.0020782172,0.002307415
hst_3dhst_uds_32050,hst_3dhst,-0.5862518,-0.27120456,0.33712757,0.009895509,0.0135113
hst_3dhst_uds_19499,hst_3dhst,0.44341826,-0.108620174,0.43497193,0.0015266419,0.0020381808
hst_3dhst_aegis_33614,hst_3dhst,-0.37113243,0.402296,0.4630972,0.0056966185,0.007341981
hst_3dhst_uds_17717,hst_3dhst,0.3751089,0.0021953285,0.4743333,0.0014500499,0.0016825199
hst_3dhst_aegis_3653,hst_3dhst,-0.17012633,0.17621873,0.45621198,0.005750394,0.006674111
hst_3dhst_goodss_49692,hst_3dhst,-0.8451831,-0.5076763,0.27284247,0.0054243384,0.007949114
hst_3dhst_uds_16538,hst_3dhst,0.17338695,-0.24607773,0.39300132,0.0065488396,0.008191884
hst_3dhst_aegis_38109,hst_3dhst,-0.46947366,-0.46568626,0.3774656,0.013873547,0.021000504
hst_3dhst_goodss_18633,hst_3dhst,0.12519981,0.05706644,0.4859168,0.0034041642,0.004496217
hst_3dhst_aegis_4487,hst_3dhst,0.055070564,0.1923279,0.45214635,0.004113746,0.004844427
hst_3dhst_cosmos_27492,hst_3dhst,-0.70555204,0.13516544,0.37417215,0.006797427,0.00801152
hst_3dhst_goodsn_348,hst_3dhst,0.052885666,0.21691354,0.61183625,0.0065548895,0.0071088076
hst_3dhst_uds_37444,hst_3dhst,0.35725582,-0.11169396,0.49714482,0.0044709146,0.005187869
hst_3dhst_aegis_3523,hst_3dhst,0.2351705,0.017509758,0.47603667,0.0033630251,0.0036552548
hst_3dhst_goodss_40974,hst_3dhst,0.18809883,-0.14847447,0.44286954,0.0028125881,0.0032289028
hst_3dhst_uds_10014,hst_3dhst,0.4134379,-0.09708842,0.42111975,0.0012682021,0.0014002919
hst_3dhst_uds_21052,hst_3dhst,0.367316,0.020917565,0.42277402,0.0016448677,0.0018881559
hst_3dhst_uds_18609,hst_3dhst,-0.06306529,0.30524582,0.48903942,0.0033417821,0.0040088296
hst_3dhst_goodsn_19777,hst_3dhst,0.28267962,-0.05042936,0.5087633,0.003628838,0.004251957
hst_3dhst_goodss_37886,hst_3dhst,0.4390983,-0.085953556,0.41838658,0.0029394745,0.00351578
hst_3dhst_goodss_10658,hst_3dhst,-0.87921906,-0.5276761,0.25424218,0.007857526,0.010041714
hst_3dhst_cosmos_3352,hst_3dhst,0.35260743,-0.020105243,0.44278592,0.0018164873,0.0021191835
hst_3dhst_aegis_19942,hst_3dhst,0.41848755,-0.13579977,0.4142778,0.0016137302,0.0018671751
hst_3dhst_goodss_27048,hst_3dhst,0.08159043,0.18208773,0.5023215,0.0040897666,0.0048740506
hst_3dhst_cosmos_11294,hst_3dhst,0.29646957,0.07673176,0.46372157,0.0025621592,0.0031550527
hst_3dhst_uds_35978,hst_3dhst,0.14191659,0.26844984,0.4271375,0.0031437457,0.0038039684
hst_3dhst_goodss_11527,hst_3dhst,0.2685958,0.07609643,0.48737884,0.003003049,0.0035549998
hst_3dhst_cosmos_17702,hst_3dhst,0.054440364,0.14828448,0.4965065,0.0059419037,0.007410288
hst_3dhst_aegis_14563,hst_3dhst,0.17091523,0.17243527,0.5022511,0.0041036843,0.0052428246
hst_3dhst_goodss_34403,hst_3dhst,-0.044164762,-0.14838742,0.44838095,0.006850672,0.007759571
hst_3dhst_goodss_2313,hst_3dhst,0.24803333,0.117873445,0.481979,0.002428788,0.003006518
hst_3dhst_uds_36191,hst_3dhst,0.4371047,-0.19807722,0.44921708,0.003452134,0.004118085
hst_3dhst_goodss_26980,hst_3dhst,0.0756015,0.08482106,0.44443423,0.0055514397,0.0064843893
hst_3dhst_cosmos_14500,hst_3dhst,-0.08399746,0.18279596,0.48197478,0.0035121678,0.004077852
hst_3dhst_uds_14323,hst_3dhst,-0.1651158,-0.1160763,0.47255468,0.0072604,0.008696675
hst_3dhst_goodsn_13111,hst_3dhst,0.08129956,-0.17588519,0.47815263,0.0022105754,0.0026556253
hst_3dhst_aegis_13944,hst_3dhst,0.43234652,-0.087163895,0.4351467,0.0013379514,0.0017493367
hst_3dhst_cosmos_20224,hst_3dhst,-0.71994424,-0.11935784,0.3392526,0.007004601,0.00894928
hst_3dhst_goodss_24875,hst_3dhst,0.38835013,-0.020961136,0.4314834,0.0012215078,0.0014430285
hst_3dhst_goodsn_1965,hst_3dhst,-0.8747527,-0.2701214,0.3399434,0.008749252,0.010931492
hst_3dhst_goodss_21940,hst_3dhst,-0.07611336,0.335051,0.5016572,0.0053834557,0.006495118
hst_3dhst_aegis_3496,hst_3dhst,-0.63932,0.14789169,0.35919076,0.0051923455,0.0059916973
hst_3dhst_cosmos_3844,hst_3dhst,0.19801913,-0.2761581,0.43401825,0.0028317391,0.0039896965
hst_3dhst_goodss_40101,hst_3dhst,0.102670714,0.00962916,0.48451662,0.0031720996,0.0036572814
hst_3dhst_cosmos_6846,hst_3dhst,0.2541588,-0.1306992,0.47512776,0.0028728067,0.0034421682
hst_3dhst_goodsn_9496,hst_3dhst,0.12615938,-0.14092763,0.45523405,0.0022109686,0.002765894
hst_3dhst_cosmos_25675,hst_3dhst,0.4321683,-0.10016665,0.41876137,0.001516354,0.0018210411
hst_3dhst_goodsn_33282,hst_3dhst,-0.8024411,0.106335804,0.33255303,0.004074192,0.0049649477
hst_3dhst_goodss_32760,hst_3dhst,-0.14965923,-0.28494355,0.5450442,0.0070671975,0.009645224
hst_3dhst_uds_9610,hst_3dhst,0.10976021,0.030589774,0.46433634,0.0022793293,0.00296247
hst_3dhst_goodss_39800,hst_3dhst,-0.16771393,-0.087506,0.47204775,0.0040419935,0.0050473213
hst_3dhst_goodsn_35320,hst_3dhst,0.3970524,-0.010748789,0.42561996,0.0018997968,0.0020710826
hst_3dhst_uds_22735,hst_3dhst,0.35947132,-0.06672998,0.43200004,0.0025598824,0.0031234026
hst_3dhst_goodsn_24122,hst_3dhst,0.025027275,0.3034231,0.4526322,0.0035459637,0.0041467547
hst_3dhst_aegis_2671,hst_3dhst,0.12050916,-0.13133314,0.44737703,0.007296151,0.0081727505
hst_3dhst_cosmos_11962,hst_3dhst,-0.71355677,0.18135269,0.32551777,0.0046491744,0.0055244565
hst_3dhst_goodsn_16119,hst_3dhst,-0.1801435,-0.03212598,0.5036228,0.010263175,0.012377858
hst_3dhst_goodss_32000,hst_3dhst,-0.50082576,0.16282754,0.42146838,0.005514425,0.0068919063
hst_3dhst_goodsn_9755,hst_3dhst,0.11448456,-0.0018649399,0.48365712,0.003867823,0.0047320127
hst_3dhst_aegis_34799,hst_3dhst,-0.16780889,0.36358362,0.457506,0.0025728166,0.0031204224
hst_3dhst_uds_4121,hst_3dhst,0.0641851,0.16043262,0.44437474,0.0028151155,0.0035839677
hst_3dhst_aegis_36530,hst_3dhst,-0.4279155,-0.108564764,0.45391786,0.014582801,0.016390204
hst_3dhst_goodss_23678,hst_3dhst,-0.7862633,0.051602647,0.39230204,0.0132312775,0.015597284
hst_3dhst_uds_8953,hst_3dhst,0.456617,-0.14552748,0.40851474,0.0012731969,0.0015575886
hst_3dhst_goodsn_22458,hst_3dhst,-0.06412879,-0.27320164,0.40165675,0.0037465275,0.004926741
hst_3dhst_goodsn_6029,hst_3dhst,-0.12111088,0.31848353,0.53992426,0.007995921,0.009349823
hst_3dhst_aegis_28616,hst_3dhst,-0.10799479,0.070538804,0.5551503,0.006133872,0.007635772
hst_3dhst_uds_23229,hst_3dhst,-0.5194284,-0.07794862,0.45784187,0.006903851,0.008795381
hst_3dhst_goodss_40784,hst_3dhst,0.42373985,-0.06694576,0.419899,0.0017301321,0.0022096634
hst_3dhst_uds_7235,hst_3dhst,0.37159896,-0.03495109,0.4249941,0.0027256012,0.0033806562
hst_3dhst_cosmos_27580,hst_3dhst,0.13930829,0.09842457,0.49873483,0.005369425,0.0063348413
hst_3dhst_cosmos_19592,hst_3dhst,-0.26693806,0.34926343,0.4401281,0.004213649,0.005063653
hst_3dhst_uds_16558,hst_3dhst,-0.52725995,0.29709476,0.40195733,0.0055956184,0.0065093637
hst_3dhst_uds_5800,hst_3dhst,-0.59208584,-0.68198323,0.1906209,0.0037200511,0.0054673553
hst_3dhst_cosmos_5398,hst_3dhst,-0.902381,-0.037099317,0.30244386,0.0047960044,0.0057098866
hst_3dhst_aegis_34420,hst_3dhst,0.21486719,0.23085706,0.43182868,0.0027266443,0.003263235
hst_3dhst_goodss_19059,hst_3dhst,-0.8452399,-0.12061205,0.35187602,0.009632498,0.015780509
hst_3dhst_goodss_8742,hst_3dhst,0.13155283,0.17204185,0.44621718,0.0038318515,0.0048178434
hst_3dhst_cosmos_6595,hst_3dhst,-0.75613827,0.18797912,0.3200673,0.005569595,0.0071495175
hst_3dhst_uds_32837,hst_3dhst,-0.38790792,-0.083345875,0.4011215,0.007285333,0.008833766
hst_3dhst_aegis_560,hst_3dhst,0.02700086,-0.12690704,0.47591084,0.0034871816,0.003904283
hst_3dhst_goodss_33979,hst_3dhst,0.38551915,-0.056442544,0.42810565,0.0019932806,0.0022338629
hst_3dhst_goodss_24981,hst_3dhst,0.26159412,0.07737027,0.4731875,0.002414471,0.0028179288
hst_3dhst_goodss_39168,hst_3dhst,0.11929421,-0.006448239,0.47115028,0.0042862534,0.005087614
hst_3dhst_goodss_41622,hst_3dhst,0.3860429,-0.057844818,0.44485986,0.0031426786,0.003891468
hst_3dhst_goodss_2005,hst_3dhst,0.19448154,-0.1172111,0.5416696,0.005069548,0.0055259466
hst_3dhst_uds_40905,hst_3dhst,0.14254831,0.10889436,0.44367826,0.0041121542,0.0050579906
hst_3dhst_uds_28322,hst_3dhst,0.44586915,-0.16349234,0.39218664,0.001834327,0.0022156835
hst_3dhst_goodsn_17749,hst_3dhst,0.061472252,0.15078188,0.43231714,0.004481298,0.005512297
hst_3dhst_uds_20679,hst_3dhst,-0.59448314,0.2786579,0.38021457,0.007385975,0.010158956
hst_3dhst_goodss_2429,hst_3dhst,0.4148593,-0.069479786,0.42341268,0.0011345089,0.00144279
hst_3dhst_uds_30531,hst_3dhst,-0.120995454,0.027720809,0.47599232,0.003521836,0.0044544935
hst_3dhst_uds_25461,hst_3dhst,-0.9597769,-0.35919625,0.2589352,0.006841004,0.008611262
hst_3dhst_goodss_4620,hst_3dhst,-0.37609595,0.3559714,0.40756834,0.0033701838,0.0038152933
hst_3dhst_aegis_38561,hst_3dhst,-0.15204087,0.3578502,0.4183243,0.004036176,0.004783213
hst_3dhst_uds_33533,hst_3dhst,0.41125256,-0.28824353,0.4099517,0.009835208,0.011473298
hst_3dhst_cosmos_12783,hst_3dhst,-0.4350891,0.24909468,0.43548405,0.0071703256,0.008529305
hst_3dhst_cosmos_17162,hst_3dhst,-0.59788483,0.24681048,0.36640584,0.005596006,0.008241892
hst_3dhst_uds_42318,hst_3dhst,-0.3899047,-0.3320243,0.64286166,0.012780279,0.018659055
hst_3dhst_cosmos_8943,hst_3dhst,0.23285241,0.15243183,0.5712101,0.0042333305,0.0049821734
hst_3dhst_uds_6416,hst_3dhst,-0.05469823,0.27328277,0.42203307,0.0037028908,0.0044368505
hst_3dhst_uds_37103,hst_3dhst,0.01960817,-0.13363689,0.43745148,0.004872066,0.0056108236
hst_3dhst_uds_8435,hst_3dhst,0.35089147,0.06347151,0.44454396,0.0018631995,0.00251472
hst_3dhst_cosmos_27788,hst_3dhst,-0.24541402,0.047948524,0.5755874,0.008749694,0.011115253
hst_3dhst_goodsn_37134,hst_3dhst,0.3157426,-0.11482747,0.42832935,0.0028080582,0.0038003922
hst_3dhst_goodsn_9962,hst_3dhst,-0.260609,-0.22626491,0.38496912,0.005607939,0.006850183
hst_3dhst_cosmos_23571,hst_3dhst,0.22566564,-0.1644197,0.4316483,0.002357304,0.0028961897
hst_3dhst_uds_19347,hst_3dhst,-0.5835472,0.17081939,0.37781036,0.00953151,0.011207998
hst_3dhst_goodsn_14496,hst_3dhst,0.19037889,-0.18034124,0.50507075,0.008870071,0.010712862
hst_3dhst_aegis_7050,hst_3dhst,-0.13147789,0.3813023,0.46570963,0.0025482536,0.00336349
hst_3dhst_goodss_22570,hst_3dhst,0.45756727,-0.11105706,0.42389637,0.0023165583,0.0027168393
hst_3dhst_goodsn_2999,hst_3dhst,0.37212604,0.04727727,0.44373703,0.0021696805,0.0026674867
hst_3dhst_aegis_36355,hst_3dhst,0.14966233,-0.058279485,0.4547969,0.002271545,0.0027365685
hst_3dhst_goodss_20213,hst_3dhst,0.15825056,-0.10172826,0.54493797,0.0074590743,0.008583009
hst_3dhst_goodsn_11832,hst_3dhst,0.02017939,-0.020054609,0.48641014,0.004864144,0.0062320232
hst_3dhst_goodss_6088,hst_3dhst,0.39192402,-0.09368219,0.45076907,0.0020617903,0.0024707913
hst_3dhst_aegis_31750,hst_3dhst,0.39086568,-0.06429255,0.4148757,0.0015902221,0.0018862486
hst_3dhst_aegis_34876,hst_3dhst,0.18683608,-0.12187139,0.44045365,0.002288896,0.0027957559
hst_3dhst_uds_18083,hst_3dhst,0.0006302297,-0.35609186,0.4058559,0.0044504763,0.006551802
hst_3dhst_goodsn_3121,hst_3dhst,-0.8516478,-0.051509887,0.30352116,0.004223323,0.0056782365
hst_3dhst_uds_29857,hst_3dhst,0.3225301,0.02717118,0.46133006,0.002255249,0.003130138
hst_3dhst_cosmos_16641,hst_3dhst,0.2440605,0.014298946,0.47495013,0.0056385337,0.0066068172
hst_3dhst_goodsn_35247,hst_3dhst,0.29531133,0.019754395,0.5578408,0.0037740648,0.004501462
hst_3dhst_goodss_8842,hst_3dhst,-0.41461825,0.19725965,0.39633858,0.0060628653,0.007548988
hst_3dhst_aegis_17224,hst_3dhst,0.43229705,-0.12626143,0.44444466,0.0015126407,0.0019068718
hst_3dhst_aegis_10447,hst_3dhst,0.33140528,0.061943218,0.45455444,0.0019281923,0.0023185015
hst_3dhst_goodss_19705,hst_3dhst,0.2728839,-0.042826384,0.5415068,0.0070572374,0.008140922
hst_3dhst_aegis_10179,hst_3dhst,0.36239922,-0.05911787,0.4352163,0.0022920608,0.0027631521
hst_3dhst_aegis_24644,hst_3dhst,0.25138474,0.016619131,0.4734062,0.0053667785,0.006293714
hst_3dhst_cosmos_10629,hst_3dhst,0.2992698,-0.12841523,0.419698,0.002283752,0.0026267767
hst_3dhst_cosmos_22164,hst_3dhst,0.2288795,0.010713488,0.45603782,0.0031625628,0.0033345819
hst_3dhst_goodsn_13209,hst_3dhst,-0.33056247,0.04589723,0.58465064,0.008647084,0.0103004575
hst_3dhst_cosmos_5816,hst_3dhst,-0.40236765,0.18627782,0.41863167,0.0076648174,0.009251952
hst_3dhst_goodss_24066,hst_3dhst,0.3635782,-0.020324811,0.44360983,0.0020425855,0.0024815798
hst_3dhst_uds_23459,hst_3dhst,-0.45773208,0.27992356,0.38078558,0.0048005045,0.005918503
hst_3dhst_goodsn_7194,hst_3dhst,0.18497036,0.08954288,0.5292765,0.010293377,0.011262178
hst_3dhst_cosmos_13957,hst_3dhst,-0.6428083,-0.32531053,0.6165979,0.011207813,0.01412487
hst_3dhst_goodss_12249,hst_3dhst,0.3775199,-0.0047121644,0.46143377,0.0022893846,0.0025466084
hst_3dhst_aegis_38766,hst_3dhst,0.35251105,-0.034883454,0.44457585,0.0032409965,0.0040263534
hst_3dhst_uds_41289,hst_3dhst,0.3777035,-0.11395564,0.42702365,0.004610467,0.0055841804
hst_3dhst_aegis_7200,hst_3dhst,0.28497732,-0.08732913,0.4537474,0.002361387,0.0028455853
hst_3dhst_aegis_28820,hst_3dhst,0.4447313,-0.13591057,0.45984185,0.001770854,0.0023825765
hst_3dhst_aegis_27772,hst_3dhst,0.2005486,-0.009427637,0.45232683,0.0072784186,0.009093702
hst_3dhst_uds_25144,hst_3dhst,0.24858172,-0.20464276,0.44708002,0.0017720818,0.0022179484
hst_3dhst_goodsn_3459,hst_3dhst,-0.8645372,-0.2193763,0.30977398,0.004639989,0.0061716437
hst_3dhst_goodsn_14842,hst_3dhst,-0.3337582,0.36203897,0.38659072,0.0033747554,0.0040325522
hst_3dhst_goodsn_5026,hst_3dhst,-0.9079128,-0.18708272,0.3324716,0.004568255,0.005955577
hst_3dhst_aegis_26793,hst_3dhst,-0.7367045,-0.017344028,0.37179947,0.008458763,0.010280848
hst_3dhst_uds_23384,hst_3dhst,0.3728788,-0.033020064,0.46614486,0.0032232285,0.003677249
hst_3dhst_cosmos_17600,hst_3dhst,-0.676353,0.075232044,0.3817557,0.006085807,0.0074853897
hst_3dhst_goodss_17764,hst_3dhst,0.32090467,-0.009555876,0.54379624,0.0033649267,0.0041381717
hst_3dhst_cosmos_8716,hst_3dhst,-0.39008236,0.15396021,0.40038764,0.008030516,0.010916412
hst_3dhst_aegis_21964,hst_3dhst,-0.6435263,0.2552579,0.39093387,0.0047227563,0.005966842
hst_3dhst_goodss_27380,hst_3dhst,0.06671028,0.1257479,0.5840754,0.0051156045,0.006494701
hst_3dhst_aegis_31653,hst_3dhst,-0.73413867,0.11301558,0.39386058,0.0038507343,0.004970312
hst_3dhst_uds_13175,hst_3dhst,-0.17469999,0.41375297,0.41857088,0.0075277626,0.0090507865
hst_3dhst_goodsn_311,hst_3dhst,-0.43083727,-0.14787433,0.49141604,0.01347962,0.016242564
hst_3dhst_goodss_21169,hst_3dhst,0.28492993,0.036890402,0.44700056,0.0028097748,0.0032972097
hst_3dhst_cosmos_4125,hst_3dhst,0.2769252,-0.15788862,0.4159289,0.0027020634,0.0034953356
hst_3dhst_aegis_40158,hst_3dhst,0.38729936,-0.17969921,0.4182182,0.0028145374,0.0038266778
hst_3dhst_aegis_9740,hst_3dhst,0.41941404,-0.13384612,0.40269828,0.0017756879,0.002298355
hst_3dhst_uds_27216,hst_3dhst,0.4131297,-0.09491384,0.4292686,0.0011273563,0.0013638735
hst_3dhst_aegis_12015,hst_3dhst,0.2888084,0.08621369,0.50017965,0.0038066148,0.004376769
hst_3dhst_goodsn_37462,hst_3dhst,-0.68112063,-0.20427078,0.334651,0.0066476166,0.00909251
hst_3dhst_aegis_25126,hst_3dhst,-0.061873376,-0.083066314,0.48847967,0.005652034,0.0068193674
hst_3dhst_goodss_21966,hst_3dhst,0.17220168,-0.10051737,0.43802613,0.002551204,0.00294739
hst_3dhst_goodss_44583,hst_3dhst,0.13021292,-0.30931103,0.43381304,0.0108218435,0.012085676
hst_3dhst_uds_4955,hst_3dhst,0.34786123,0.07917936,0.4323725,0.0017995357,0.002100408
hst_3dhst_goodsn_12561,hst_3dhst,-0.6563898,-0.7094534,0.19904494,0.0021916747,0.0033832788
hst_3dhst_goodsn_5179,hst_3dhst,0.38118768,-0.097123176,0.4269477,0.0017999292,0.0021486878
hst_3dhst_aegis_35080,hst_3dhst,-0.36146381,-0.29396975,0.6200055,0.029396404,0.03477609
hst_3dhst_uds_13156,hst_3dhst,0.3525855,-0.13201067,0.45332325,0.0018135011,0.0022508502
hst_3dhst_cosmos_10753,hst_3dhst,0.14786841,-0.40393388,0.47869736,0.010850507,0.014616191
hst_3dhst_goodss_48998,hst_3dhst,-0.8234973,0.08138545,0.3237573,0.0048900307,0.0065221786
hst_3dhst_goodsn_12240,hst_3dhst,0.27037418,0.051010758,0.4638344,0.0030065714,0.0037148595
hst_3dhst_aegis_23830,hst_3dhst,-0.80591524,0.085125074,0.32423508,0.0036115707,0.004391432
hst_3dhst_uds_29350,hst_3dhst,-0.050930485,0.042176977,0.46996397,0.007072407,0.009318888
hst_3dhst_goodsn_27140,hst_3dhst,-0.619231,0.28032172,0.36043388,0.004788679,0.0058081746
hst_3dhst_uds_21036,hst_3dhst,0.35838157,-0.08175381,0.4308675,0.0023420989,0.0027805567
hst_3dhst_aegis_4562,hst_3dhst,0.4269271,-0.086530976,0.41720808,0.0015862107,0.001873672
hst_3dhst_goodss_42516,hst_3dhst,-0.13607216,-0.2453687,0.4045751,0.005017698,0.006601095
hst_3dhst_goodss_4037,hst_3dhst,0.26619828,-0.015887558,0.43890566,0.0019826412,0.0024320483
hst_3dhst_uds_38478,hst_3dhst,-0.028459877,0.24734677,0.4606557,0.00449785,0.005379677
hst_3dhst_cosmos_2721,hst_3dhst,0.3700065,-0.03212513,0.43764156,0.0015716136,0.0019657612
hst_3dhst_goodsn_15761,hst_3dhst,-0.0023182184,0.20644338,0.43263233,0.0046613337,0.00576061
hst_3dhst_goodss_8006,hst_3dhst,0.37800962,-0.05333008,0.44013393,0.0017142415,0.002265215
hst_3dhst_cosmos_9923,hst_3dhst,0.32855904,-0.036763966,0.43604875,0.0033089935,0.003963232
hst_3dhst_aegis_24023,hst_3dhst,0.38068503,0.022409335,0.4331485,0.0021169842,0.0023422837
hst_3dhst_goodss_30504,hst_3dhst,-0.5117041,0.28807187,0.42633253,0.0035839558,0.004445374
hst_3dhst_cosmos_5376,hst_3dhst,-0.7445115,0.16641264,0.40410298,0.003978908,0.005089879
hst_3dhst_goodss_18396,hst_3dhst,0.3380611,0.057839766,0.44255662,0.0020891428,0.0026393533
hst_3dhst_aegis_24317,hst_3dhst,0.2776158,0.09356056,0.44995546,0.0027343929,0.0033313632
hst_3dhst_aegis_38755,hst_3dhst,0.017461777,0.3306706,0.49845296,0.005719972,0.006385088
hst_3dhst_goodsn_18140,hst_3dhst,0.26069814,0.09170736,0.47967142,0.0024022043,0.0030642152
hst_3dhst_goodss_17219,hst_3dhst,-0.39606136,0.31754202,0.3901788,0.0052998187,0.005993426
hst_3dhst_goodsn_16694,hst_3dhst,-0.31092668,0.367342,0.47453153,0.004856968,0.0062660575
