object_id,prefix,pc1,pc2,pair_distance,knn_mean_distance,knn_kth_distance
hst_3dhst_cosmos_10069,hst_3dhst,0.26448962,-0.21139596,0.42127848,0.0042393925,0.006511569
hst_3dhst_uds_12590,hst_3dhst,0.31169406,0.17448549,0.53307843,0.004009181,0.004646063
hst_3dhst_goodss_38646,hst_3dhst,0.2718595,0.08800408,0.46771514,0.0028065324,0.0035340786
hst_3dhst_aegis_23980,hst_3dhst,0.29293546,0.32116896,0.4800434,0.0026283204,0.0031177998
hst_3dhst_goodss_24039,hst_3dhst,0.23137704,0.12302479,0.4733978,0.0047087846,0.0067964196
hst_3dhst_goodss_26398,hst_3dhst,0.30739614,-0.021943675,0.5466271,0.0037205876,0.0048893094
hst_3dhst_uds_14175,hst_3dhst,0.14994124,0.052657556,0.4086662,0.0042859437,0.006149709
hst_3dhst_cosmos_24772,hst_3dhst,0.31503168,0.33128005,0.47384977,0.0020430386,0.00314039
hst_3dhst_cosmos_17809,hst_3dhst,0.27559522,0.33583993,0.45390713,0.0017221987,0.0018976331
hst_3dhst_goodsn_31260,hst_3dhst,0.34469196,0.13229108,0.44864714,0.0051507056,0.0059955716
hst_3dhst_aegis_5471,hst_3dhst,0.30028054,0.2823119,0.45877624,0.0015289604,0.0018565059
hst_3dhst_uds_37269,hst_3dhst,-0.03170404,-0.36733463,0.3784939,0.008024317,0.009307563
hst_3dhst_goodss_40591,hst_3dhst,0.24092272,-0.02532298,0.50492114,0.0059145987,0.008079112
hst_3dhst_aegis_9546,hst_3dhst,0.17744586,0.04386359,0.4425031,0.0038342893,0.0048606396
hst_3dhst_goodsn_4599,hst_3dhst,0.31795564,-0.16483508,0.4712519,0.004332942,0.00617671
hst_3dhst_goodss_36281,hst_3dhst,0.03323117,-0.65017515,0.38636625,0.0073794005,0.008851826
hst_3dhst_goodsn_36763,hst_3dhst,0.22375157,-0.20401052,0.45191157,0.005965191,0.00762558
hst_3dhst_goodsn_34398,hst_3dhst,0.04484573,-0.76803017,0.41263652,0.018270493,0.022658765
hst_3dhst_uds_14102,hst_3dhst,0.29336634,0.1155411,0.47187442,0.002774167,0.003295064
hst_3dhst_goodss_19175,hst_3dhst,0.32231292,0.058971096,0.4494071,0.0051517785,0.0060701966
hst_3dhst_goodss_11096,hst_3dhst,0.23784861,0.06067272,0.58007145,0.009664792,0.012697637
hst_3dhst_uds_32874,hst_3dhst,0.2791939,0.40750927,0.40342963,0.002102506,0.0026240349
hst_3dhst_goodss_45875,hst_3dhst,0.0314492,-0.49180514,0.4325319,0.0058517396,0.007363379
hst_3dhst_goodss_5230,hst_3dhst,-0.0006810725,-0.41302523,0.3752005,0.006682682,0.007952511
hst_3dhst_uds_10249,hst_3dhst,0.25022277,0.44635272,0.39803672,0.0017874778,0.0025144815
hst_3dhst_goodsn_5322,hst_3dhst,0.16588637,-0.51538,0.43727124,0.005772489,0.008062303
hst_3dhst_goodss_46486,hst_3dhst,0.20351306,-0.1063843,0.43634903,0.00450781,0.005615413
hst_3dhst_goodsn_25341,hst_3dhst,0.27176818,0.22616905,0.490735,0.0045579136,0.0055943727
hst_3dhst_cosmos_10193,hst_3dhst,0.31783107,0.3132908,0.44998592,0.0022256016,0.0025844574
hst_3dhst_aegis_25674,hst_3dhst,0.3064914,0.16155176,0.46723247,0.0024000586,0.0034538507
hst_3dhst_goodss_41488,hst_3dhst,0.28682485,-0.0029176995,0.44390297,0.0039499043,0.0045629144
hst_3dhst_goodss_48134,hst_3dhst,0.2553464,0.42580685,0.41296315,0.002132386,0.002548337
hst_3dhst_goodss_17292,hst_3dhst,0.24981055,0.17936328,0.46959728,0.002941364,0.0036056042
hst_3dhst_goodss_27693,hst_3dhst,0.19568309,0.13903396,0.41124004,0.0054940283,0.0067309737
hst_3dhst_cosmos_24721,hst_3dhst,0.37151286,0.184551,0.4513507,0.0027435005,0.0030280948
hst_3dhst_cosmos_12966,hst_3dhst,0.26287654,0.23853502,0.4580406,0.0027470826,0.0037575364
hst_3dhst_aegis_14152,hst_3dhst,0.3367603,0.17234735,0.46455717,0.0023314536,0.0031731725
hst_3dhst_uds_33430,hst_3dhst,0.34625676,0.15940371,0.4409058,0.0020638227,0.0025592446
hst_3dhst_goodsn_5809,hst_3dhst,0.22484443,-0.12784807,0.46098667,0.006067866,0.0073394775
hst_3dhst_goodss_24889,hst_3dhst,0.16480282,0.28302795,0.4880907,0.013558316,0.015592933
hst_3dhst_goodss_14139,hst_3dhst,0.29563245,-0.02876765,0.43335557,0.0066728117,0.0078027844
hst_3dhst_goodss_29893,hst_3dhst,0.3548738,-0.00829668,0.47374237,0.0034047128,0.0040967464
hst_3dhst_goodss_27171,hst_3dhst,0.16923848,-0.512631,0.43303573,0.009121078,0.011477053
hst_3dhst_uds_16610,hst_3dhst,0.27919707,-0.056460597,0.43054867,0.0062105716,0.007024169
hst_3dhst_aegis_14880,hst_3dhst,0.24064448,0.13230415,0.56243265,0.00988273,0.012251496
hst_3dhst_uds_15273,hst_3dhst,0.2423015,0.45050094,0.3927722,0.0015032112,0.0017722249
hst_3dhst_goodss_40997,hst_3dhst,0.29645702,0.20240092,0.44327152,0.004516506,0.0049310923
hst_3dhst_goodsn_8395,hst_3dhst,0.283757,0.21686435,0.46384126,0.0031708716,0.0037084222
hst_3dhst_goodsn_20847,hst_3dhst,0.28193972,-0.020187665,0.5019509,0.006844455,0.00897938
hst_3dhst_goodsn_13563,hst_3dhst,0.18739536,-0.12167804,0.4483416,0.008231801,0.010743976
hst_3dhst_uds_17492,hst_3dhst,0.18201235,-0.20947446,0.5072258,0.004457295,0.0068342686
hst_3dhst_goodss_13871,hst_3dhst,0.32757595,0.31388378,0.44058722,0.0029433728,0.003679514
hst_3dhst_uds_37412,hst_3dhst,0.29338554,0.238632,0.45391077,0.0029348135,0.0036314726
hst_3dhst_cosmos_26503,hst_3dhst,0.27221814,0.27738097,0.4788419,0.0032152832,0.0038339496
hst_3dhst_goodss_14017,hst_3dhst,0.3353221,0.21777537,0.43882102,0.0022278368,0.0028680563
hst_3dhst_goodss_1269,hst_3dhst,0.21244028,-0.1838479,0.40112805,0.0039520324,0.004768133
hst_3dhst_cosmos_19992,hst_3dhst,0.05260071,-0.33854243,0.3930391,0.0066820504,0.0081269145
hst_3dhst_aegis_35812,hst_3dhst,0.04624927,-0.67321295,0.44625664,0.011328739,0.014516771
hst_3dhst_cosmos_24693,hst_3dhst,0.335494,0.093079105,0.45399278,0.0034532666,0.004282713
hst_3dhst_aegis_39041,hst_3dhst,0.18405542,-0.36815903,0.5586821,0.009192449,0.011441529
hst_3dhst_aegis_24949,hst_3dhst,0.33243856,0.30049732,0.4529972,0.0022379577,0.002836883
hst_3dhst_aegis_40487,hst_3dhst,0.35909948,-0.054400325,0.39934725,0.010176915,0.012694359
hst_3dhst_goodsn_2829,hst_3dhst,0.28479502,0.049556445,0.50700223,0.003687638,0.004771173
hst_3dhst_goodsn_7728,hst_3dhst,0.18067494,-0.3551072,0.41266352,0.011176318,0.014887929
hst_3dhst_uds_32724,hst_3dhst,0.3052654,0.30418408,0.45488787,0.0033586442,0.0041577816
hst_3dhst_uds_6610,hst_3dhst,0.31918314,0.08113909,0.43038934,0.0041831792,0.005147636
hst_3dhst_aegis_36376,hst_3dhst,0.3059213,0.40428394,0.41040367,0.0015694738,0.002021134
hst_3dhst_goodsn_26107,hst_3dhst,0.26553836,0.3379717,0.45489633,0.0021824776,0.0026387572
hst_3dhst_goodss_19853,hst_3dhst,0.1492227,-0.13813986,0.4628818,0.0045591057,0.0060282946
hst_3dhst_cosmos_17200,hst_3dhst,0.31892243,0.21393868,0.44276887,0.0024579465,0.002943039
hst_3dhst_cosmos_10684,hst_3dhst,0.29376104,0.1386812,0.4724865,0.0023420155,0.0027782917
hst_3dhst_aegis_1779,hst_3dhst,0.3012562,0.095011905,0.46535897,0.0036186813,0.004321158
hst_3dhst_goodss_5354,hst_3dhst,0.21448508,-0.27596542,0.5328899,0.0072689233,0.008639574
hst_3dhst_uds_24236,hst_3dhst,0.16784272,-0.48945376,0.46113074,0.0115426835,0.014606237
hst_3dhst_aegis_20422,hst_3dhst,0.060636252,-0.34743187,0.4282943,0.004237169,0.005030811
hst_3dhst_uds_22030,hst_3dhst,0.28119168,0.38760966,0.40941632,0.0022021115,0.0028289557
hst_3dhst_goodss_35382,hst_3dhst,-0.088047,-0.5202648,0.38432074,0.0059087514,0.007383764
hst_3dhst_cosmos_22682,hst_3dhst,0.33177558,0.31746477,0.43145168,0.0032285154,0.003712654
hst_3dhst_goodsn_2397,hst_3dhst,0.29566976,0.19132352,0.46345067,0.00344401,0.0042120814
hst_3dhst_goodsn_30577,hst_3dhst,0.30264553,-0.042540133,0.44442713,0.0034444153,0.0041591525
hst_3dhst_cosmos_25105,hst_3dhst,0.17343876,0.067901194,0.46425378,0.01039505,0.012980878
hst_3dhst_goodss_48048,hst_3dhst,0.20293608,-0.4518275,0.45413095,0.0075116516,0.009931147
hst_3dhst_cosmos_8396,hst_3dhst,-0.005925864,-0.7058353,0.34186792,0.012423676,0.016798854
hst_3dhst_goodss_21774,hst_3dhst,0.09695643,-0.24436656,0.48253143,0.010705841,0.012030482
hst_3dhst_goodss_30389,hst_3dhst,0.33186832,0.25419864,0.46495032,0.002556318,0.0032852292
hst_3dhst_uds_24259,hst_3dhst,0.122686416,-0.3468416,0.38948548,0.013378072,0.016266525
hst_3dhst_aegis_7853,hst_3dhst,0.29072407,0.3470768,0.42741406,0.002544123,0.0028232336
hst_3dhst_aegis_11415,hst_3dhst,0.2827355,0.22742301,0.46639,0.0032371103,0.0040946007
hst_3dhst_aegis_7590,hst_3dhst,0.3152441,0.07804197,0.47236925,0.0031264424,0.0040665865
hst_3dhst_aegis_17894,hst_3dhst,0.32427874,0.3149382,0.43961746,0.0018247962,0.0024583936
hst_3dhst_goodss_42560,hst_3dhst,-0.08930239,-0.7619304,0.40863556,0.008201962,0.010532856
hst_3dhst_goodsn_16741,hst_3dhst,0.30326548,0.16855407,0.4774748,0.0038906813,0.004395306
hst_3dhst_uds_8753,hst_3dhst,0.2923012,0.36052462,0.43475395,0.0016538799,0.002036512
hst_3dhst_goodss_42348,hst_3dhst,0.22417095,-0.068966135,0.41585314,0.0048205974,0.005776465
hst_3dhst_aegis_25022,hst_3dhst,0.32682052,0.03538399,0.47792637,0.0030920089,0.0041053295
hst_3dhst_goodss_1280,hst_3dhst,0.17638806,0.088635996,0.38439035,0.007911908,0.009725511
hst_3dhst_aegis_37088,hst_3dhst,0.16905501,0.110464856,0.5046525,0.013001621,0.017378867
hst_3dhst_aegis_24678,hst_3dhst,0.20163521,0.14165866,0.46303594,0.009520208,0.012371898
hst_3dhst_uds_23714,hst_3dhst,0.27031484,0.3717757,0.48123944,0.0019181788,0.0022943616
hst_3dhst_goodsn_4072,hst_3dhst,0.28841564,-0.12599939,0.43561763,0.008339566,0.010048866
hst_3dhst_goodsn_6013,hst_3dhst,0.25796708,0.33749717,0.41626906,0.0026520013,0.0038078427
hst_3dhst_cosmos_11195,hst_3dhst,-0.11725095,-0.75010234,0.43808705,0.003907806,0.0047724247
hst_3dhst_goodss_1948,hst_3dhst,0.25722656,0.038687404,0.45722842,0.006761223,0.0083009
hst_3dhst_uds_39024,hst_3dhst,-0.22015002,-0.82803404,0.35341346,0.0043421267,0.006275475
hst_3dhst_aegis_32397,hst_3dhst,0.34098926,0.12620427,0.4406429,0.003344375,0.003931701
hst_3dhst_goodss_35954,hst_3dhst,0.2573,0.061651338,0.62893564,0.007869822,0.009391487
hst_3dhst_uds_8861,hst_3dhst,0.29457733,0.38600165,0.40348476,0.002850008,0.0033366084
hst_3dhst_uds_20222,hst_3dhst,0.15720156,-0.07581034,0.3857,0.0046198904,0.005763471
hst_3dhst_goodss_5114,hst_3dhst,-0.09000206,-0.7598401,0.31971526,0.010900443,0.014483929
hst_3dhst_cosmos_13335,hst_3dhst,0.16785893,-0.06303096,0.44702828,0.0046676635,0.0055299997
hst_3dhst_cosmos_18491,hst_3dhst,0.25071308,0.045144904,0.5650258,0.008678687,0.010894775
hst_3dhst_aegis_16893,hst_3dhst,0.29535845,0.019830886,0.49177146,0.003967911,0.0054118037
hst_3dhst_cosmos_10766,hst_3dhst,0.24165025,0.36477265,0.41922402,0.003407246,0.0045859814
hst_3dhst_uds_32890,hst_3dhst,0.27979764,0.39210385,0.4436319,0.0021603883,0.0028008819
hst_3dhst_aegis_26300,hst_3dhst,0.03072375,-0.55942947,0.36076546,0.004456991,0.005662143
hst_3dhst_goodsn_3983,hst_3dhst,0.23590347,0.38007575,0.45204175,0.002883309,0.0035375953
hst_3dhst_cosmos_18568,hst_3dhst,0.24430516,0.44014865,0.42193067,0.0016270995,0.0020760894
hst_3dhst_goodss_25872,hst_3dhst,0.22482082,0.27778277,0.5038867,0.0050448836,0.006068945
hst_3dhst_goodsn_17076,hst_3dhst,0.31149706,0.31423143,0.44436884,0.001563418,0.0018751025
hst_3dhst_goodsn_32331,hst_3dhst,0.24686202,0.29122847,0.46683067,0.0026588917,0.0031906366
hst_3dhst_goodsn_1424,hst_3dhst,0.1731675,-0.046044078,0.42627317,0.0047221603,0.005771756
hst_3dhst_uds_26796,hst_3dhst,0.256043,0.24998045,0.50202394,0.0060075345,0.0075835586
hst_3dhst_uds_12492,hst_3dhst,0.26238486,0.36151135,0.44735408,0.0026412308,0.0031405687
hst_3dhst_goodsn_11612,hst_3dhst,0.2844551,-0.13910523,0.50113916,0.005899644,0.007952988
hst_3dhst_goodsn_33442,hst_3dhst,0.24118116,0.25607643,0.44997132,0.0053303363,0.0057911873
hst_3dhst_aegis_23377,hst_3dhst,0.22112474,-0.012915183,0.46423715,0.004857534,0.0058918
hst_3dhst_goodss_45494,hst_3dhst,0.33860698,0.21184862,0.47079766,0.0026477217,0.0037260056
hst_3dhst_aegis_5510,hst_3dhst,0.29929116,0.09580886,0.4493301,0.0039711175,0.004488051
hst_3dhst_cosmos_6856,hst_3dhst,0.3364363,0.19185732,0.46570122,0.0042173923,0.00518471
hst_3dhst_goodsn_13006,hst_3dhst,0.17244384,-0.41490284,0.53501946,0.013484103,0.016007423
hst_3dhst_goodsn_28334,hst_3dhst,0.24939492,-0.03695935,0.46160352,0.0072193206,0.008131206
hst_3dhst_goodsn_16888,hst_3dhst,0.24312857,-0.13581623,0.45205826,0.0035292923,0.0044217706
hst_3dhst_goodsn_35568,hst_3dhst,0.001658678,-0.63382316,0.46374345,0.01887598,0.023314595
hst_3dhst_cosmos_26644,hst_3dhst,0.2906399,0.19761293,0.440372,0.0021315515,0.0025165677
hst_3dhst_goodsn_824,hst_3dhst,0.33714792,-0.07020293,0.5107293,0.008057827,0.009070337
hst_3dhst_aegis_21257,hst_3dhst,0.19191334,0.11569063,0.39485133,0.0050843833,0.006011784
hst_3dhst_uds_2656,hst_3dhst,0.23645547,-0.010225419,0.45210373,0.00733397,0.00995028
hst_3dhst_aegis_37598,hst_3dhst,0.25777504,0.118839115,0.4697405,0.0056143166,0.006302297
hst_3dhst_goodss_10994,hst_3dhst,0.3245084,0.021522861,0.4509502,0.004197103,0.0058081746
hst_3dhst_cosmos_5895,hst_3dhst,0.15566787,-0.06860939,0.4288814,0.004379773,0.005523622
hst_3dhst_goodss_1670,hst_3dhst,0.15488455,-0.345886,0.38954973,0.01032424,0.013420165
hst_3dhst_goodss_21018,hst_3dhst,0.34938732,0.20270908,0.44403625,0.001990193,0.0024072528
hst_3dhst_aegis_872,hst_3dhst,0.32536307,0.15057899,0.4573499,0.002046174,0.0024039745
hst_3dhst_cosmos_13535,hst_3dhst,0.3043317,0.23941049,0.44460446,0.002435231,0.0030043721
hst_3dhst_goodss_5651,hst_3dhst,0.07335201,-0.4562132,0.42139423,0.016796226,0.018714547
hst_3dhst_goodsn_37812,hst_3dhst,-0.15217753,-0.7927744,0.33391953,0.0043530464,0.00557065
hst_3dhst_goodss_13035,hst_3dhst,0.14349356,-0.2737958,0.37339658,0.006098443,0.007841945
hst_3dhst_cosmos_16363,hst_3dhst,-0.10233298,-0.49114937,0.5645376,0.031687964,0.035717368
hst_3dhst_goodsn_13089,hst_3dhst,0.2535086,0.18338655,0.512157,0.0028518974,0.0035530329
hst_3dhst_uds_19076,hst_3dhst,0.31825522,-0.13108392,0.47804856,0.004409057,0.0058732033
hst_3dhst_aegis_1187,hst_3dhst,0.24302736,-0.21568483,0.44739854,0.0063863993,0.0074194074
hst_3dhst_uds_42005,hst_3dhst,0.26390037,0.357939,0.47809327,0.0026448308,0.0031824112
hst_3dhst_goodsn_13315,hst_3dhst,0.22715661,0.2461321,0.41996253,0.0041991235,0.0057138205
hst_3dhst_cosmos_8499,hst_3dhst,0.3019106,0.29552895,0.47509575,0.0031522214,0.0034840703
hst_3dhst_goodss_25227,hst_3dhst,0.21224716,0.0567465,0.5571587,0.008821731,0.010555983
hst_3dhst_cosmos_15615,hst_3dhst,0.02970621,-0.6258816,0.35679144,0.006573552,0.008538604
hst_3dhst_goodsn_29396,hst_3dhst,0.29420117,0.10055749,0.6085375,0.0065702377,0.0074421763
hst_3dhst_cosmos_5139,hst_3dhst,0.29769364,0.36113623,0.4328382,0.0015156686,0.0018091202
hst_3dhst_uds_33169,hst_3dhst,0.19341788,-0.056728624,0.42334288,0.005540812,0.007194519
hst_3dhst_goodss_29119,hst_3dhst,0.30239645,-0.1452962,0.510135,0.008236391,0.009286106
hst_3dhst_cosmos_22659,hst_3dhst,0.2955852,0.14116155,0.47462475,0.002624631,0.00284487
hst_3dhst_goodss_12445,hst_3dhst,0.3236356,0.31212133,0.4166994,0.0017752529,0.0022225976
hst_3dhst_goodsn_5944,hst_3dhst,0.28640988,-0.049439926,0.47427368,0.004314917,0.00526911
hst_3dhst_goodsn_4323,hst_3dhst,0.27792314,0.21241733,0.4575013,0.0034394204,0.0041470528
hst_3dhst_goodss_5005,hst_3dhst,0.28399184,0.2655676,0.44501132,0.00281229,0.0034217834
hst_3dhst_aegis_20466,hst_3dhst,0.23040721,0.20681927,0.4438954,0.0031375766,0.004170537
hst_3dhst_goodsn_33774,hst_3dhst,0.3154343,0.24705064,0.44947457,0.002515483,0.0029593706
hst_3dhst_uds_9488,hst_3dhst,0.28160265,0.401776,0.40490437,0.0012932837,0.0015585423
hst_3dhst_uds_13508,hst_3dhst,0.22812656,0.047061685,0.42363906,0.015928859,0.01789099
hst_3dhst_aegis_23677,hst_3dhst,0.28577223,0.3284592,0.43942332,0.0018785417,0.002310574
hst_3dhst_uds_11073,hst_3dhst,0.10349843,0.06684658,0.3663286,0.012498623,0.016393304
hst_3dhst_aegis_5746,hst_3dhst,0.20708749,0.4366673,0.4026611,0.0034836172,0.004215181
hst_3dhst_goodsn_33401,hst_3dhst,-0.031804025,-0.6572127,0.33970404,0.0064280867,0.0083117485
hst_3dhst_uds_28400,hst_3dhst,0.25589755,0.30070627,0.52120084,0.0035571754,0.004243374
hst_3dhst_aegis_32306,hst_3dhst,0.06943107,-0.55794054,0.3727845,0.008224612,0.011688948
hst_3dhst_goodss_12408,hst_3dhst,0.23641983,-0.028394371,0.498214,0.005140203,0.006477058
hst_3dhst_aegis_19039,hst_3dhst,0.22609928,-0.262274,0.4355241,0.0068651973,0.008878112
hst_3dhst_goodss_22124,hst_3dhst,0.27628896,0.08955765,0.46883267,0.0049053608,0.0064255595
hst_3dhst_uds_25247,hst_3dhst,0.27591285,0.08027765,0.44872355,0.002275604,0.0028998852
hst_3dhst_goodsn_36122,hst_3dhst,0.30458882,-0.09682874,0.4148537,0.0073800744,0.011028588
hst_3dhst_uds_42347,hst_3dhst,0.21722224,0.24028105,0.38890743,0.00544889,0.008448958
hst_3dhst_goodss_4700,hst_3dhst,-0.09702352,-0.63004917,0.34471118,0.0043315827,0.0059696436
hst_3dhst_uds_34995,hst_3dhst,0.21188733,0.17504783,0.4400655,0.009620076,0.0110295415
hst_3dhst_uds_21188,hst_3dhst,0.2540311,0.18439324,0.47704744,0.0077104094,0.008708537
hst_3dhst_cosmos_28909,hst_3dhst,0.17843488,0.11990535,0.43737793,0.009602475,0.011087179
hst_3dhst_cosmos_12798,hst_3dhst,0.29823008,0.29241398,0.42886388,0.0038438917,0.0047078133
hst_3dhst_cosmos_25855,hst_3dhst,-0.11591971,-0.8293496,0.34917688,0.004281151,0.0054985285
hst_3dhst_goodsn_5783,hst_3dhst,0.23141626,0.0029510967,0.5110756,0.0067581413,0.00803268
hst_3dhst_goodsn_36858,hst_3dhst,0.32072964,0.10001734,0.49345082,0.007752943,0.010590017
hst_3dhst_aegis_9320,hst_3dhst,0.32428178,0.21029258,0.48017067,0.0038215518,0.0045313835
hst_3dhst_goodsn_23727,hst_3dhst,0.3258758,-0.03421401,0.4358405,0.006858623,0.00856781
hst_3dhst_aegis_24392,hst_3dhst,0.23308823,0.38322735,0.4190135,0.0023333193,0.0028565526
hst_3dhst_goodss_40513,hst_3dhst,0.2683907,-0.018419567,0.44332874,0.0046305237,0.005804062
hst_3dhst_goodss_17467,hst_3dhst,0.22765836,0.31491712,0.4829576,0.004764825,0.0056483746
hst_3dhst_uds_2261,hst_3dhst,0.33851734,0.15202929,0.4773745,0.0030896782,0.003669858
hst_3dhst_goodsn_22602,hst_3dhst,0.27618244,0.095909014,0.42922658,0.0033499957,0.004373193
hst_3dhst_goodsn_13125,hst_3dhst,0.26995364,-0.0050383396,0.47522044,0.005244398,0.005988598
hst_3dhst_uds_9812,hst_3dhst,0.26403007,0.15711774,0.44372356,0.0023073792,0.0027735233
hst_3dhst_cosmos_14908,hst_3dhst,0.29102227,0.32708356,0.46146214,0.0020391284,0.0025155544
hst_3dhst_uds_12886,hst_3dhst,0.25862733,0.027222853,0.4704535,0.0038367868,0.0045784116
hst_3dhst_goodss_46382,hst_3dhst,0.284862,0.21207017,0.5582821,0.0035705268,0.004264593
hst_3dhst_goodss_37162,hst_3dhst,-0.010672241,-0.6737602,0.33163077,0.01873077,0.024976969
hst_3dhst_aegis_1132,hst_3dhst,0.26982424,0.13166954,0.47722352,0.010551369,0.01251179
hst_3dhst_uds_27354,hst_3dhst,0.17152438,0.020630833,0.6241778,0.008059526,0.009510398
hst_3dhst_goodsn_12613,hst_3dhst,0.09984109,-0.36459798,0.3832258,0.004345411,0.0049605966
hst_3dhst_aegis_38263,hst_3dhst,-0.11658898,-0.7737078,0.33166116,0.005276823,0.006945193
hst_3dhst_goodss_26391,hst_3dhst,-0.13995537,-0.7109624,0.36975616,0.0036097527,0.0044742227
hst_3dhst_goodss_20530,hst_3dhst,0.25523242,0.23230207,0.43004024,0.0038107515,0.004830122
hst_3dhst_uds_29376,hst_3dhst,0.1890063,-0.39097017,0.4564697,0.008213734,0.0097872615
hst_3dhst_goodss_12817,hst_3dhst,0.20410481,-0.16595656,0.51666,0.0049720583,0.0060379505
hst_3dhst_aegis_37565,hst_3dhst,0.20131454,-0.07663962,0.55590886,0.004774022,0.0062924623
hst_3dhst_goodss_12493,hst_3dhst,-0.11427441,-0.7224958,0.3649708,0.0036771,0.004503846
hst_3dhst_uds_23033,hst_3dhst,0.26553252,-0.07372779,0.4950503,0.008390802,0.01036793
hst_3dhst_goodss_36174,hst_3dhst,0.31357273,0.025685612,0.49310428,0.0036022842,0.0046310425
hst_3dhst_cosmos_15570,hst_3dhst,0.24406621,-0.25725365,0.5269099,0.007987887,0.010040045
hst_3dhst_uds_30824,hst_3dhst,-0.08505985,-0.78922504,0.36565483,0.0077688815,0.009540737
